text,label,predicted_label,predicted_class,true_class,correct,confidence,prob_bearish,prob_neutral,prob_bullish
"[COMPANY] AMZN (AMZN)
[NEWS] 36 news articles published in past 7 days. sentiment: 26 positive, 8 neutral, 2 negative. overall sentiment: positive. Recent headlines: Powell Speaks The Truth - Market Does Not Like It, Consternation About Kennedy, Gaetz, And Hegseth; AI Engineers Demand Outlook Report 2024-2029: A....
[ANALYST] Analyst consensus: 6 Buy, 5 Hold, 1 Sell (12 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 1.00 (neutral). Sentiment: neutral.
[MARKET] Market regime: neutral, moderate volatility (VIX: 16.1).
[PRICE] Price action: down 2.7% last 7 days (moderate signal). Volume: +22.7% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.43659621477127075,0.23659279942512512,0.43659621477127075,0.3268109858036041
"[COMPANY] The TJX Companies, Inc. (TJX)
[NEWS] 2 news articles published in past 7 days. overall sentiment: mixed. Recent headlines: Is This Blue Chip Stock a Buy After Its Dividend Boost?; My Portfolio February Update: 4 Buys, 1 Sale.
[ANALYST] Analyst consensus: 46 Buy, 5 Hold, 1 Sell (52 analysts). No recent rating changes. Consensus: bullish.
[EARNINGS] Earnings in 62 days.
[OPTIONS] Options market: Put/Call ratio 0.62 (bullish). Sentiment: bullish.
[MARKET] Market regime: bearish, high volatility (VIX: 26.1).
[PRICE] Price action: down 3.9% last 7 days (moderate signal). Volume: -1.3% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.4829043745994568,0.20371340215206146,0.4829043745994568,0.31338223814964294
"[COMPANY] EOG (EOG)
[NEWS] 3 news articles published in past 7 days. overall sentiment: mixed. Recent headlines: EOG Resources (EOG) Gains But Lags Market: What You Should Know; Here's Why Hold Strategy is Apt for EOG Resources (EOG) Stock; Permian Oil Rig Cou....
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 1.00 (neutral). Sentiment: neutral.
[MARKET] Market regime: bearish, high volatility (VIX: 26.1).
[PRICE] Price action: down 13.9% last 7 days (strong signal). Volume: +13.4% vs average.",0,1,NEUTRAL,BEARISH,False,0.4370765686035156,0.26712214946746826,0.4370765686035156,0.2958012521266937
"[COMPANY] Citigroup Inc. (C)
[NEWS] 1 news articles published in past 7 days. overall sentiment: mixed. Recent headlines: Prediction: Trump's Victory Should Pave the Way for Wells Fargo to Shed Its Asset Cap, Which Has Cost the Bank Billions in Profits.
[ANALYST] Analyst consensus: 15 Buy, 10 Hold, 1 Sell (26 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] Earnings in 60 days.
[OPTIONS] Options market: Put/Call ratio 0.64 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 16.1).
[PRICE] Price action: up 0.2% last 7 days (weak signal). Volume: -9.9% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.43942585587501526,0.2508687674999237,0.43942585587501526,0.3097054064273834
"[COMPANY] Regeneron Pharmaceuticals, Inc. (REGN)
[NEWS] 7 news articles published in past 7 days. overall sentiment: mixed. Recent headlines: Bayer (BAYRY) Q1 Earnings Fall Y/Y on Lower Product Sales; Sanofi (SNY), Regeneron's Dupixent sBLA Gets FDA Priority Tag; Should You Invest in the ....
[ANALYST] Analyst consensus: 33 Buy, 13 Hold, 1 Sell (47 analysts). No recent rating changes. Consensus: bullish.
[EARNINGS] Earnings in 77 days.
[OPTIONS] Options market: Put/Call ratio 1.00 (neutral). Sentiment: neutral.
[MARKET] Market regime: bullish, low volatility (VIX: 12.4).
[PRICE] Price action: up 2.3% last 7 days (moderate signal). Volume: +5.7% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.4313153326511383,0.2300785928964615,0.4313153326511383,0.338606059551239
"[COMPANY] Comcast Corporation (CMCSA)
[NEWS] 6 news articles published in past 7 days. sentiment: 4 positive, 2 neutral, 0 negative. overall sentiment: positive. Recent headlines: Despicable Me First Animated Franchise To Hit $5B: Here Are The Top Grossing Movie Franchises Ever - Benzinga; BofA keeps Amazon stock at Buy, pric....
[ANALYST] Analyst consensus: 36 Buy, 23 Hold, 1 Sell (60 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] CATALYST: Earnings in 7 days (approaching high-impact window).
[OPTIONS] Options market: Put/Call ratio 0.80 (neutral). Sentiment: neutral.
[MARKET] Market regime: bullish, low volatility (VIX: 13.1).
[PRICE] Price action: up 4.3% last 7 days (moderate signal). Volume: -1.0% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.4178444445133209,0.2551582157611847,0.4178444445133209,0.32699739933013916
"[COMPANY] COP (COP)
[NEWS] 7 news articles published in past 7 days. overall sentiment: mixed. Recent headlines: Why Is Antero Midstream Corporation (AM) Up 8% Since Last Earnings Report?; 3 Eagle Ford Stocks Poised to Gain With Oil at $80; ConocoPhillips (COP....
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.58 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 14.4).
[PRICE] Price action: up 6.2% last 7 days (strong signal). Volume: +32.6% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.5308710336685181,0.1529776006937027,0.5308710336685181,0.31615135073661804
"[COMPANY] BlackRock, Inc. (BLK)
[NEWS] 1 news articles published in past 7 days. sentiment: 1 positive, 0 neutral, 0 negative. overall sentiment: positive. Recent headlines: FLYR Raises $295M to Rebuild the Foundation of Travel Technology.
[ANALYST] Analyst consensus: 23 Buy, 9 Hold, 0 Sell (32 analysts). No recent rating changes. Consensus: bullish.
[EARNINGS] Earnings in 56 days.
[OPTIONS] Options market: Put/Call ratio 1.00 (neutral). Sentiment: neutral.
[MARKET] Market regime: neutral, moderate volatility (VIX: 15.2).
[PRICE] Price action: up 2.0% last 7 days (moderate signal). Volume: +2.1% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.39792096614837646,0.29377588629722595,0.39792096614837646,0.3083031177520752
"[COMPANY] ABBV (ABBV)
[NEWS] 8 news articles published in past 7 days. overall sentiment: mixed. Recent headlines: How To Invest $100,000 Today: The Near-Perfect Portfolio Strategy; What Is the Fortune 100?; Is WisdomTree U.S. High Dividend ETF (DHS) a Strong ET....
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.75 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 17.1).
[PRICE] Price action: down 0.6% last 7 days (weak signal). Volume: +0.8% vs average.",0,1,NEUTRAL,BEARISH,False,0.4173131287097931,0.2704968750476837,0.4173131287097931,0.3121899664402008
"[COMPANY] Northrop Grumman Corporation (NOC)
[NEWS] 4 news articles published in past 7 days. overall sentiment: mixed. Recent headlines: The Zacks Analyst Blog Highlights SAP, Northrop Grumman, TC Energy, Extra Space Storage and MGM Resorts International; Top Stock Reports for SAP, N....
[ANALYST] Analyst consensus: 18 Buy, 15 Hold, 1 Sell (34 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] Earnings in 70 days.
[OPTIONS] Options market: Put/Call ratio 0.57 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 18.2).
[PRICE] Price action: up 1.1% last 7 days (weak signal). Volume: +2.1% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.46188440918922424,0.2289767861366272,0.46188440918922424,0.30913883447647095
"[COMPANY] XOM (XOM)
[NEWS] 20 news articles published in past 7 days. overall sentiment: mixed. Recent headlines: 3 Energy Stocks to Buy for 2023 and Beyond; Exxon's own scientists flagged accurate climate risks even as company execs cast doubt, new study finds....
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.65 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 18.4).
[PRICE] Price action: up 4.3% last 7 days (moderate signal). Volume: -4.8% vs average.",2,1,NEUTRAL,BULLISH,False,0.41229140758514404,0.28052499890327454,0.41229140758514404,0.3071835935115814
"[COMPANY] INTC (INTC)
[NEWS] 33 news articles published in past 7 days. sentiment: 17 positive, 15 neutral, 1 negative. overall sentiment: positive. Recent headlines: Asian stocks dip amid weak China GDP, Trump shooting aftermath By Investing.com - Investing.com; 7 Semiconductor Stocks That Could Make You a Milli....
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.59 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 13.1).
[PRICE] Price action: up 1.4% last 7 days (weak signal). Volume: -19.1% vs average.",2,1,NEUTRAL,BULLISH,False,0.52911776304245,0.15177404880523682,0.52911776304245,0.319108247756958
"[COMPANY] QUALCOMM Incorporated (QCOM)
[NEWS] 30 news articles published in past 7 days. overall sentiment: mixed. Recent headlines: Inflation Ticks Higher, UAW Strikes, Arm's Record-Breaking IPO: The Week In The Markets; Arm IPO: Should Investors Buy Into the Hype?; Qualcomm Sto....
[ANALYST] Analyst consensus: 35 Buy, 29 Hold, 3 Sell (67 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] Earnings in 46 days.
[OPTIONS] Options market: Put/Call ratio 0.52 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 13.8).
[PRICE] Price action: up 6.6% last 7 days (strong signal). Volume: -15.8% vs average.",2,1,NEUTRAL,BULLISH,False,0.42997387051582336,0.24764879047870636,0.42997387051582336,0.3223773241043091
"[COMPANY] Intuit Inc. (INTU)
[NEWS] 2 news articles published in past 7 days. overall sentiment: mixed. Recent headlines: Intuit (INTU) Exceeds Market Returns: Some Facts to Consider; Intuit (INTU) Surpasses Market Returns: Some Facts Worth Knowing.
[ANALYST] Analyst consensus: 32 Buy, 6 Hold, 3 Sell (41 analysts). No recent rating changes. Consensus: bullish.
[EARNINGS] CATALYST: Earnings in 6 days (approaching high-impact window).
[OPTIONS] Options market: Put/Call ratio 1.00 (neutral). Sentiment: neutral.
[MARKET] Market regime: bullish, low volatility (VIX: 14.0).
[PRICE] Price action: up 1.7% last 7 days (weak signal). Volume: +15.6% vs average.",2,1,NEUTRAL,BULLISH,False,0.44442278146743774,0.22154638171195984,0.44442278146743774,0.3340308368206024
"[COMPANY] Marsh & McLennan Companies, Inc. (MMC)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 9 Buy, 22 Hold, 2 Sell (33 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] Earnings in 75 days.
[OPTIONS] Options market: Put/Call ratio 0.53 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 16.1).
[PRICE] Price action: down 1.4% last 7 days (weak signal). Volume: -7.2% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.3895716369152069,0.31594687700271606,0.3895716369152069,0.29448142647743225
"[COMPANY] Accenture plc (ACN)
[NEWS] 5 news articles published in past 7 days. overall sentiment: mixed. Recent headlines: Meta Platforms To Rally Over 36%? Here Are 10 Other Analyst Forecasts For Wednesday; FTI Consulting (FCN) Stock Jumps 3.7%: Will It Continue to Soa....
[ANALYST] Analyst consensus: 37 Buy, 14 Hold, 1 Sell (52 analysts). No recent rating changes. Consensus: bullish.
[EARNINGS] CATALYST: Earnings in 7 days (approaching high-impact window).
[OPTIONS] Options market: Put/Call ratio 0.70 (bullish). Sentiment: bullish.
[MARKET] Market regime: bearish, high volatility (VIX: 26.1).
[PRICE] Price action: down 6.6% last 7 days (strong signal). Volume: +25.5% vs average.",0,1,NEUTRAL,BEARISH,False,0.4420987367630005,0.2244214415550232,0.4420987367630005,0.33347979187965393
"[COMPANY] BKNG (BKNG)
[NEWS] 4 news articles published in past 7 days. overall sentiment: mixed. Recent headlines: Booking Holdings (BKNG) Dips More Than Broader Market: What You Should Know; Top Analyst Reports for Microsoft, Novo Nordisk & United Parcel; Time ....
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 1.00 (neutral). Sentiment: neutral.
[MARKET] Market regime: neutral, moderate volatility (VIX: 19.2).
[PRICE] Price action: down 3.2% last 7 days (moderate signal). Volume: +10.5% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.377627432346344,0.3057432472705841,0.377627432346344,0.3166293203830719
"[COMPANY] Boston Scientific Corporation (BSX)
[NEWS] 7 news articles published in past 7 days. overall sentiment: mixed. Recent headlines: QuidelOrtho (QDEL) Reports Solid Preliminary Q3 Revenues; Walgreens Boots (WBA) Q4 Earnings Miss Estimates, Margins Down; Is Boston Scientific (BSX....
[ANALYST] Analyst consensus: 40 Buy, 3 Hold, 0 Sell (43 analysts). No recent rating changes. Consensus: bullish.
[EARNINGS] Earnings in 10 days (catalyst window).
[OPTIONS] Options market: Put/Call ratio 0.60 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 19.3).
[PRICE] Price action: down 5.5% last 7 days (strong signal). Volume: +25.9% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.4684092402458191,0.21433132886886597,0.4684092402458191,0.31725937128067017
"[COMPANY] T-Mobile US, Inc. (TMUS)
[NEWS] 6 news articles published in past 7 days. overall sentiment: mixed. Recent headlines: Better Telecom Stock: T-Mobile US vs. Verizon Communications; Tracking Warren Buffett's Berkshire Hathaway Portfolio - Q4 2023 Update; T-Mobile (TM....
[ANALYST] Analyst consensus: 41 Buy, 10 Hold, 2 Sell (53 analysts). No recent rating changes. Consensus: bullish.
[EARNINGS] Earnings in 69 days.
[OPTIONS] Options market: Put/Call ratio 0.69 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 14.0).
[PRICE] Price action: up 0.4% last 7 days (weak signal). Volume: +0.6% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.45507171750068665,0.21516361832618713,0.45507171750068665,0.32976463437080383
"[COMPANY] UnitedHealth Group Incorporated (UNH)
[NEWS] 12 news articles published in past 7 days. overall sentiment: mixed. Recent headlines: Should You Invest in the Health Care Select Sector SPDR ETF (XLV)?; Should Vanguard Mega Cap Value ETF (MGV) Be on Your Investing Radar?; UnitedHea....
[ANALYST] Analyst consensus: 41 Buy, 6 Hold, 4 Sell (51 analysts). No recent rating changes. Consensus: bullish.
[EARNINGS] Earnings in 29 days.
[OPTIONS] Options market: Put/Call ratio 1.00 (neutral). Sentiment: neutral.
[MARKET] Market regime: bearish, high volatility (VIX: 26.1).
[PRICE] Price action: down 1.1% last 7 days (weak signal). Volume: +2.0% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.44605252146720886,0.22145333886146545,0.44605252146720886,0.3324941098690033
"[COMPANY] MU (MU)
[NEWS] 12 news articles published in past 7 days. overall sentiment: mixed. Recent headlines: Micron (MU) Stock Drops Despite Market Gains: Important Facts to Note; Tepper’s Appaloosa dumps Apple stake and loads up on Amazon’s stock; Micron ....
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.68 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 14.2).
[PRICE] Price action: up 6.7% last 7 days (strong signal). Volume: -16.5% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.5250519514083862,0.15375111997127533,0.5250519514083862,0.321196973323822
"[COMPANY] Zoetis Inc. (ZTS)
[NEWS] 5 news articles published in past 7 days. overall sentiment: mixed. Recent headlines: Zoetis (ZTS) Stock Moves -0.14%: What You Should Know; Company News for Apr 15, 2024; Why JPMorgan Shares Are Trading Lower By Around 5%? Here Are ....
[ANALYST] Analyst consensus: 17 Buy, 13 Hold, 0 Sell (30 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] Earnings in 16 days (catalyst window).
[OPTIONS] Options market: Put/Call ratio 0.99 (neutral). Sentiment: neutral.
[MARKET] Market regime: neutral, moderate volatility (VIX: 19.2).
[PRICE] Price action: down 9.6% last 7 days (strong signal). Volume: +53.7% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.4374139904975891,0.22588467597961426,0.4374139904975891,0.33670133352279663
"[COMPANY] TSLA (TSLA)
[NEWS] 50 news articles published in past 7 days. overall sentiment: mixed. Recent headlines: 10 ETF Ideas for 2024; Why Tesla Stock Surged 102% in 2023; Cathie Wood Thinks This Magnificent Artificial Intelligence (AI) Stock-Split Stock Coul....
[ANALYST] Analyst consensus: 6 Buy, 5 Hold, 1 Sell (12 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.50 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 13.3).
[PRICE] Price action: down 9.0% last 7 days (strong signal). Volume: +6.3% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.453678697347641,0.22011159360408783,0.453678697347641,0.32620978355407715
"[COMPANY] AMZN (AMZN)
[NEWS] 39 news articles published in past 7 days. sentiment: 22 positive, 15 neutral, 2 negative. overall sentiment: positive. Recent headlines: Amazon Analyst Expects Q3 Earnings With Revenue Growth, Margin Expansion, Relative Stable E-Commerce Demand; 2 No-Brainer Warren Buffett Stocks to ....
[ANALYST] Analyst consensus: 6 Buy, 5 Hold, 1 Sell (12 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 1.00 (neutral). Sentiment: neutral.
[MARKET] Market regime: neutral, moderate volatility (VIX: 20.6).
[PRICE] Price action: up 2.7% last 7 days (moderate signal). Volume: +0.0% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.4017150104045868,0.254778653383255,0.4017150104045868,0.3435063660144806
"[COMPANY] The Boeing Company (BA)
[NEWS] 13 news articles published in past 7 days. overall sentiment: mixed. Recent headlines: Unfortunate News for Boeing Stock Investors; Tracking David Tepper's Appaloosa Management Portfolio - Q1 2024 Update; Why GE Aerospace Is Losing Al....
[ANALYST] Analyst consensus: 33 Buy, 13 Hold, 5 Sell (51 analysts). No recent rating changes. Consensus: bullish.
[EARNINGS] Earnings in 45 days.
[OPTIONS] Options market: Put/Call ratio 0.59 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 12.7).
[PRICE] Price action: down 6.8% last 7 days (strong signal). Volume: +1.3% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.47318315505981445,0.1994256228208542,0.47318315505981445,0.32739126682281494
"[COMPANY] MDLZ (MDLZ)
[NEWS] 4 news articles published in past 7 days. overall sentiment: mixed. Recent headlines: Mondelēz International to Participate in Barclays Global Consumer Staples Conference on September 6, 2023; Mondelez (MDLZ) Thrives on Buyouts, Snac....
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.59 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 16.5).
[PRICE] Price action: down 1.5% last 7 days (weak signal). Volume: +0.2% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.4100687503814697,0.2812098264694214,0.4100687503814697,0.3087214231491089
"[COMPANY] SO (SO)
[NEWS] 3 news articles published in past 7 days. overall sentiment: mixed. Recent headlines: Southern Co. (SO) Stock Sinks As Market Gains: What You Should Know; Analyst Expectations for Southern's Future; Dividend Income Update: December 2022.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.57 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 18.4).
[PRICE] Price action: down 1.7% last 7 days (weak signal). Volume: +7.8% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.4139726758003235,0.27737727761268616,0.4139726758003235,0.30865001678466797
"[COMPANY] DUK (DUK)
[NEWS] 4 news articles published in past 7 days. overall sentiment: mixed. Recent headlines: Duke Energy Corporation (DUK) Is a Trending Stock: Facts to Know Before Betting on It; 3 Safe Stocks That Can Weather Sticky Inflation; Duke Energy....
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.59 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 14.4).
[PRICE] Price action: down 0.2% last 7 days (weak signal). Volume: +30.2% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.53339684009552,0.14581117033958435,0.53339684009552,0.3207920491695404
"[COMPANY] HUM (HUM)
[NEWS] 2 news articles published in past 7 days. sentiment: 0 positive, 1 neutral, 1 negative. overall sentiment: negative. Recent headlines: Why Cigna Stock Popped Today; Cigna Not Pursuing Humana Merger, Stock Soars.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 1.00 (neutral). Sentiment: neutral.
[MARKET] Market regime: neutral, moderate volatility (VIX: 16.1).
[PRICE] Price action: down 4.3% last 7 days (moderate signal). Volume: +4.2% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.3705300986766815,0.314875066280365,0.3705300986766815,0.3145948350429535
"[COMPANY] TSLA (TSLA)
[NEWS] 50 news articles published in past 7 days. overall sentiment: mixed. Recent headlines: 3 Hot Auto Stocks to Buy in March; Tesla (TSLA) Ascends While Market Falls: Some Facts to Note; Are These 3 Beaten-Down S&P 500 Members Worth a Look?.
[ANALYST] Analyst consensus: 6 Buy, 5 Hold, 1 Sell (12 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.50 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 14.4).
[PRICE] Price action: down 6.7% last 7 days (strong signal). Volume: +12.2% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.45002034306526184,0.22290870547294617,0.45002034306526184,0.327070951461792
"[COMPANY] The TJX Companies, Inc. (TJX)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 46 Buy, 5 Hold, 1 Sell (52 analysts). No recent rating changes. Consensus: bullish.
[EARNINGS] Earnings in 65 days.
[OPTIONS] Options market: Put/Call ratio 0.62 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 16.6).
[PRICE] Price action: up 2.3% last 7 days (moderate signal). Volume: -17.1% vs average.",2,1,NEUTRAL,BULLISH,False,0.3838368058204651,0.3235054910182953,0.3838368058204651,0.292657732963562
"[COMPANY] DE (DE)
[NEWS] 5 news articles published in past 7 days. overall sentiment: mixed. Recent headlines: Benzinga's Top Ratings Upgrades, Downgrades For September 15, 2023; 1 Spectacular Cathie Wood Dividend Stock to Buy Now in September; Top 10 AI Sto....
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 1.00 (neutral). Sentiment: neutral.
[MARKET] Market regime: bullish, low volatility (VIX: 13.8).
[PRICE] Price action: up 3.1% last 7 days (moderate signal). Volume: -0.4% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.5087938904762268,0.16429530084133148,0.5087938904762268,0.3269108235836029
"[COMPANY] MCD (MCD)
[NEWS] 15 news articles published in past 7 days. overall sentiment: mixed. Recent headlines: 12 Stocks I Hope To Buy If The Market Crashes; 4 Growing Dividend Stocks to Buy Now; McDonald's Gets Into AI. What Investors Need to Know.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 1.00 (neutral). Sentiment: neutral.
[MARKET] Market regime: bullish, low volatility (VIX: 12.3).
[PRICE] Price action: up 0.6% last 7 days (weak signal). Volume: +21.4% vs average.",2,1,NEUTRAL,BULLISH,False,0.5077793002128601,0.1607472002506256,0.5077793002128601,0.3314734995365143
"[COMPANY] Automatic Data Processing, Inc. (ADP)
[NEWS] 4 news articles published in past 7 days. overall sentiment: mixed. Recent headlines: 2 Dividend Stocks That Will Pay You for Life; Market Participants on Inflation Watch; More Inflation Data on Deck, with Q1 Earnings Starting.
[ANALYST] Analyst consensus: 7 Buy, 23 Hold, 4 Sell (34 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] Earnings in 10 days (catalyst window).
[OPTIONS] Options market: Put/Call ratio 0.59 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 17.1).
[PRICE] Price action: up 0.7% last 7 days (weak signal). Volume: +3.4% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.45658013224601746,0.21962203085422516,0.45658013224601746,0.3237977623939514
"[COMPANY] Adobe Inc. (ADBE)
[NEWS] 50 news articles published in past 7 days. overall sentiment: mixed. Recent headlines: Where Will Adobe Stock Be in 1 Year?; Adobe Stumbles Into Another Buy-the-Dip Opportunity; Billionaires Bearish On Magnificent 7: JEPI Or JEPQ For ....
[ANALYST] Analyst consensus: 41 Buy, 18 Hold, 2 Sell (61 analysts). No recent rating changes. Consensus: bullish.
[EARNINGS] Earnings in 89 days.
[OPTIONS] Options market: Put/Call ratio 1.00 (neutral). Sentiment: neutral.
[MARKET] Market regime: bullish, low volatility (VIX: 12.3).
[PRICE] Price action: down 4.2% last 7 days (moderate signal). Volume: +49.9% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.4465256631374359,0.22433701157569885,0.4465256631374359,0.3291373550891876
"[COMPANY] LMT (LMT)
[NEWS] 13 news articles published in past 7 days. overall sentiment: mixed. Recent headlines: Will United Launch Alliance Have an IPO in 2024?; NASA Commits $100 Million to Private Space Station Stocks; Why Is Europe Buying 940 New Stinger M....
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 1.00 (neutral). Sentiment: neutral.
[MARKET] Market regime: bullish, low volatility (VIX: 13.3).
[PRICE] Price action: up 1.0% last 7 days (weak signal). Volume: +4.2% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.5110949277877808,0.1625986546278,0.5110949277877808,0.32630643248558044
"[COMPANY] WFC (WFC)
[NEWS] 8 news articles published in past 7 days. overall sentiment: mixed. Recent headlines: The Latest Analyst Ratings for Wells Fargo; Wells Fargo & Company (WFC) is Attracting Investor Attention: Here is What You Should Know; How to Boos....
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.66 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 14.5).
[PRICE] Price action: down 0.0% last 7 days (weak signal). Volume: +0.2% vs average.",2,1,NEUTRAL,BULLISH,False,0.5324031114578247,0.14691533148288727,0.5324031114578247,0.3206816017627716
"[COMPANY] CRM (CRM)
[NEWS] 38 news articles published in past 7 days. overall sentiment: mixed. Recent headlines: Value Stocks Had a Better Year Than Growth Stocks. Time for a Victory Lap?; Salesforce Stock: Bull vs. Bear; I'll Avoid These Sectors In 2023.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.80 (neutral). Sentiment: neutral.
[MARKET] Market regime: neutral, moderate volatility (VIX: 18.4).
[PRICE] Price action: up 1.6% last 7 days (weak signal). Volume: +4.1% vs average.",2,1,NEUTRAL,BULLISH,False,0.3736315369606018,0.30930694937705994,0.3736315369606018,0.31706151366233826
