text,label
"[COMPANY] BRK.B (BRK.B)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 6 Buy, 5 Hold, 1 Sell (12 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options data unavailable.
[MARKET] Market regime: bullish, low volatility (VIX: 14.5).
[PRICE] Price data unavailable.",1
"[COMPANY] CMCSA (CMCSA)
[NEWS] 8 news articles published in past 7 days. overall sentiment: mixed. Recent headlines: Paramount's (PARA) SkyShowtime Enters a Deal With HBO Max; Disney (DIS) Wins Big in Golden Globe 2023, Beats Netflix; Here's What Safe Dividend Sto....
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.80 (neutral). Sentiment: neutral.
[MARKET] Market regime: neutral, moderate volatility (VIX: 18.4).
[PRICE] Price action: up 3.7% last 7 days (moderate signal). Volume: -7.7% vs average.",2
"[COMPANY] VZ (VZ)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.61 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 18.2).
[PRICE] Price action: down 0.3% last 7 days (weak signal). Volume: -10.5% vs average.",1
"[COMPANY] Apple Inc. (AAPL)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 67 Buy, 34 Hold, 8 Sell (109 analysts). No recent rating changes. Consensus: bullish.
[EARNINGS] Earnings in 45 days.
[OPTIONS] Options market: Put/Call ratio 0.59 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 16.6).
[PRICE] Price action: up 0.7% last 7 days (weak signal). Volume: -16.6% vs average.",1
"[COMPANY] ConocoPhillips (COP)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 40 Buy, 8 Hold, 2 Sell (50 analysts). No recent rating changes. Consensus: bullish.
[EARNINGS] Earnings in 49 days.
[OPTIONS] Options market: Put/Call ratio 0.58 (bullish). Sentiment: bullish.
[MARKET] Market regime: bearish, high volatility (VIX: 26.1).
[PRICE] Price action: down 11.2% last 7 days (strong signal). Volume: +27.5% vs average.",0
"[COMPANY] TJX (TJX)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.62 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 15.2).
[PRICE] Price action: up 1.4% last 7 days (weak signal). Volume: +1.7% vs average.",1
"[COMPANY] Booking Holdings Inc. (BKNG)
[NEWS] 5 news articles published in past 7 days. overall sentiment: mixed. Recent headlines: Top Analyst Reports for Booking Holdings, U.S. Bancorp & CME Group; Here's Why Booking Holdings (BKNG) is a Strong Momentum Stock; Expedia, Airbnb ....
[ANALYST] Analyst consensus: 41 Buy, 28 Hold, 0 Sell (69 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] Earnings in 38 days.
[OPTIONS] Options market: Put/Call ratio 1.00 (neutral). Sentiment: neutral.
[MARKET] Market regime: neutral, moderate volatility (VIX: 18.4).
[PRICE] Price action: up 4.2% last 7 days (moderate signal). Volume: +6.9% vs average.",2
"[COMPANY] Microsoft Corporation (MSFT)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 62 Buy, 15 Hold, 0 Sell (77 analysts). No recent rating changes. Consensus: bullish.
[EARNINGS] Earnings in 9 days (catalyst window).
[OPTIONS] Options market: Put/Call ratio 1.00 (neutral). Sentiment: neutral.
[MARKET] Market regime: neutral, moderate volatility (VIX: 17.1).
[PRICE] Price action: down 1.1% last 7 days (weak signal). Volume: -1.6% vs average.",2
"[COMPANY] IBM (IBM)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.64 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 13.1).
[PRICE] Price action: up 2.9% last 7 days (moderate signal). Volume: +10.7% vs average.",2
"[COMPANY] Altria Group, Inc. (MO)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 15 Buy, 10 Hold, 1 Sell (26 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] Earnings in 75 days.
[OPTIONS] Options market: Put/Call ratio 0.57 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 16.1).
[PRICE] Price action: up 3.5% last 7 days (moderate signal). Volume: +6.8% vs average.",2
"[COMPANY] Costco Wholesale Corporation (COST)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 35 Buy, 20 Hold, 0 Sell (55 analysts). No recent rating changes. Consensus: bullish.
[EARNINGS] Earnings in 57 days.
[OPTIONS] Options market: Put/Call ratio 1.00 (neutral). Sentiment: neutral.
[MARKET] Market regime: neutral, moderate volatility (VIX: 20.6).
[PRICE] Price action: up 0.5% last 7 days (weak signal). Volume: -8.5% vs average.",0
"[COMPANY] AMAT (AMAT)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.80 (neutral). Sentiment: neutral.
[MARKET] Market regime: bullish, low volatility (VIX: 14.0).
[PRICE] Price action: up 7.9% last 7 days (strong signal). Volume: +5.5% vs average.",2
"[COMPANY] BLK (BLK)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 1.00 (neutral). Sentiment: neutral.
[MARKET] Market regime: bullish, low volatility (VIX: 14.2).
[PRICE] Price action: up 8.2% last 7 days (strong signal). Volume: +18.9% vs average.",1
"[COMPANY] MCD (MCD)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 1.00 (neutral). Sentiment: neutral.
[MARKET] Market regime: bullish, low volatility (VIX: 13.8).
[PRICE] Price action: down 0.4% last 7 days (weak signal). Volume: +21.6% vs average.",1
"[COMPANY] PG (PG)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 6 Buy, 5 Hold, 1 Sell (12 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.67 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 12.7).
[PRICE] Price action: down 0.3% last 7 days (weak signal). Volume: +6.0% vs average.",1
"[COMPANY] ELV (ELV)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.75 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 16.1).
[PRICE] Price action: down 5.2% last 7 days (strong signal). Volume: +5.7% vs average.",0
"[COMPANY] Cisco Systems, Inc. (CSCO)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 34 Buy, 37 Hold, 1 Sell (72 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] Earnings in 31 days.
[OPTIONS] Options market: Put/Call ratio 0.67 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 13.3).
[PRICE] Price action: down 2.0% last 7 days (weak signal). Volume: +8.6% vs average.",1
"[COMPANY] VRTX (VRTX)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.53 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 19.2).
[PRICE] Price action: down 1.7% last 7 days (weak signal). Volume: +18.4% vs average.",1
"[COMPANY] Costco Wholesale Corporation (COST)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 35 Buy, 20 Hold, 0 Sell (55 analysts). No recent rating changes. Consensus: bullish.
[EARNINGS] Earnings in 44 days.
[OPTIONS] Options market: Put/Call ratio 1.00 (neutral). Sentiment: neutral.
[MARKET] Market regime: neutral, moderate volatility (VIX: 19.2).
[PRICE] Price action: up 0.9% last 7 days (weak signal). Volume: +7.1% vs average.",1
"[COMPANY] PepsiCo, Inc. (PEP)
[NEWS] 13 news articles published in past 7 days. overall sentiment: mixed. Recent headlines: Are the ""Magnificent Seven"" Really That Great?; How To Invest $1 Million In Retirement For Life-Long Income; 3 Stocks to Buy While They Are on Sale.
[ANALYST] Analyst consensus: 15 Buy, 27 Hold, 1 Sell (43 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] Earnings in 24 days.
[OPTIONS] Options market: Put/Call ratio 0.75 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 13.3).
[PRICE] Price action: down 1.1% last 7 days (weak signal). Volume: -14.2% vs average.",1
"[COMPANY] VZ (VZ)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.61 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 13.1).
[PRICE] Price action: down 1.8% last 7 days (weak signal). Volume: -11.4% vs average.",2
"[COMPANY] Caterpillar Inc. (CAT)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 25 Buy, 21 Hold, 7 Sell (53 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] Earnings in 21 days (catalyst window).
[OPTIONS] Options market: Put/Call ratio 1.00 (neutral). Sentiment: neutral.
[MARKET] Market regime: bullish, low volatility (VIX: 13.1).
[PRICE] Price action: up 5.1% last 7 days (strong signal). Volume: +13.8% vs average.",1
"[COMPANY] ORCL (ORCL)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.59 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 18.2).
[PRICE] Price action: up 1.9% last 7 days (weak signal). Volume: -1.5% vs average.",1
"[COMPANY] VZ (VZ)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.61 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 13.3).
[PRICE] Price action: down 3.2% last 7 days (moderate signal). Volume: -1.6% vs average.",1
"[COMPANY] PFE (PFE)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.55 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 16.5).
[PRICE] Price action: down 0.7% last 7 days (weak signal). Volume: -3.4% vs average.",1
"[COMPANY] RTX Corporation (RTX)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 18 Buy, 8 Hold, 0 Sell (26 analysts). No recent rating changes. Consensus: bullish.
[EARNINGS] Earnings in 38 days.
[OPTIONS] Options market: Put/Call ratio 0.75 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 12.3).
[PRICE] Price action: down 1.3% last 7 days (weak signal). Volume: +35.6% vs average.",1
"[COMPANY] BSX (BSX)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.60 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 12.7).
[PRICE] Price action: down 0.9% last 7 days (weak signal). Volume: -0.1% vs average.",1
"[COMPANY] ABBV (ABBV)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.75 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 19.2).
[PRICE] Price action: down 4.8% last 7 days (moderate signal). Volume: +6.3% vs average.",0
"[COMPANY] Exxon Mobil Corporation (XOM)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 23 Buy, 26 Hold, 3 Sell (52 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] Earnings in 41 days.
[OPTIONS] Options market: Put/Call ratio 0.65 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 13.8).
[PRICE] Price action: up 0.9% last 7 days (weak signal). Volume: +12.9% vs average.",2
"[COMPANY] TMO (TMO)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.75 (bullish). Sentiment: bullish.
[MARKET] Market regime: bearish, high volatility (VIX: 26.1).
[PRICE] Price action: down 2.2% last 7 days (moderate signal). Volume: +14.3% vs average.",1
"[COMPANY] Alphabet Inc. (GOOGL)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 66 Buy, 13 Hold, 1 Sell (80 analysts). No recent rating changes. Consensus: bullish.
[EARNINGS] Earnings in 39 days.
[OPTIONS] Options market: Put/Call ratio 0.80 (neutral). Sentiment: neutral.
[MARKET] Market regime: bullish, low volatility (VIX: 14.5).
[PRICE] Price action: up 2.4% last 7 days (moderate signal). Volume: +3.9% vs average.",2
"[COMPANY] HUM (HUM)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 1.00 (neutral). Sentiment: neutral.
[MARKET] Market regime: bullish, low volatility (VIX: 12.3).
[PRICE] Price action: down 4.2% last 7 days (moderate signal). Volume: +9.5% vs average.",1
"[COMPANY] JPMorgan Chase & Co. (JPM)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 33 Buy, 25 Hold, 2 Sell (60 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] Earnings in 58 days.
[OPTIONS] Options market: Put/Call ratio 0.50 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 16.5).
[PRICE] Price action: down 3.2% last 7 days (moderate signal). Volume: -0.9% vs average.",1
"[COMPANY] MDLZ (MDLZ)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.59 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 14.5).
[PRICE] Price action: up 0.5% last 7 days (weak signal). Volume: -1.0% vs average.",0
"[COMPANY] The Coca-Cola Company (KO)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 29 Buy, 15 Hold, 3 Sell (47 analysts). No recent rating changes. Consensus: bullish.
[EARNINGS] Earnings in 59 days.
[OPTIONS] Options market: Put/Call ratio 0.56 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 12.3).
[PRICE] Price action: down 0.0% last 7 days (weak signal). Volume: +45.8% vs average.",1
"[COMPANY] The Coca-Cola Company (KO)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 29 Buy, 15 Hold, 3 Sell (47 analysts). No recent rating changes. Consensus: bullish.
[EARNINGS] Earnings in 37 days.
[OPTIONS] Options market: Put/Call ratio 0.56 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 16.6).
[PRICE] Price action: down 0.6% last 7 days (weak signal). Volume: +0.0% vs average.",1
"[COMPANY] TJX (TJX)
[NEWS] 7 news articles published in past 7 days. overall sentiment: mixed. Recent headlines: Sell Alert: 3 REITs That Likely Will Cut Their Dividends; TJX (TJX) Stock Sinks As Market Gains: What You Should Know; The TJX Companies (TJX) Gain....
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.62 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 18.4).
[PRICE] Price action: up 0.0% last 7 days (weak signal). Volume: +2.9% vs average.",2
"[COMPANY] Citigroup Inc. (C)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 15 Buy, 10 Hold, 1 Sell (26 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] Earnings in 88 days.
[OPTIONS] Options market: Put/Call ratio 0.64 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 19.3).
[PRICE] Price action: up 1.7% last 7 days (weak signal). Volume: +8.5% vs average.",0
"[COMPANY] Analog Devices, Inc. (ADI)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 40 Buy, 14 Hold, 0 Sell (54 analysts). No recent rating changes. Consensus: bullish.
[EARNINGS] Earnings in 67 days.
[OPTIONS] Options market: Put/Call ratio 0.60 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 12.3).
[PRICE] Price action: up 8.7% last 7 days (strong signal). Volume: +30.4% vs average.",1
"[COMPANY] NIKE, Inc. (NKE)
[NEWS] 12 news articles published in past 7 days. overall sentiment: mixed. Recent headlines: 3 Stock-Split Stocks With Up to 50% Upside in 2024, According to Wall Street; The Zacks Analyst Blog Highlights Roche, Netflix, NIKE, Uber, Technol....
[ANALYST] Analyst consensus: 42 Buy, 24 Hold, 4 Sell (70 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] Earnings in 65 days.
[OPTIONS] Options market: Put/Call ratio 0.61 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 13.3).
[PRICE] Price action: up 1.4% last 7 days (weak signal). Volume: -4.6% vs average.",0
"[COMPANY] Apple Inc. (AAPL)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 67 Buy, 34 Hold, 8 Sell (109 analysts). No recent rating changes. Consensus: bullish.
[EARNINGS] Earnings in 49 days.
[OPTIONS] Options market: Put/Call ratio 0.59 (bullish). Sentiment: bullish.
[MARKET] Market regime: bearish, high volatility (VIX: 26.1).
[PRICE] Price action: up 0.1% last 7 days (weak signal). Volume: +16.2% vs average.",1
"[COMPANY] NKE (NKE)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.61 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 14.2).
[PRICE] Price action: down 1.4% last 7 days (weak signal). Volume: +2.2% vs average.",1
"[COMPANY] The Charles Schwab Corporation (SCHW)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 27 Buy, 19 Hold, 3 Sell (49 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] CATALYST: Earnings today (high volatility).
[OPTIONS] Options market: Put/Call ratio 0.78 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 19.3).
[PRICE] Price action: down 0.8% last 7 days (weak signal). Volume: +7.4% vs average.",0
"[COMPANY] American Express Company (AXP)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 21 Buy, 30 Hold, 4 Sell (55 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] CATALYST: Earnings in 4 days (approaching high-impact window).
[OPTIONS] Options market: Put/Call ratio 0.77 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 19.3).
[PRICE] Price action: up 1.5% last 7 days (weak signal). Volume: -4.0% vs average.",0
"[COMPANY] DHR (DHR)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.56 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 12.7).
[PRICE] Price action: down 3.7% last 7 days (moderate signal). Volume: +5.6% vs average.",1
"[COMPANY] GILD (GILD)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.50 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 17.1).
[PRICE] Price action: down 0.3% last 7 days (weak signal). Volume: -10.3% vs average.",0
"[COMPANY] REGN (REGN)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 1.00 (neutral). Sentiment: neutral.
[MARKET] Market regime: bullish, low volatility (VIX: 14.2).
[PRICE] Price action: down 3.7% last 7 days (moderate signal). Volume: -11.6% vs average.",1
"[COMPANY] AMZN (AMZN)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 6 Buy, 5 Hold, 1 Sell (12 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 1.00 (neutral). Sentiment: neutral.
[MARKET] Market regime: neutral, moderate volatility (VIX: 15.2).
[PRICE] Price action: up 7.1% last 7 days (strong signal). Volume: +3.8% vs average.",0
"[COMPANY] Analog Devices, Inc. (ADI)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 40 Buy, 14 Hold, 0 Sell (54 analysts). No recent rating changes. Consensus: bullish.
[EARNINGS] Earnings in 67 days.
[OPTIONS] Options market: Put/Call ratio 0.60 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 14.4).
[PRICE] Price action: down 0.4% last 7 days (weak signal). Volume: +25.8% vs average.",1
"[COMPANY] Exxon Mobil Corporation (XOM)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 23 Buy, 26 Hold, 3 Sell (52 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] Earnings in 11 days (catalyst window).
[OPTIONS] Options market: Put/Call ratio 0.65 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 19.3).
[PRICE] Price action: down 0.9% last 7 days (weak signal). Volume: +27.8% vs average.",0
"[COMPANY] AMAT (AMAT)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.80 (neutral). Sentiment: neutral.
[MARKET] Market regime: bullish, low volatility (VIX: 13.1).
[PRICE] Price action: down 0.3% last 7 days (weak signal). Volume: +6.4% vs average.",1
"[COMPANY] DHR (DHR)
[NEWS] 3 news articles published in past 7 days. overall sentiment: mixed. Recent headlines: How Good Is Your Market Cap Knowledge?; Danaher (DHR) Stock Declines While Market Improves: Some Information for Investors; Danaher (DHR) Suffers a....
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.56 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 13.3).
[PRICE] Price action: down 4.1% last 7 days (moderate signal). Volume: -15.7% vs average.",2
"[COMPANY] United Parcel Service, Inc. (UPS)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 19 Buy, 21 Hold, 4 Sell (44 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] Earnings in 45 days.
[OPTIONS] Options market: Put/Call ratio 0.54 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 13.8).
[PRICE] Price action: up 0.2% last 7 days (weak signal). Volume: -4.7% vs average.",0
"[COMPANY] DIS (DIS)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 6 Buy, 5 Hold, 1 Sell (12 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.80 (neutral). Sentiment: neutral.
[MARKET] Market regime: bullish, low volatility (VIX: 13.3).
[PRICE] Price action: up 0.6% last 7 days (weak signal). Volume: +6.1% vs average.",0
"[COMPANY] MMC (MMC)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.53 (bullish). Sentiment: bullish.
[MARKET] Market regime: bearish, high volatility (VIX: 26.1).
[PRICE] Price action: down 5.0% last 7 days (strong signal). Volume: +13.9% vs average.",0
"[COMPANY] Gilead Sciences, Inc. (GILD)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 34 Buy, 22 Hold, 1 Sell (57 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] Earnings in 40 days.
[OPTIONS] Options market: Put/Call ratio 0.50 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 14.4).
[PRICE] Price action: down 1.9% last 7 days (weak signal). Volume: +8.4% vs average.",1
"[COMPANY] MMC (MMC)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.53 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 12.4).
[PRICE] Price action: up 1.3% last 7 days (weak signal). Volume: +15.3% vs average.",1
"[COMPANY] Exxon Mobil Corporation (XOM)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 23 Buy, 26 Hold, 3 Sell (52 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] Earnings in 12 days (catalyst window).
[OPTIONS] Options market: Put/Call ratio 0.65 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 17.1).
[PRICE] Price action: up 1.3% last 7 days (weak signal). Volume: -2.6% vs average.",2
"[COMPANY] TMO (TMO)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.75 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 18.2).
[PRICE] Price action: down 2.1% last 7 days (moderate signal). Volume: +4.6% vs average.",1
"[COMPANY] ABBV (ABBV)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.75 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 17.1).
[PRICE] Price action: down 0.6% last 7 days (weak signal). Volume: +0.8% vs average.",0
"[COMPANY] AVGO (AVGO)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 1.00 (neutral). Sentiment: neutral.
[MARKET] Market regime: bullish, low volatility (VIX: 13.8).
[PRICE] Price action: up 25.6% last 7 days (strong signal). Volume: +35.3% vs average.",2
"[COMPANY] Intuitive Surgical, Inc. (ISRG)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 35 Buy, 12 Hold, 5 Sell (52 analysts). No recent rating changes. Consensus: bullish.
[EARNINGS] CATALYST: Earnings in 2 days (imminent volatility).
[OPTIONS] Options market: Put/Call ratio 1.00 (neutral). Sentiment: neutral.
[MARKET] Market regime: neutral, moderate volatility (VIX: 17.1).
[PRICE] Price action: up 3.1% last 7 days (moderate signal). Volume: -2.5% vs average.",2
"[COMPANY] HUM (HUM)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 1.00 (neutral). Sentiment: neutral.
[MARKET] Market regime: bullish, low volatility (VIX: 13.8).
[PRICE] Price action: down 4.2% last 7 days (moderate signal). Volume: +13.8% vs average.",1
"[COMPANY] 3M Company (MMM)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 17 Buy, 15 Hold, 1 Sell (33 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] Earnings in 38 days.
[OPTIONS] Options market: Put/Call ratio 0.75 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 13.8).
[PRICE] Price action: down 4.9% last 7 days (moderate signal). Volume: +33.7% vs average.",2
