symbol,date,volume_ratio_5d,volume_spike,volume_trend_10d,relative_volume,volume_acceleration,dark_pool_ratio,rsi_14,macd_signal,macd_histogram,bollinger_position,stochastic_k,adx_14,atr_14,ema_20_distance,sma_50_distance,williams_r,price_momentum_5d,price_momentum_10d,price_momentum_20d,price_acceleration,gap_percent,intraday_volatility,overnight_return,week_high_distance,put_call_ratio,put_call_ratio_change,unusual_options_activity,options_iv_rank,gamma_exposure,max_pain_distance,options_volume_ratio,institutional_net_flow,block_trade_volume,insider_buying_ratio,ownership_change_30d,news_sentiment_delta,social_momentum,analyst_target_distance,earnings_surprise_impact,sector_momentum_5d,spy_momentum_5d,vix_level,correlation_to_spy_20d,finbert_positive,finbert_neutral,finbert_negative,label
SYK,2023-03-15,0.8885158601528131,0,83846.06060606058,1.270096063943338,92386.06060606064,0,61.02501975694848,0.6116648564709579,0.6116648564709579,0.9679732601962896,82.42110739057892,25,5.98585118417455,0.0245077195710084,0.0404361790692571,-17.578892609421086,0.0280130882011606,0.050236465648513,0.0316257552257441,-0.0222233774473523,-0.0227428992205385,0.0145868624449289,-0.0227428992205385,0.0386268112978411,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.121141992509365,0.033459797501564,0.8453981876373291,NEUTRAL
INTU,2023-06-15,0.9959041990967618,0,-47328.48484848481,0.6466834222784642,-16858.484848484735,0,67.59221895879588,2.899114242791488,2.899114242791488,0.849917393210173,95.16456929874454,25,15.134431213773638,0.0462439207738329,0.0504582501858811,-4.835430701255468,0.0778299822690278,0.0809960212328992,0.0566156973844669,-0.0031660389638714,-0.0090313869161382,0.0409778489272573,-0.0090313869161382,0.0650290325249388,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.1463944166898727,0.026086326688528,0.8275192379951477,NEUTRAL
CSCO,2023-03-15,1.0311736493359571,0,197423.03030303,0.904066787244328,-908156.9696969708,0,48.337090570327504,-0.0385428591430646,-0.0385428591430646,0.4943405474952,58.10064146308047,25,0.711653621497866,0.0055159637631,0.0136322182611859,-41.89935853691953,-0.00101797365786,0.0148946778545824,0.0285116727869452,-0.0159126515124424,-0.0138635001186055,0.0152987739261452,-0.0138635001186055,0.1094936494549901,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.0232743229717016,0.9641380906105042,0.012587521225214,UP
CVS,2024-03-15,2.088012997103906,0,-265615.1515151518,1.951569327050751,-2762135.151515151,0,55.83633420622541,0.1865701703052991,0.1865701703052991,0.8526916315377896,95.40482948663194,25,1.4976336922871505,0.0250157876673043,0.0232910125971463,-4.595170513368062,0.031037755455866,0.0482123631028972,0.010443887279236,-0.0171746076470311,-0.0107302319310394,0.0265873303809458,-0.0107302319310394,0.061825680488349,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.1299177557229995,0.0285001955926418,0.8415821194648743,UP
MRK,2024-02-15,0.8775163028069181,0,-284112.121212121,0.7525634179167012,6287.878787879134,0,73.44245696036546,-0.3111177485660836,-0.3111177485660836,0.7375052307444788,80.71063498358225,25,1.7821983264082104,0.0254026455619108,0.0935461713939318,-19.28936501641776,-0.0005529275962266,0.0012659704998632,0.0674877552980561,-0.0018188980960898,0.0011921364920266,0.0101612002563117,0.0011921364920266,0.0118694446961418,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.023948909714818,0.966277539730072,0.0097735160961747,NEUTRAL
GE,2023-05-15,1.3748649527268593,0,-169053.99999999953,1.1205748767917487,-387614.799999999,0,60.27720187403769,-0.2123150585747066,-0.2123150585747066,0.8994037765279163,86.15141107238904,25,1.8385221494308288,0.0289237986405639,0.0707423910336253,-13.848588927610958,0.0107014132734113,0.0081043327046281,0.0540455753160682,0.0025970805687831,0.0034410024629925,0.0331854390058602,0.0034410024629925,0.0092278963415165,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.2930952310562134,0.1780491471290588,0.5288556218147278,NEUTRAL
RTX,2024-11-15,1.464716932762338,0,-308524.2424242424,1.293434573976553,-1121864.2424242422,0,36.74760778027081,-0.2876559382225703,-0.2876559382225703,0.2030146557492248,20.066169633177367,25,2.497047940594316,-0.0235342545106954,-0.0249707021172226,-79.93383036682262,-0.0355218503796399,0.0034633879822245,-0.0536746654325788,-0.0389852383618645,-0.0011834816139846,0.014557775696062,-0.0011834816139846,0.0741159206999367,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.0279843881726264,0.9589416980743408,0.0130739584565162,NEUTRAL
RTX,2024-07-15,0.639959734546268,0,16662.424242424426,0.527131653095082,439242.424242425,0,47.73335642260886,0.0840036487097242,0.0840036487097242,0.4655390174679414,67.46021287303482,25,1.555343942777602,-0.0035985457971523,-0.0226728262217831,-32.53978712696518,0.0151848804152661,0.012252190465799,-0.0324668949305688,0.002932689949467,0.0099722955503356,0.0110470708055392,0.0099722955503356,0.0647031419887799,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.2273586541414261,0.3678162097930908,0.4048251211643219,UP
PLD,2023-11-15,1.240835334117533,0,28116.363636363705,1.1851709344158217,-565973.6363636358,0,69.44245151055976,1.185593032941492,1.185593032941492,1.0546091029408842,96.05263667480833,25,2.6555225981162778,0.0492926823160474,0.0071757130955299,-3.947363325191675,0.0511748691683735,0.0876967781062008,0.0587279108256273,-0.0365219089378272,-0.0008232320757258,0.0185829258421301,-0.0008232320757258,0.1738875398778753,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.1026816815137863,0.0205623768270015,0.876755952835083,NEUTRAL
DE,2023-09-15,1.4353645140775857,0,34018.181818181845,1.2232668282333088,-92041.81818181806,0,66.82022406630969,0.953556202390311,0.953556202390311,0.7276966514940985,64.73158609814685,25,8.334517924163663,0.0085017392418741,-0.0129939224059766,-35.26841390185315,0.0311514013974543,0.0028471205702371,-0.0168194539001236,0.0283042808272171,0.0002671920756167,0.0143033682426436,0.0002671920756167,0.0842000996326271,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.2595946192741394,0.0535293035209178,0.6868760585784912,DOWN
JPM,2024-05-15,1.0588905054083118,0,51464.84848484865,0.998947941922575,-133715.15151515082,0,78.15701107645157,1.0712911596245012,1.0712911596245012,0.9463526277585336,95.92408383409752,25,2.813729758293559,0.0372903331766932,0.0496342853112587,-4.075916165902489,0.0330181723711162,0.0534243436819745,0.1223344075632195,-0.0204061713108583,0.0024811528004704,0.0144547212927453,0.0024811528004704,0.0028615216540952,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.1178355664014816,0.0328633785247802,0.8493010997772217,NEUTRAL
DIS,2023-03-15,0.8830784775644881,0,518359.39393939415,1.068892003693713,630239.3939393937,0,23.248666766048103,-0.9189320223444192,-0.9189320223444192,0.1269766254004464,21.568604284958116,25,2.216621080889811,-0.0572169223781547,-0.0876431316676077,-78.43139571504189,-0.0624371242344281,-0.0552060213243824,-0.1352406100221004,-0.0072311029100456,-0.0185305214653814,0.0212812071013071,-0.0185305214653814,0.3555309985581251,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.0251133758574724,0.9619371891021729,0.0129494406282901,NEUTRAL
TMUS,2023-09-15,2.310363904597984,1,827098.1818181818,3.370509037541886,-2260251.818181817,0,71.51440346733062,0.7568542842830974,0.7568542842830974,0.9176747046073404,76.05746956108275,25,2.782298145735859,0.0247217970016702,0.0277244734727464,-23.94253043891725,0.0312428273126341,0.0416881647760443,0.0407713307496457,-0.0104453374634101,0.005939108334611,0.0241716725570092,0.005939108334611,0.0806452939459938,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.1415154933929443,0.0271755643188953,0.8313089609146118,NEUTRAL
CAT,2023-11-15,1.210213961194455,0,-262139.393939394,0.9324573651141916,-560019.3939393939,0,57.00421200822145,2.287564200697413,2.287564200697413,0.8542456864763345,93.69216563882397,25,6.632874546220435,0.0255837618805677,-0.0334623834802152,-6.307834361176042,0.0692872964869442,0.0830782156420995,-0.0263581429552424,-0.0137909191551552,0.0066974184069711,0.0173532642598768,0.0066974184069711,0.1411888081963298,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.1935133785009384,0.0309566035866737,0.7755300402641296,NEUTRAL
DE,2024-11-15,0.9487645998148118,0,26321.818181818224,1.1268407267886342,13331.818181818271,0,40.906630019198765,-1.3026624754285168,-1.3026624754285168,0.3380558824994698,41.86870846354577,25,8.782983833061726,-0.0054307879475859,-0.0115003869199265,-58.13129153645423,0.0124093058131529,-0.003671119447597,-0.0239277545037782,0.0160804252607499,-0.0049918584057741,0.0243716275675833,-0.0049918584057741,0.0511807514306227,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.2491450011730194,0.283545583486557,0.4673094153404236,UP
GILD,2024-08-15,0.8821901715930928,0,-172104.84848484842,0.8231672304454817,783485.1515151523,0,38.921187057508874,-0.4567470813033585,-0.4567470813033585,0.4395251716731906,31.727589340739847,25,1.7674717166621698,0.0053495524719128,0.0549790084592959,-68.27241065926015,-0.0165366343306349,-0.0281081974371825,0.01129087484835,0.0115715631065476,0.0032371062228603,0.0169400669905587,0.0032371062228603,0.1348302535133331,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.0244017541408538,0.9643310904502868,0.0112671796232461,UP
VRTX,2024-05-15,1.1327130788151,0,-36776.96969696968,0.9567986269506108,-100516.96969696964,0,85.39402461601941,4.296364893493581,4.296364893493581,1.0507448291117014,96.2783439400531,25,8.914289202008929,0.0588425625861038,0.071240698100554,-3.721656059946896,0.0445775812608286,0.0879046458901671,0.1129228782539628,-0.0433270646293384,0.0054597549123517,0.0246908194585627,0.0054597549123517,0.0243309630031529,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.1601825803518295,0.0360671505331993,0.8037502765655518,UP
REGN,2023-02-15,0.6952144138268385,0,-96146.66666666669,0.5132719393282773,-47386.66666666669,0,53.67970839785416,-0.5980987358954621,-0.5980987358954621,0.5459917800419279,29.273399681155624,25,17.875501766247478,0.0032538694273055,0.0205067424016234,-70.72660031884439,0.003655028618152,-0.0073878023709897,0.0384376813080218,0.0110428309891418,-0.0005701709196116,0.0111173081762717,-0.0005701709196116,0.0600639391348529,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.2399103790521621,0.4295807182788849,0.3305088579654693,NEUTRAL
TJX,2023-08-15,1.0401168378532757,0,414447.2727272726,1.5440584721386554,356557.27272727306,0,38.711076392630105,-0.1928598954988788,-0.1928598954988788,0.4120150417550107,28.86884656898383,25,1.158460869962605,0.002033080428596,0.0270380472970281,-71.13115343101617,-0.0055307466844234,-0.0031129498440245,0.0110515652873612,-0.0024177968403988,-0.0020881251162679,0.0137161492725691,-0.0020881251162679,0.0232322050181129,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.0275385323911905,0.9626291990280152,0.0098322872072458,UP
BKNG,2023-03-15,1.1011073165683536,0,4944.242424242423,1.2210937051701385,-14445.757575757583,0,48.879734556447495,-21.647287861754393,-21.647287861754393,0.1622829755129445,13.1877545005016,25,60.054571239461374,-0.0291787324692155,0.0029018519597612,-86.81224549949839,-0.0647110038038053,-0.0535162266859103,-0.0223874089854722,-0.0111947771178949,-0.0230677118045234,0.0212268424283283,-0.0230677118045234,0.0814715542853677,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.025192430242896,0.9601173996925354,0.0146902287378907,UP
CVX,2023-03-15,1.4708847837773953,0,710870.3030303027,1.813367477989076,-1123749.6969696963,0,33.61545852752808,-0.3301079328760612,-0.3301079328760612,-0.1554018908045893,12.102795113013205,25,3.999375418719881,-0.0539924367996028,-0.0907756811970438,-87.8972048869868,-0.056384076750392,-0.0509103789492882,-0.0995844481038917,-0.0054736978011037,-0.0321597712052176,0.038177277339261,-0.0321597712052176,0.1756651125972305,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.0250606909394264,0.9616451859474182,0.0132941175252199,NEUTRAL
PLD,2023-05-15,0.7238563500963225,0,-130018.18181818163,0.589585358142367,211841.81818181853,0,60.45041701763992,0.0858215886032202,0.0858215886032202,0.6158190244470677,64.72805633883085,25,2.545631639151938,0.0063913162033697,0.0275742498482948,-35.271943661169146,-0.016408850223739,0.0235293402828762,0.0173784272071761,-0.0399381905066152,0.0022369515352999,0.0119569552530069,0.0022369515352999,0.0792984945158047,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.0235946644097566,0.9656904339790344,0.0107148559764027,DOWN
AAPL,2023-12-15,1.693903347998022,1,5681999.393939392,2.455093331571033,-9250410.606060602,0,67.84405654577245,0.1711184287214564,0.1711184287214564,0.926769267253142,83.15541995063585,25,2.911775573533238,0.0279666984586927,0.0756690421300769,-16.844580049364154,0.0095038885870071,0.0330999200588033,0.0414316176904185,-0.0235960314717962,-0.002927683332499,0.0070875001525647,-0.002927683332499,0.010269458767424,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.4959377348423004,0.1886264830827713,0.3154357671737671,DOWN
CVX,2023-08-15,0.989564749810291,0,-159601.81818181826,0.9812770617376696,630098.1818181821,0,45.19236465386518,0.0108902509946702,0.0108902509946702,0.3870885173606021,37.609072189743735,25,3.062310597602649,-0.0052297939603197,0.0098218311798752,-62.390927810256265,-0.0025680174684126,-0.0188540302683201,0.0357074592827362,0.0162860127999074,-0.0038407736409947,0.0263769750280663,-0.0038407736409947,0.1381499492242129,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.0322264842689037,0.9538648724555968,0.0139086497947573,NEUTRAL
MMC,2024-10-15,1.1955608090359864,0,30432.121212121245,1.0160136837611369,57282.12121212142,0,56.80987868247665,0.4022675401097861,0.4022675401097861,0.8387254768722062,64.08377456962502,25,3.204054404079723,0.0076506142781105,0.0094313678814292,-35.91622543037498,0.0093314799671577,0.0184185041846396,-0.0051586700027166,-0.0090870242174818,0.0052741789434697,0.0184505124089739,0.0052741789434697,0.0233580596431943,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.1964143216609954,0.6837561130523682,0.1198295578360557,NEUTRAL
NVDA,2023-02-15,0.7948632077415131,0,1012381.8181818108,0.7925802092302451,9198881.818181854,0,66.15755909971108,0.0818841924523186,0.0818841924523186,0.8249122990070951,93.047151649076,25,1.135996992959842,0.1029579021441378,0.2756371371069122,-6.952848350924023,0.0251744051430247,0.0869502198491602,0.3100073401861514,-0.0617758147061355,-0.018370905130106,0.033216490711942,-0.018370905130106,0.2129688366997218,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.592119574546814,0.031911015510559,0.3759693503379822,UP
PG,2024-08-15,1.5150654143547635,0,-476788.4848484848,1.2075833701237813,-1126458.4848484846,0,48.08495918154632,-0.0252611138869758,-0.0252611138869758,0.5239787386758581,72.2222067700571,25,3.87557808120836,0.0016544306112396,0.0090382531292793,-27.777793229942898,-0.017264557834845,0.0134587646640482,0.0029086328248404,-0.0307233224988933,0.0039099473862047,0.0172901720742201,0.0039099473862047,0.0221290728755815,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.025149131193757,0.964249074459076,0.010601794347167,NEUTRAL
GE,2024-02-15,1.0882519004383693,0,458705.1212121209,1.1769100235878358,-1261851.9787878788,0,91.61825224767014,0.7965711925960006,0.7965711925960006,1.0579614108211777,97.2916868538992,25,1.9353843248072855,0.0805367351709536,0.1454217954464809,-2.708313146100791,0.0670261722932488,0.0957094180527067,0.154181396371507,-0.0286832457594579,0.0034129730419015,0.0142856659765955,0.0034129730419015,0.0034924854579826,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.3012985587120056,0.0290912445634603,0.6696102619171143,UP
VZ,2024-11-15,1.2045325073788655,0,204610.9090909084,1.0523910206417075,-333809.09090909,0,50.29357246906017,0.0380278640587643,0.0380278640587643,0.5768838037288856,61.24055745243253,25,0.669566337262331,0.004327021326478,-0.0248343401836338,-38.75944254756747,0.0289032841211267,0.0070116527489345,-0.0531938556102861,0.0218916313721921,-0.0017125942287268,0.0237745401676877,-0.0017125942287268,0.0674561802716231,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.2146467715501785,0.03867669403553,0.746676504611969,UP
COST,2024-02-15,0.8222965237302248,0,-107315.75757575764,0.6388893100642377,-64905.757575757496,0,77.24816982941552,-0.5473568890334093,-0.5473568890334093,0.8225385806056715,91.47210933384284,25,9.987087353562467,0.0276044572392447,0.0812195733779719,-8.527890666157152,0.0004834135779478,0.0284324617338638,0.0556737235414268,-0.0279490481559159,-0.0009553864770793,0.010741659766454,-0.0009553864770793,0.0050262178995259,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.1670469790697097,0.2513648569583893,0.5815881490707397,UP
TMO,2024-03-15,1.32603591160221,0,-28199.999999999894,1.4263958636674294,-197309.99999999977,0,69.26419372626799,-0.2683201606615188,-0.2683201606615188,0.6142569925097768,55.12841594161895,25,9.477515911997443,0.0092963980891989,0.045892056592034,-44.87158405838105,-0.021880076980112,0.01423525478019,0.065559778728321,-0.0361153317603021,-0.0166522314576397,0.0189857681551129,-0.0166522314576397,0.0319396081983032,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.0274901501834392,0.960900902748108,0.0116090010851621,DOWN
CI,2023-11-15,1.366921623528876,0,-22338.787878787785,1.4398498944945328,-378998.78787878767,0,33.30192103993754,-2.9033986202149435,-2.9033986202149435,-0.0241716317959895,4.98971750514091,25,7.756381799634576,-0.0493493044945992,-0.0405629908028426,-95.01028249485908,-0.0418824715167581,-0.0854206609039253,-0.0928383073590598,0.0435381893871671,-0.0004136461897282,0.0336253286223127,-0.0004136461897282,0.1567331725288274,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.0352397784590721,0.9502904415130616,0.0144697809591889,NEUTRAL
JPM,2024-02-15,1.1179918849019703,0,48724.24242424228,0.9983314221364664,-288355.75757575774,0,71.74776218331695,0.0473172588007448,0.0473172588007448,1.0844602761301374,96.18394224060955,25,2.6053996506753117,0.0337541613455359,0.063818171222885,-3.8160577593904335,0.0290047533178259,0.0353422870106223,0.0743640126453835,-0.0063375336927964,0.0006817536203367,0.023048611740337,0.0006817536203367,0.0018867520338066,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.1252443045377731,0.0282436199486255,0.8465120792388916,NEUTRAL
AMD,2023-12-15,0.8215275175996145,0,3457989.0909090927,1.2129805109210363,12705549.090909105,0,75.24479792017193,1.349268625598799,1.349268625598799,0.94338216454599,89.50878999023618,25,5.0007155282156805,0.0968016263863255,0.2131626134914694,-10.491210009763824,0.0793515038228049,0.1463052524601167,0.1612283382309254,-0.0669537486373117,0.011014523713485,0.0260894443677057,0.011014523713485,0.0188267754184385,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.1512084752321243,0.0250785928219556,0.8237128853797913,UP
UNP,2024-05-15,1.1781314510221748,0,-82724.24242424233,0.8886522542795146,-89344.24242424231,0,55.458204548599895,1.048859255962031,1.048859255962031,0.7956551581638978,84.95841031970876,25,3.6780473812332097,0.0188660024187168,0.0198728520335073,-15.041589680291246,0.0026026942101824,0.0492849155514356,0.0755136657602415,-0.0466822213412532,0.0037151116138936,0.006101281117595,0.0037151116138936,0.0419397785954451,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.2403180003166198,0.4813129007816314,0.278369128704071,DOWN
COP,2024-02-15,1.3549905946375052,0,408992.1212121213,1.638324898473031,-425227.8787878784,0,48.729418358653874,0.1037747104732116,0.1037747104732116,0.6211633936932855,45.76513374542619,25,2.2517624452856873,0.0035303246429357,-0.0085247318693172,-54.23486625457381,-0.0185087959044114,0.0036977376143076,0.0454675972956311,-0.0222065335187191,-0.0027437377715038,0.026228912200461,-0.0027437377715038,0.1177422413963721,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.028146980330348,0.9573941230773926,0.0144588947296142,NEUTRAL
SYK,2024-10-15,1.2005510726234994,0,-1967.8787878787464,1.0408557199074322,-20657.878787878675,0,50.372992980848984,-0.2069116394675367,-0.2069116394675367,0.5769524602501004,71.333755458559,25,5.7647114828121335,0.0075698693776282,0.0195516930133221,-28.666244541441003,0.023347385634628,0.0047863757662682,-0.0114606425619032,0.0185610098683597,-0.0019180681951451,0.0220878862415632,-0.0019180681951451,0.0396419785728599,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.205292746424675,0.034696877002716,0.7600103616714478,NEUTRAL
ADP,2024-08-15,0.9679688793246152,0,-154491.51515151514,0.6864169271177238,-74981.51515151517,0,66.7275744499951,0.1027723619934919,0.1027723619934919,0.769554011913833,65.4212238398536,25,5.1001465053536,0.0252337718605958,0.0626725081363854,-34.5787761601464,0.0033106104439184,0.0090319203745852,0.0657236117823345,-0.0057213099306667,0.0025873033668635,0.0106642431733277,0.0025873033668635,0.0216333721517778,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.201542243361473,0.6522623896598816,0.1461953520774841,UP
SYK,2023-05-15,1.199404761904762,0,-159790.3030303031,0.8297302861848878,-212620.30303030304,0,33.832971122229765,-1.5268048755298236,-1.5268048755298236,0.3562151823697511,35.8240790687668,25,5.410581292800434,-0.0011446668032629,0.016011342541139,-64.1759209312332,0.0022550219723147,-0.0365800275650919,-0.0131837855749554,0.0388350495374066,0.000525491408982,0.0170506099028163,0.000525491408982,0.0575416814731037,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.2759396433830261,0.3599339127540588,0.3641265034675598,DOWN
MA,2023-02-15,1.0116719011148456,0,-62077.575757575665,0.8035360985847947,-2287.5757575756434,0,36.7133851481139,-1.509623083868429,-1.509623083868429,0.2725732345803766,38.18210204589385,25,6.287988219047057,-0.002633023254021,0.0205269035015548,-61.81789795410615,-0.0019170899365781,-0.0118689847007202,0.001951633895306,0.0099518947641421,-0.0099468666380111,0.0130773671598431,-0.0099468666380111,0.0522050977030774,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.0260979235172271,0.9619148969650269,0.0119871608912944,DOWN
NEE,2023-12-15,1.8140375367025396,1,1159967.2727272725,2.366711514477545,-3107002.7272727257,0,70.12322295229775,0.3191908211689903,0.3191908211689903,0.8587828210108548,57.84452113741191,25,1.4609847779700194,0.0352724969164003,0.0879850848383374,-42.15547886258809,0.0301506969075275,0.0393780259502887,0.0954144219255519,-0.0092273290427611,-0.0108314961654941,0.0304347735279905,-0.0108314961654941,0.2735611633964311,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.1680714786052703,0.0293890070170164,0.8025394678115845,NEUTRAL
KO,2024-10-15,1.1644955168041151,0,-368573.33333333326,0.7694164625278355,-535183.3333333331,0,39.587299012849904,-0.1592426546406488,-0.1592426546406488,0.4058675519980333,38.04636565006515,25,0.8473705030852281,-0.0004395747819162,0.0011817792647182,-61.95363434993485,0.0167678408797742,-0.0191045631920546,-0.0203343080290077,0.0358724040718289,0.0017060385673832,0.0149020073233959,0.0017060385673832,0.0368253138635679,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.4793293476104736,0.2876119315624237,0.2330586463212967,DOWN
ZTS,2023-05-15,0.7183592744611966,0,-248119.99999999985,0.5912637244708814,-45119.99999999977,0,73.47186855867442,0.2787005428176146,0.2787005428176146,0.7615396724274364,80.43363481662962,25,4.3702339111332975,0.0245599068753863,0.0721016906499205,-19.566365183370365,-0.0055171839970885,0.0238918472054225,0.0551189134129779,-0.0294090312025111,-0.0001086939801316,0.0087146299037349,-0.0001086939801316,0.0211373964417716,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.0304442644119262,0.9590972661972046,0.0104584386572241,DOWN
TXN,2023-03-15,0.9462927902967616,0,132192.12121212113,1.080624430114142,168282.12121212104,0,54.757462686567166,0.2012860586486882,0.2012860586486882,0.6110074967126791,65.18300423004183,25,3.5918634314897906,0.0026174456211603,-0.0007750874936895,-34.81699576995817,-0.0103847247949934,0.0128943716118063,-0.0110582160744475,-0.0232790964067998,-0.0085357904850145,0.0186535044464006,-0.0085357904850145,0.0623453303874104,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.0216487180441617,0.9676230549812316,0.0107281887903809,UP
SPGI,2023-12-15,1.6165428791752912,0,20844.84848484843,1.732768746646558,-203575.15151515143,0,76.05766339823398,0.381424187774062,0.381424187774062,0.9599110089945488,81.396136654366,25,6.363559690131808,0.0421518551753016,0.1197134026164203,-18.603863345633993,0.0491115396005044,0.0326540182783072,0.0810608153257723,0.0164575213221971,-0.0118551870919424,0.0110728601804754,-0.0118551870919424,0.0133356930142046,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.1913282722234726,0.0272500161081552,0.7814217805862427,NEUTRAL
DUK,2023-12-15,1.5329732952254038,1,539748.4848484847,2.333813833053042,-503781.5151515148,0,76.83610438170263,0.4205340419264793,0.4205340419264793,0.8339005140585223,68.74985811225042,25,1.48711620795058,0.032881809296479,0.0765084590209323,-31.250141887749574,0.0237313133072964,0.0430697756164497,0.0715235232555089,-0.0193384623091532,-0.0032550551595565,0.0258189492239219,-0.0032550551595565,0.0520826040786359,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.1110224202275276,0.0250694155693054,0.8639081120491028,NEUTRAL
REGN,2023-08-15,0.684221228141521,0,-50521.21212121211,0.4525967148069066,-15061.212121212164,0,81.79347529326233,6.745311064571968,6.745311064571968,0.892786283660209,94.72046619459763,25,18.22684739242907,0.0497860656963542,0.0785726796449546,-5.279533805402368,0.0327941713983979,0.0904379968438862,0.1092284625084218,-0.0576438254454882,-0.0048987699969828,0.0119464776556101,-0.0048987699969828,0.0377769035661699,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.317087858915329,0.0401011370122432,0.6428110003471375,UP
AMD,2024-08-15,1.0808371041509497,0,-4626645.454545455,0.7697919742036744,-4804735.454545454,0,57.14284869228194,1.7011858660670498,1.7011858660670498,0.7374069806417807,80.35881443499503,25,8.405714852469307,0.0312512439497442,-0.0519448763490013,-19.641185565004974,0.0809858618909524,0.1118153619656876,-0.0539898788691001,-0.0308295000747351,0.0159857904085257,0.0430070570298841,0.0159857904085257,0.3516938027634049,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.1858756393194198,0.028040125966072,0.7860842347145081,NEUTRAL
MCD,2023-08-15,0.9720229925387768,0,-54522.42424242421,0.7847662531348158,20267.575757575774,0,42.90417866577421,-0.4017313157799766,-0.4017313157799766,0.2350525810489837,12.684769393907375,25,3.524826581059309,-0.0079603828924825,-0.0118138365123055,-87.31523060609263,-0.004420125959653,-0.009516772373596,-0.0187873216005604,0.005096646413943,-0.0029776233511959,0.0068067073172025,-0.0029776233511959,0.0369135891335409,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.0275995023548603,0.9622380137443542,0.0101625360548496,DOWN
