symbol,date,volume_ratio_5d,volume_spike,volume_trend_10d,relative_volume,volume_acceleration,dark_pool_ratio,rsi_14,macd_signal,macd_histogram,bollinger_position,stochastic_k,adx_14,atr_14,ema_20_distance,sma_50_distance,williams_r,price_momentum_5d,price_momentum_10d,price_momentum_20d,price_acceleration,gap_percent,intraday_volatility,overnight_return,week_high_distance,put_call_ratio,put_call_ratio_change,unusual_options_activity,options_iv_rank,gamma_exposure,max_pain_distance,options_volume_ratio,institutional_net_flow,block_trade_volume,insider_buying_ratio,ownership_change_30d,news_sentiment_delta,social_momentum,analyst_target_distance,earnings_surprise_impact,sector_momentum_5d,spy_momentum_5d,vix_level,correlation_to_spy_20d,label
COST,2024-02-03,1.1687970965263417,0,-30228.878787878788,1.1551744903892025,-105537.47878787879,0,50,0,0,0.5,50,25,0,0,0,-50,0.03290239925460055,0.020878599076219105,0.09428549394617104,0.012023800178381443,-0.0016182148535089516,0.017089885403929795,-0.0016182148535089516,0.00672005376043002,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.006269464856392699,15,0.7,NEUTRAL
COST,2024-02-24,0.7187477322651638,0,9329.484848484848,0.6888712918984344,169732.18484848487,0,50,0,0,0.5,50,25,0,0,0,-50,0.018522863728588922,0.019015134776844873,0.08535078688042355,-0.0004922710482559503,0.007788671023965179,0.007282602821164117,0.007788671023965179,0.006168267094045926,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.016696362435186546,15,0.7,UP
COST,2024-03-02,0.8756004977733253,0,26311.68484848485,0.9141701662655743,-156891.91515151516,0,50,0,0,0.5,50,25,0,0,0,-50,0.015597685417316149,0.03440946294737141,0.06382012264365211,-0.018811777530055265,-0.004637782467837895,0.01638215115336826,-0.004637782467837895,0.0041458488359730665,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.013557580189331831,15,0.7,NEUTRAL
COST,2024-03-09,2.1840738298416764,1,506512.8303030303,3.756074894302184,-968297.1696969697,0,50,0,0,0.5,50,25,0,0,0,-50,-0.03186379163108469,-0.016763107611833108,0.0019332744144940032,-0.015100684019251579,-0.03760231163838653,0.041161298855895784,-0.03760231163838653,0.0781623214920975,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,-0.001132149131368197,15,0.7,NEUTRAL
ELV,2022-01-22,1.0110404426068436,0,4620.684848484849,1.212220408262768,-75010.51515151515,0,50,0,0,0.5,50,25,0,0,0,-50,-0.011794194660161543,0.0048014563659119665,-0.027208036835496073,-0.016595651026073507,-0.0016345644106732838,0.03466967564936505,-0.0016345644106732838,0.060550614867452404,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,-0.057540024100533674,15,0.7,NEUTRAL
ELV,2022-01-29,0.5203865708809117,0,80923.7393939394,0.7564487548943436,306340.3393939394,0,50,0,0,0.5,50,25,0,0,0,-50,0.0012002898813297687,-0.0106080612313408,-0.05364443968746656,0.011808351112670567,-0.002730422412408503,0.0251702558439168,-0.002730422412408503,0.05942300327645634,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.004797198981447831,15,0.7,UP
ELV,2022-02-05,0.7569987053778776,0,-81121.67272727273,0.7953032978990331,-119458.97272727273,0,50,0,0,0.5,50,25,0,0,0,-50,0.009432468501888792,0.01064408007971734,0.015496643531687343,-0.0012116115778285485,-0.013435445671661597,0.02420802297406448,-0.013435445671661597,0.050551040381260355,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,-0.0026894267742438183,15,0.7,NEUTRAL
ELV,2022-02-26,1.1739347747285436,0,2020.5878787878787,1.0283602672945116,-74886.31212121212,0,50,0,0,0.5,50,25,0,0,0,-50,0.005206717773740468,-0.008544580419580474,0.04097928091228235,0.013751298193320941,0.004866345261537714,0.026105955491485793,0.004866345261537714,0.0388127370182835,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.008106303111254362,15,0.7,NEUTRAL
ELV,2022-03-05,0.9302179278038242,0,67459.45454545454,1.1655562381925717,85509.35454545455,0,50,0,0,0.5,50,25,0,0,0,-50,0.05102603099032374,0.05649842690654496,0.05544611434516026,-0.005472395916221222,-0.017227410344974596,0.044409250661691387,-0.017227410344974596,0.001319454625421602,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,-0.010214598172365572,15,0.7,NEUTRAL
ELV,2022-03-12,0.7912728462712019,0,-15004.660606060606,0.945609058424887,129130.13939393937,0,50,0,0,0.5,50,25,0,0,0,-50,-0.024284875429913567,0.025501994754127254,0.016739510489510417,-0.04978687018404082,0.0011834319526627267,0.029529719689294177,0.0011834319526627267,0.026652719665271985,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.001525880361442878,15,0.7,NEUTRAL
ELV,2022-11-12,1.8384333733420182,0,75688.29696969697,1.9696859616173992,-168963.70303030303,0,50,0,0,0.5,50,25,0,0,0,-50,-0.06702616488816306,-0.09618320610687017,0.04373685663912321,0.029157041218707117,-0.005652640453744243,0.07476923669859147,-0.005652640453744243,0.10583782209928659,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.04884853270167128,15,0.7,UP
ELV,2022-11-26,0.4529464633615927,0,-173727.12121212122,0.38030742380009436,131043.27878787881,0,50,0,0,0.5,50,25,0,0,0,-50,0.07725204922328677,-0.015367517436958654,-0.03340732101877279,0.09261956666024543,0.004949128480164032,0.01249828320285676,0.004949128480164032,0.06489299752511277,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.01590788576622986,15,0.7,UP
ELV,2022-12-03,0.5495838317197501,0,-20559.169696969697,0.49392543418596396,-2768.669696969697,0,50,0,0,0.5,50,25,0,0,0,-50,0.018954579068228717,0.09767090836670098,-0.019218521709811545,-0.07871632929847226,-0.005654450261780157,0.011430650225932502,-0.005654450261780157,0.04716843790944817,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.027784092344219646,15,0.7,NEUTRAL
ELV,2022-12-10,0.8385649414651422,0,-23691.70303030303,0.6856358331148642,22092.596969696973,0,50,0,0,0.5,50,25,0,0,0,-50,0.002521008403361223,0.02152337212470312,0.005825093891315942,-0.019002363721341897,-0.000018899304505577007,0.015270926650413035,-0.000018899304505577007,0.04476634153443009,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,-0.01579118596561476,15,0.7,DOWN
ELV,2023-01-21,1.0061322605765552,0,-89251.26666666666,0.9588014348600868,-82514.16666666666,0,50,0,0,0.5,50,25,0,0,0,-50,0.005051563679047592,0.01372093023255816,-0.04985633607450703,-0.008669366553510569,0.0007913039856732236,0.01937161880982106,0.0007913039856732236,0.11860076101542248,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,-0.006574654956085332,15,0.7,UP
ELV,2023-01-28,0.8587289041280558,0,57830.818181818184,0.9557745989695507,14190.218181818185,0,50,0,0,0.5,50,25,0,0,0,-50,0.02719556195123978,0.03238450574327155,-0.03930326909573219,-0.005188943792031768,0.0019713654194627715,0.030525855558647032,0.0019713654194627715,0.0946306134078418,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.012605146893642541,15,0.7,DOWN
ELV,2023-02-04,0.9404116050001653,0,5592.430303030303,0.9423364847198772,-106271.2696969697,0,50,0,0,0.5,50,25,0,0,0,-50,-0.03008953769313543,-0.003712277628313478,0.009957716701902704,-0.026377260064821953,0.0016236131637559015,0.022444356699017044,0.0016236131637559015,0.12187275969191745,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.0293566988691681,15,0.7,UP
ELV,2023-02-25,1.1650319534475446,0,38055.11515151515,1.1538283119790982,34281.71515151515,0,50,0,0,0.5,50,25,0,0,0,-50,-0.018398735086962846,-0.015588962108731568,-0.04810928134769714,-0.0028097729782312775,-0.0014194026166378625,0.01977628082318762,-0.0014194026166378625,0.08398804277009167,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0,15,0.7,DOWN
