rsi_14,ema_20,sma_50,ema_20_distance,sma_50_distance,bollinger_position,macd_signal,macd_histogram,atr_14,adx_14,stochastic_k,williams_r,volume_ratio_5d,volume_spike,relative_volume,volume_trend_10d,volume_acceleration,dark_pool_ratio,price_momentum_5d,price_momentum_10d,price_momentum_20d,price_acceleration,gap_percent,intraday_volatility,overnight_return,week_high_distance,put_call_ratio,put_call_ratio_change,unusual_options_activity,options_iv_rank,gamma_exposure,max_pain_distance,options_volume_ratio,institutional_net_flow,block_trade_volume,insider_buying_ratio,ownership_change_30d,news_sentiment_delta,social_momentum,analyst_target_distance,earnings_surprise_impact,sector_momentum_5d,spy_momentum_5d,vix_level,correlation_to_spy_20d,label,symbol,date
51.46249535272642,26.893319010559228,25.414850158691408,0.031018183536237663,0.09099604138508179,0.7888435979470428,-0.12560138805451415,-0.12560138805451415,0.7999515215727645,25,80.89939620756401,-19.100603792435976,0.8146424662521752,0,0.7425712319209878,-10738460.606060594,-1188660.6060606018,0,0.023231050789993102,0.03703558916623795,0.013365975495374771,-0.013804538376244846,-3.6748008106088915e-05,0.025234169514495267,-3.6748008106088915e-05,0.012842453741409899,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,UP,NVDA,2023-04-28
63.26377234798138,27.083250528131526,25.552977714538574,0.06662233601031921,0.13049838135430003,1.1808236297327406,-0.014298564283784176,-0.014298564283784176,0.8459871000127711,25,94.78503074039429,-5.214969259605703,1.4085188459771705,0,1.4246153165960993,-4880412.121212119,-31828712.121212102,0,0.06907764428581387,0.07066140076641525,0.040789067243270916,-0.0015837564806013837,0.003279357445065407,0.04590516777748261,0.003279357445065407,0.005093286333799361,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,NEUTRAL,NVDA,2023-05-01
63.01413357644928,27.188478361308455,25.689384536743162,0.03676794272545283,0.09726812396661963,0.8801021426441085,0.00621006698194726,0.00621006698194726,0.8322119236808625,25,70.11977136700968,-29.880228632990313,0.9828565682972199,0,1.005468497313562,7708812.121212121,-10886587.878787864,0,0.07503531087573512,0.0196262128440281,0.008761017567290086,0.055409098031707016,-0.007955665819995152,0.026255238890758453,-0.007955665819995152,0.029183021523451265,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,NEUTRAL,NVDA,2023-05-02
59.61235255894285,27.244857417404543,25.832283897399904,0.019658793757191328,0.07541627215987542,0.7082105389529484,-0.01265833180957765,-0.01265833180957765,0.8562648266555247,25,55.743423394309424,-44.256576605690576,0.946249993212635,0,0.9554116159463955,5282309.090909108,-7014290.9090909,0,0.03138447999069793,-0.004618473305490811,0.012712584167835494,0.036002953296188744,-0.013115928410137093,0.03214800477220814,-0.013115928410137093,0.043223920522889404,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,NEUTRAL,NVDA,2023-05-03
55.81765384462389,27.273027720448415,25.968408851623536,0.009812547461174203,0.06054420803080518,0.6021030336574041,-0.04447636126915777,-0.04447636126915777,0.8531243551601807,25,47.19381587522704,-52.80618412477297,0.816665922359265,0,0.8218401891726226,3803054.54545455,16570454.545454519,0,0.012341124428827621,0.01689781315168304,0.02533384242973913,-0.004556688722855418,-0.005431264273833096,0.022386152473252076,-0.005431264273833096,0.0514832226417716,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,UP,NVDA,2023-05-04
60.77853988214493,27.404908860748897,26.06873146057129,0.04571702242181372,0.09931623396973258,0.9596750056458466,0.003955539915739603,0.003955539915739603,0.897375702330307,25,86.65728574091919,-13.342714259080807,0.88610592266851,0,0.9273519890234591,262054.5454545448,50117054.545454584,0,0.03355076178377181,0.057561232024806674,0.06076851678030648,-0.024010470241034865,0.009578412443907232,0.036800052204294754,0.009578412443907232,0.013008437178923905,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,NEUTRAL,NVDA,2023-05-05
59.77602040110607,27.569052040363676,26.186019592285156,0.05656198131358946,0.11236502149741857,1.0224446296339833,0.058880429153742475,0.058880429153742475,0.8803886540716557,25,97.69615148200899,-2.3038485179910126,0.950648684993717,0,0.8907323724629204,-4766509.0909090815,8972990.909090899,0,0.0083361823790713,0.07798967050596839,0.056999809525602574,-0.06965348812689709,-0.005509142583102733,0.030502733028294933,-0.005509142583102733,0.0023614047146500766,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,UP,NVDA,2023-05-08
54.0475599521368,27.66236713651254,26.287420768737793,0.03204691084603906,0.08602745020456222,0.808629600693462,0.047841238247076756,0.047841238247076756,0.875606637452747,25,78.3305002762244,-21.669499723775605,0.9118291141036697,0,0.812937119358096,-8890157.575757572,2500542.4242424592,0,0.012796791058485857,0.0887923131295063,0.05160284189014197,-0.07599552207102045,-0.008644646608101249,0.01809747073521058,-0.008644646608101249,0.02221086083231444,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,UP,NVDA,2023-05-09
62.04517516783254,27.776677057546873,26.400791702270507,0.03909554219089444,0.09324832500726936,0.8601704483380856,0.05293580649933993,0.05293580649933993,0.8486275345232615,25,88.81477877036882,-11.185221229631182,1.0783677130254323,0,0.9631601353144157,-7416503.030303009,-12254003.03030298,0,0.03895410361895246,0.071561137895235,0.09020573695801404,-0.03260703427628253,0.015190333718872698,0.022478898331706007,0.015190333718872698,0.011464657480643542,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,UP,NVDA,2023-05-10
59.49251794694233,27.850884642991165,26.518377571105958,0.025312375917587213,0.07683272206765634,0.7466385336480451,0.02815450651106488,0.02815450651106488,0.8659712327052402,25,78.56427595853953,-21.435724041460475,0.9403937668470104,0,0.8435340875631163,-10014187.878787866,-4582287.878787869,0,0.03686228420767579,0.04965833067264125,0.07992283902084063,-0.01279604646496546,0.00038076242969694115,0.024363250112575466,0.00038076242969694115,0.02197124481846693,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,UP,NVDA,2023-05-11
58.27173114693316,27.89537607341825,26.618898849487305,0.01515192295471861,0.06383231036700104,0.6560782478077591,-0.00971711069896064,-0.00971711069896064,0.8687548941542571,25,70.6178147746749,-29.3821852253251,0.8434646576060444,0,0.7296397420071014,-20222260.606060605,-6798860.606060617,0,-0.011854897160918587,0.021298123792236057,0.05912250152125509,-0.033153020953154644,-0.0017145094843408564,0.02572824764070151,-0.0017145094843408564,0.03011622950727144,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,UP,NVDA,2023-05-12
67.70698369794157,27.993965665256486,26.72016143798828,0.03345725052544675,0.08272425130594059,0.8112898052405455,0.00048029490565448807,0.00048029490565448807,0.8541233909164375,25,89.71100650420102,-10.288993495798966,0.9333852434652935,0,0.7849438703950383,-10596593.939393923,3104806.06060607,0,-0.00679218136947235,0.001487380146951267,0.07225388127802224,-0.008279561516423617,0.005927923737986631,0.028658602919953518,0.005927923737986631,0.009137546995013837,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,UP,NVDA,2023-05-15
65.66709597405075,28.107908625231595,26.83333366394043,0.038510802571481026,0.0878397410688539,0.8478723569855316,0.017760868480915293,0.017760868480915293,0.8504832571030233,25,79.75342716089871,-20.246572839101287,1.3147786024064803,0,1.2255905588578955,-313181.8181818128,-13501881.81818178,0,0.022470465815841667,0.03555480673035971,0.055878825778906016,-0.013084340914518044,-0.003868281584050067,0.035990434488747065,-0.003868281584050067,0.02199536246742832,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,UP,NVDA,2023-05-16
68.68828120147418,28.302833443487536,26.971026878356934,0.06542757555100914,0.11803749085715029,1.0189729059688544,0.08349119143810713,0.08349119143810713,0.8587624932101802,25,99.32864773760527,-0.6713522623947336,1.2203080062091018,0,1.1678198122891683,7194757.575757577,-32400742.424242415,0,0.04476370651808592,0.08546154019911212,0.0804483650515655,-0.040697833681026196,0.012699833866886829,0.025993750312690623,0.012699833866886829,0.0006953842465341248,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,UP,NVDA,2023-05-17
72.13521430173769,28.621940328322335,27.120850715637207,0.10591578946626523,0.1671262109784165,1.1711553830229322,0.21006879811502044,0.21006879811502044,0.9274947734783991,25,96.7306093764961,-3.269390623503898,1.7025663392021058,0,1.937549685737709,27251224.242424235,-81510275.75757574,0,0.1084750866196178,0.1493360102997181,0.16875727545026353,-0.0408609236801003,0.00768768786847308,0.04958893218456712,0.00768768786847308,0.0047128196148411945,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,UP,NVDA,2023-05-18
64.48079911491268,28.87125788790873,27.27728931427002,0.08203718817054717,0.14526683146761618,0.9963424526280469,0.24561770493635282,0.24561770493635282,0.8884537647941586,25,87.70702919976688,-12.29297080023312,0.9879261988435267,0,1.2062747116373764,29786363.636363633,-36142036.36363634,0,0.10317555736380024,0.09009752458081333,0.15284488112287686,0.013078032782986915,-0.004482683782193908,0.021055288314114455,-0.004482683782193908,0.01772029120519059,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,UP,NVDA,2023-05-19
69.73125546350039,29.088456749251407,27.44138210296631,0.07093498292268567,0.13521417453093373,0.920792325908182,0.24247698944495155,0.24247698944495155,0.8893817404516055,25,85.78904827805974,-14.210951721940255,0.7510378252528797,0,0.9429539477261312,24299290.909090906,35642990.90909088,0,0.07677966216790422,0.06946597940750054,0.15287327875883427,0.0073136827604036725,-0.011610750542729247,0.027183592048477423,-0.011610750542729247,0.020485056615518072,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,UP,NVDA,2023-05-22
68.99686485714946,29.238529880240204,27.595702514648437,0.04876082177295408,0.1111956511473665,0.8118174281290098,0.18919091176475922,0.18919091176475922,0.8723948543672387,25,75.15261672582295,-24.847383274177044,0.7473564259104875,0,0.9055946211309988,15618430.303030299,68547330.30303033,0,0.050491242282571625,0.07409626983212325,0.16946776215429193,-0.023605027549551627,-0.005645339636355031,0.021193535097183684,-0.005645339636355031,0.0358174500257537,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,UP,NVDA,2023-05-23
69.82414166320808,29.360035553266993,27.725102195739748,0.039315480107654295,0.10060331722457391,0.7603390411486394,0.12839036321560782,0.12839036321560782,0.891166175119163,25,68.5135506789899,-31.486449321010113,1.3498066276117435,0,1.7632340194016625,29986157.575757585,47212857.57575767,0,0.011929191594656663,0.057226892944283625,0.13288325241682042,-0.04529770134962696,-0.015576199058287051,0.026514419707628193,-0.015576199058287051,0.04053032551902408,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,UP,NVDA,2023-05-24
83.62256055111159,30.17818197367293,27.999929122924804,0.25755000750664514,0.3553810368918917,1.3971939843404815,0.5499029002765974,0.5499029002765974,1.444237353053201,25,86.88122905021321,-13.118770949786796,2.226265331330348,1,3.3026045768310004,81802848.48484847,-167139651.5151514,0,0.1989393286516301,0.3289943761787819,0.3949900183731483,-0.1300550475271518,0.2614774634335089,0.07385201849805903,0.2614774634335089,0.037993921413177145,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,NEUTRAL,NVDA,2023-05-25
84.18848160562747,31.010338078603077,28.267821311950684,0.2549305646651787,0.37668271799168174,1.212437245118123,0.8374070401585199,0.8374070401585199,1.4977672677698366,25,95.32968740083159,-4.670312599168422,0.9633236964600672,0,1.4621548167294627,70368951.51515152,-116876248.48484845,0,0.24571388379706027,0.3742411080736463,0.4035098653137785,-0.12852722427658603,-0.0023697504102777535,0.042755316916878824,-0.0023697504102777535,0.013525923316060324,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,DOWN,NVDA,2023-05-26
88.6988724605141,31.874108312746536,28.555318489074708,0.2574446050019009,0.4035888113958173,1.1214436392723746,1.036627798669692,1.036627798669692,1.6612838679740594,25,86.84854863870456,-13.151451361295447,1.0839614958135935,0,1.8240181888036535,66313418.181818195,-46413981.818181805,0,0.28659873397516455,0.3853833501154309,0.3874439418063096,-0.09878461614026635,0.04234089410637817,0.048996141231092416,0.04234089410637817,0.04356430149916384,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,DOWN,NVDA,2023-05-30
76.5186960557989,32.438925378199244,28.793813591003417,0.16541121690198918,0.31294478866154835,0.9087899695441504,0.9482172749311362,0.9482172749311362,1.7912544620172106,25,70.4578056969097,-29.542194303090305,1.0218504648054878,0,1.8696548920442042,69312006.06060608,75130806.06060597,0,0.2328597237586758,0.29510834277139963,0.3411556695935132,-0.06224861901272383,-0.015531968853190015,0.06262661157149349,-0.015531968853190015,0.09785878563595551,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,UP,NVDA,2023-05-31
80.24538884855565,33.13418859436591,29.06502338409424,0.19934094763697985,0.3672512360577143,0.9549097210854464,0.9506542345746172,0.9506542345746172,1.8991707829166278,25,84.39389445547238,-15.606105544527624,0.6595971255737878,0,1.158529197578336,44478575.75757577,197267875.75757593,0,0.3023119578565274,0.31784748671781027,0.43047276268024337,-0.015535528861282843,0.01731245744495555,0.04442825625442294,0.01731245744495555,0.05169536566666855,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,NEUTRAL,NVDA,2023-06-01
79.36600451069712,33.72107841178307,29.322004127502442,0.16534030132069588,0.34017209418465666,0.8798922924797975,0.8560334125690892,0.8560334125690892,1.949703044218321,25,81.06049140732775,-18.939508592672258,0.6421033673478618,0,0.8668082164981599,29906575.757575765,104992575.75757569,0,0.03546609720144156,0.24146102742022002,0.4268558641977447,-0.20599493021877846,0.008222272473984637,0.03596282361232638,0.008222272473984637,0.06225859405382116,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,UP,NVDA,2023-06-02
77.9945124108774,34.23722824903047,29.561418533325195,0.14321905436341043,0.3240451116632579,0.8316310315890763,0.7218892297374389,0.7218892297374389,1.9526292356119241,25,78.88751903401426,-21.112480965985732,0.5756044083159167,0,0.7090372833776392,-4488042.424242417,152958257.57575756,0,0.00577735792868328,0.25291081878048605,0.3657949820731279,-0.24713346085180277,-0.010628877294440273,0.02205139904748753,-0.010628877294440273,0.06597839068932804,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,UP,NVDA,2023-06-05
75.50657878655014,34.65502153672046,29.79873462677002,0.11452990236492389,0.29616435910929734,0.7740672842890011,0.5453393760305429,0.5453393760305429,1.9515582769912994,25,73.74483461350843,-26.25516538649157,0.668836998672061,0,0.6931392093970326,-45135054.54545453,101613045.45454556,0,-0.03632411357615972,0.23986417543530747,0.3259925547141942,-0.2761882890114672,-0.008705214352774571,0.02606234843873478,-0.008705214352774571,0.07830598043980184,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,UP,NVDA,2023-06-06
69.50317100479758,34.92119404905754,30.017522354125976,0.07240986272261984,0.2475990681193647,0.6908234763851391,0.3082540966759457,0.3082540966759457,2.0341530168038218,25,63.24488494513107,-36.755115054868924,1.0598507509030501,0,0.8971713234187337,-80310878.78787865,-46135678.7878786,0,-0.009386523397137858,0.22128745711622622,0.3117803020812977,-0.23067398051336407,0.006856104702936279,0.0550687782597845,0.006856104702936279,0.10632675525210596,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,UP,NVDA,2023-06-07
68.72642562637098,35.260523180848374,30.25941459655762,0.0914231117751496,0.2718074835869222,0.7231971893841942,0.18589619655459755,0.18589619655459755,2.015535844023469,25,71.77702090017658,-28.22297909982342,0.9506381398464678,0,0.7289669855980111,-98169721.21212122,-96768321.2121212,0,-0.03158190295265895,0.26118246798941547,0.333356022068253,-0.2927643709420744,0.006644763717455571,0.03602474234310022,0.006644763717455571,0.08164463059774058,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,UP,NVDA,2023-06-08
70.74787485633652,35.59228028536951,30.49503219604492,0.08854988968622864,0.2705011271752402,0.7151336358399408,0.09201129473160785,0.09201129473160785,2.0468771472697664,25,73.9203133396326,-26.0796866603674,0.9982612226988624,0,0.7395088832632122,-56972739.393939346,-66201639.39393934,0,-0.014061263814936886,0.02090613523726903,0.3567785123367455,-0.034967399052205916,0.013684643988493473,0.02930545966776162,0.013684643988493473,0.07544442335302019,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,UP,NVDA,2023-06-09
72.19295166410573,35.96020539409641,30.736906394958496,0.09719879223713672,0.28365208326474556,0.7328309567502141,0.04951093642878446,0.04951093642878446,2.0520226604283467,25,79.7896890513352,-20.2103109486648,0.9103421819208897,0,0.6654656813964985,-59675212.12121213,-51241512.121212125,0,0.008043867703355634,0.013867697934891954,0.393298668650123,-0.00582383023153632,0.01109108705274907,0.023265273750747537,0.01109108705274907,0.0584652444319577,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,UP,NVDA,2023-06-12
76.14032672784009,36.43965831461774,31.001686019897463,0.1249957588961645,0.3223300511223583,0.795603404528053,0.09413817771888011,0.09413817771888011,2.120695938390537,25,92.48471059179387,-7.515289408206133,1.2995020759550326,0,1.0218977737267545,-32250418.18181819,-49585318.18181819,0,0.061371161567851606,0.022817794948600367,0.4169947433235699,0.03855336661925124,0.017830972012312436,0.033867516874761985,0.017830972012312436,0.021740547849250294,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,UP,NVDA,2023-06-13
78.85095554865461,37.06141771503919,31.30218204498291,0.15937637219978462,0.3726880751410705,0.8778009061035287,0.2185630994966723,0.2185630994966723,2.232484496387074,25,99.95292117176845,-0.04707882823154712,1.4306495359298386,0,1.2047508638862479,11154181.818181815,-71933518.18181814,0,0.14735176830087537,0.13658212408297166,0.4719969911446946,0.010769644217903718,-0.0048267581962207415,0.0599647703038198,-0.0048267581962207415,6.972911745994346e-05,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,DOWN,NVDA,2023-06-14
66.12708204941768,37.59122238601202,31.606034774780273,0.1338914793075406,0.34861481561950325,0.8276946214042719,0.23808958645382328,0.23808958645382328,1.6757819350975727,25,89.2802895973132,-10.7197104026868,1.0381189996907307,0,0.9150288723405487,23915545.45454546,-39441854.54545451,0,0.10758239001291492,0.07260283045945282,0.4135269443673997,0.0349795595534621,-0.009186569030956127,0.02680630190621143,-0.009186569030956127,0.014691990237533696,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,NEUTRAL,NVDA,2023-06-15
63.81395147396551,38.07428062475586,31.922097969055176,0.12052895531485394,0.33648276921458886,0.8011609895147244,0.21472658872917094,0.21472658872917094,1.63639135293049,25,83.83348235582898,-16.166517644171027,1.1051132485366761,0,1.0631261608782725,32032806.06060605,-16910193.939393926,0,0.10116053758676702,0.08567682876516192,0.3478254712851241,0.015483708821605102,0.018685498946378217,0.02439588848511927,0.018685498946378217,0.023535585023485354,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,DOWN,NVDA,2023-06-16
63.68313738683942,38.61754720448521,32.25734848022461,0.1336447517005799,0.35716609623858436,0.8430467972729349,0.23390220591979816,0.23390220591979816,1.516779168317694,25,97.25651248968758,-2.743487510312426,0.7446840820729992,0,0.7328234925584759,21119963.636363648,62006563.63636362,0,0.10956866470637538,0.1184938882530624,0.4013730933321138,-0.008925223546687011,0.007167564759016253,0.030606117923274476,0.007167564759016253,0.004137372455007799,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,DOWN,NVDA,2023-06-20
71.70949903906448,39.03645716950169,32.56651786804199,0.10194687111016117,0.32086893696948005,0.7758830749009523,0.15836993541286137,0.15836993541286137,1.4636179401100016,25,85.75530651084092,-14.244693489159085,0.9293906223041752,0,0.8831062501040639,14527830.303030316,64047130.30303037,0,0.04931497390952844,0.1137126527088963,0.3808524198227845,-0.06439767879936786,-0.007007598489380713,0.03528654207479333,-0.007007598489380713,0.021482001376184213,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,NEUTRAL,NVDA,2023-06-21
66.14240310678437,39.41356723178594,32.883481140136716,0.09089625332901015,0.30752923147806266,0.7710605361783117,0.07445906953214809,0.07445906953214809,1.3905403452304295,25,85.4537924982175,-14.546207501782504,0.7897255167073499,0,0.6655137639379886,6877618.181818185,47465218.18181821,0,0.0006511989962922904,0.14809892262078717,0.4021588137254202,-0.14744772362449488,-0.018399478334142818,0.02821095719987699,-0.018399478334142818,0.021936705750065233,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,NEUTRAL,NVDA,2023-06-22
63.78528520808194,39.67709989997802,33.1976049041748,0.06309837044884684,0.27059347713660686,0.7200969839780526,-0.06123892482350923,-0.06123892482350923,1.359714516115993,25,73.15351684507668,-26.84648315492333,0.7355991886103103,0,0.5875703137375118,-9162515.151515143,53692884.848484874,0,-0.010409691596050097,0.09605279891566432,0.38232257398316394,-0.10646249051171441,-0.013038916312731498,0.018698160916008885,-0.013038916312731498,0.04048638803767022,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,NEUTRAL,NVDA,2023-06-23
56.16139491067972,39.7654444099457,33.48084930419922,0.021105581922858156,0.2127744098040538,0.5157775666071108,-0.27067572083171587,-0.27067572083171587,1.4886344861806446,25,49.382013991825225,-50.61798600817479,1.252282491661241,0,1.0574228944310056,-10934181.818181781,-20221681.81818175,0,-0.04825259655879677,0.04802668242012498,0.06993686997506665,-0.09627927897892175,0.005970211793926122,0.0627399627127952,0.005970211793926122,0.07633548913599512,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,UP,NVDA,2023-06-26
62.78533369238636,39.963772461049274,33.78306167602539,0.04714561137390833,0.2387239897866074,0.653352053645671,-0.33482530827880996,-0.33482530827880996,1.5221196802149934,25,68.13399902500198,-31.866000974998023,0.9693361135614983,0,0.8411800089728294,-24534387.878787883,-24307287.878787864,0,-0.044101265461004346,0.060635282476947605,0.07534385219342665,-0.10473654793795195,0.004110236612284477,0.0365694446665065,0.004110236612284477,0.04805617455506276,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,NEUTRAL,NVDA,2023-06-27
64.92625646548555,40.07097447578007,34.06522796630859,0.025415382412477785,0.20619752365553376,0.5519811686491443,-0.4315274392287174,-0.4315274392287174,1.4660860876032997,25,55.69774160118683,-44.30225839881317,1.2062854320038856,0,1.094366549561381,-17487290.909090918,-60871190.90909088,0,-0.04479039566926113,0.0023157410464402783,0.02518637609939245,-0.04710613671570141,-0.029038244277228314,0.0326364896528916,-0.029038244277228314,0.06531020970403845,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,UP,NVDA,2023-06-28
60.087237479806134,40.13989023964272,34.328208465576175,0.01631045209108675,0.18836932714522833,0.49599594581721995,-0.5129883282237024,-0.5129883282237024,1.4383181650109276,25,41.58210517735054,-58.417894822649465,0.8001421488020388,0,0.7590618779238018,-12610860.606060602,-15917360.60606061,0,-0.051202833990747876,-0.050584978228557564,0.0790881420812668,-0.0006178557621903114,0.010725451013711345,0.024062756444266496,0.010725451013711345,0.07201631823798865,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,UP,NVDA,2023-06-29
63.92743949578415,40.343100475608665,34.615493278503415,0.04785198011351817,0.22123343374504228,0.6755703833498722,-0.4662562876642795,-0.4662562876642795,1.475936245077726,25,68.57783492475224,-31.42216507524776,0.994026494784588,0,1.0133232880171894,-8247551.515151526,18553348.484848447,0,0.002203319458169428,-0.008229308013927628,0.06377605139099152,0.010432627472097056,0.021018166387976038,0.02516794094760805,0.021018166387976038,0.03837227302605509,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,UP,NVDA,2023-06-30
62.13262923038514,40.537521887367106,34.92152374267578,0.0455628101006527,0.2137077869622378,0.67128090020567,-0.42787015916005666,-0.42787015916005666,1.460518058345831,25,62.894171068958066,-37.10582893104194,0.4664432610010425,0,0.4126493560974137,-13784521.212121202,47157778.787878804,0,0.043832543723236306,-0.006535086883983743,0.0785818363612536,0.05036763060722005,0.0050825542914300905,0.016369903179521507,0.0050825542914300905,0.035848924077947035,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,UP,NVDA,2023-07-03
56.08842128537207,40.70429095589725,35.225335960388186,0.038922337518492243,0.2005165019430398,0.640526206682403,-0.408953200528281,-0.408953200528281,1.4229001725260833,25,56.99262322579607,-43.00737677420393,0.8146957295803694,0,0.6788586620830174,-20572612.12121213,49462087.87878789,0,0.01053119216989562,-0.03403451219261411,0.08042649437594918,0.04456570436250973,-0.006554492386366611,0.025916674912907424,-0.006554492386366611,0.03803107119435658,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,UP,NVDA,2023-07-05
44.96283824765497,40.834809679033526,35.52640972137451,0.03036448264460101,0.1843228144586139,0.5927857490095129,-0.4098248158224127,-0.4098248158224127,1.3174711135413066,25,51.49125357234695,-48.50874642765305,0.8891897290739518,0,0.6425674079630591,-20211030.303030286,12928369.696969733,0,0.02398049341688102,-0.02188399804086638,0.08934016719892668,0.0458644914577474,-0.011177589217027151,0.019907278172956743,-0.011177589217027151,0.042895887341020275,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,UP,NVDA,2023-07-06
49.160116475703745,40.990967273078326,35.85148567199707,0.03619083037349788,0.18473373196023293,0.6352524257449322,-0.38296210847305057,-0.38296210847305057,1.3152580005572716,25,61.77391420711417,-38.22608579288583,1.0576348132888107,0,0.7659189823645218,-22914860.606060587,-4398760.60606055,0,0.04117885288997436,-0.012132455069228332,0.13416966402706088,0.05331130795920269,0.005201425768181781,0.024431747814990017,0.005201425768181781,0.03380301472241406,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,UP,NVDA,2023-07-07
47.221651423581015,41.101511704915914,36.15581707000732,0.02555069287954018,0.16583408212725834,0.5564130327412661,-0.38536014365174553,-0.38536014365174553,1.321968499714712,25,53.47063581485921,-46.52936418514079,1.152646108189302,0,0.7669434267943692,-28949672.727272723,-63315772.72727272,0,-0.0028839255822851184,-0.000686960333466935,0.09529985411942388,-0.0021969652488181834,0.0036233619479849152,0.027240605826523608,0.0036233619479849152,0.04114553582850996,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,UP,NVDA,2023-07-10
41.57159440257315,41.22294198955283,36.45924953460693,0.02798411875462554,0.1622984629285891,0.580372280930015,-0.3701459791092765,-0.3701459791092765,1.2773553588100717,25,65.57604367740576,-34.42395632259424,0.9119312049108598,0,0.6555117171367727,-22223939.39393938,-22181739.393939357,0,-0.00018864445012256592,0.043635630507005585,0.09375798749569242,-0.04382427495712815,0.00713601567156641,0.016266050558456528,0.00713601567156641,0.03603080582749944,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,UP,NVDA,2023-07-11
54.73111232400971,41.475282795002784,36.782149925231934,0.057799187617917705,0.19276661467473208,0.9505554305919051,-0.2627252472907644,-0.2627252472907644,1.26322272550092,25,99.13948021794462,-0.8605197820553776,1.342180677921481,0,1.047147382430712,-10735563.636363646,-40510863.63636365,0,0.03745509305590211,0.048380732008510785,0.11194959383723568,-0.010925638952608674,0.014809490193022428,0.026909602411805535,0.014809490193022428,0.0020004354490547457,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,NEUTRAL,NVDA,2023-07-12
