symbol,date,volume_ratio_5d,volume_spike,volume_trend_10d,relative_volume,volume_acceleration,dark_pool_ratio,rsi_14,macd_signal,macd_histogram,bollinger_position,stochastic_k,adx_14,atr_14,ema_20_distance,sma_50_distance,williams_r,price_momentum_5d,price_momentum_10d,price_momentum_20d,price_acceleration,gap_percent,intraday_volatility,overnight_return,week_high_distance,put_call_ratio,put_call_ratio_change,unusual_options_activity,options_iv_rank,gamma_exposure,max_pain_distance,options_volume_ratio,institutional_net_flow,block_trade_volume,insider_buying_ratio,ownership_change_30d,news_sentiment_delta,social_momentum,analyst_target_distance,earnings_surprise_impact,sector_momentum_5d,spy_momentum_5d,vix_level,correlation_to_spy_20d,label
TJX,2022-11-12,1.1927504504598525,0,21298.29696969697,1.191595680862514,-295265.603030303,0,50,0,0,0.5,50,25,0,0,0,-50,0.03806714426183464,0.019310344827586284,0.1628638867033833,0.018756799434248357,0.006351351351351336,0.024305089297703805,0.006351351351351336,0.01466666666666659,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.04884853270167128,15,0.7,UP
TJX,2022-11-26,0.40637888839402697,0,-362743.91515151516,0.39259826920970925,417983.48484848486,0,50,0,0,0.5,50,25,0,0,0,-50,0.03897935632773441,0.09500000000000001,0.1268251981643722,-0.056020643672265606,0.005711447727837021,0.012098765432098814,0.005711447727837021,0.0017247751632376563,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.01590788576622986,15,0.7,DOWN
TJX,2022-12-03,0.7456926744900653,0,-28357.030303030304,0.7295109336474703,-116473.9303030303,0,50,0,0,0.5,50,25,0,0,0,-50,-0.010366530914476162,0.028208744710860406,0.12626404494382015,-0.038575275625336566,-0.0055179332831702755,0.02320302648171505,-0.0055179332831702755,0.012073426142663594,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.027784092344219646,15,0.7,NEUTRAL
TJX,2022-12-10,1.1997379704014546,0,-56797.878787878784,0.9816666054368614,-636465.9787878788,0,50,0,0,0.5,50,25,0,0,0,-50,-0.026561915450804285,-0.03665309144761198,0.054864864864864894,0.010091175996807696,-0.01334519572953751,0.02112585340718795,-0.01334519572953751,0.038314648269064916,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,-0.01579118596561476,15,0.7,NEUTRAL
DIS,2022-01-01,0.7569978937335319,0,-551064.2727272727,0.5935211394688129,217008.92727272725,0,50,0,0,0.5,50,25,0,0,0,-50,0.008201523140011657,0.041277310924369655,0.05224184782608694,-0.033075787784358,-0.00038478804591805473,0.011740553024956591,-0.00038478804591805473,0.13589958158995824,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,-0.004819176130411121,15,0.7,NEUTRAL
DIS,2022-01-22,2.054963437908312,1,1668742.5272727273,3.052921530168729,-1996690.0727272728,0,50,0,0,0.5,50,25,0,0,0,-50,-0.11618630983015957,-0.12441045251752715,-0.0954701079799842,0.008224142687367583,-0.043286817504403295,0.037102598598031646,-0.043286817504403295,0.1430888223552894,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0,15,0.7,UP
RTX,2023-12-02,0.7379683548561328,0,-95536.82424242425,0.6360442438700082,555521.9757575758,0,50,0,0,0.5,50,25,0,0,0,-50,0.02925731432858201,0.02605010594540682,-0.005556897801401401,0.003207208383175189,0,0.012763868433971428,0,0.01836393989983313,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.010165463826791067,15,0.7,NEUTRAL
RTX,2023-12-09,0.968481614304173,0,-345467.5878787879,0.7476356619030965,-297236.7878787879,0,50,0,0,0.5,50,25,0,0,0,-50,-0.012147716229348883,0.016754188547136648,-0.013465971127017027,-0.02890190477648553,0.0023312883435582543,0.01150691639123513,0.0023312883435582543,0.030288576198426023,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.007685738684884694,15,0.7,NEUTRAL
RTX,2024-01-20,1.0253540274542445,0,130614.81212121212,1.0830641916076933,-18507.387878787893,0,50,0,0,0.5,50,25,0,0,0,-50,0.0024613220815753395,0.0014049877063576227,0.03522149600580969,0.0010563343752177168,0.0014040014040014573,0.016006542820422832,0.0014040014040014573,0.01576524741081708,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.012062599647562306,15,0.7,UP
RTX,2024-01-27,0.4757046751900173,0,512619.5090909091,0.7159487588559408,3010719.5090909093,0,50,0,0,0.5,50,25,0,0,0,-50,0.05705600374137724,0.05965775902484768,0.07413567779493875,-0.002601755283470439,-0.002749065317791951,0.01190869996692026,-0.002749065317791951,0.021324962113011464,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.008191126279863556,15,0.7,UP
RTX,2024-02-03,0.7052659626079558,0,-907326.1818181818,0.6976149416846312,-898507.1818181818,0,50,0,0,0.5,50,25,0,0,0,-50,0.0173653356929544,0.07541213609259911,0.07692307692307701,-0.058046800399644716,0.0007594662037538589,0.013551604509973982,0.0007594662037538589,0.0077669902912621235,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.006269464856392699,15,0.7,NEUTRAL
RTX,2024-02-24,0.7731963564751935,0,285033.1696969697,0.8402072639475472,-44641.33030303032,0,50,0,0,0.5,50,25,0,0,0,-50,-0.01939209064168211,-0.01131370826010546,-0.010226522982185975,-0.00807838238157665,-0.0003350832123310749,0.013407821229050152,-0.0003350832123310749,0.03016916280573211,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.016696362435186546,15,0.7,NEUTRAL
RTX,2024-03-02,1.9262514227602683,0,181490.8,2.077947801949769,-1575211.8,0,50,0,0,0.5,50,25,0,0,0,-50,-0.0023330741028775464,-0.021679921560082895,-0.02571335575566892,0.019346847457205347,0.0005576000892159826,0.012148907712884568,0.0005576000892159826,0.032431850016162105,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.013557580189331831,15,0.7,NEUTRAL
RTX,2024-03-09,0.9021635480941251,0,79062.89696969697,0.8552042750956358,315669.596969697,0,50,0,0,0.5,50,25,0,0,0,-50,0.01202672605790644,0.00966559271192079,-0.0017574692442883435,0.0023611333459856495,-0.002981778023191563,0.008529020824102748,-0.002981778023191563,0.020795172933951157,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,-0.001132149131368197,15,0.7,UP
RTX,2024-11-09,0.901956582184171,0,303076.9818181818,1.2345838760917334,765731.1818181819,0,50,0,0,0.5,50,25,0,0,0,-50,0.04042105263157892,-0.012863534675615209,-0.0030662470749617497,0.053284587307194126,0.00724516988674221,0.02744935923935505,0.00724516988674221,0.040015540015539953,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.04980607570944721,15,0.7,DOWN
RTX,2024-11-16,1.4646970503033345,0,-308519.2121212121,1.2934183376660202,-1121855.912121212,0,50,0,0,0.5,50,25,0,0,0,-50,-0.04063132335087006,-0.0018526315789473588,-0.058688055908513344,-0.0387786917719227,-0.006474941136898722,0.014557765552264061,-0.006474941136898722,0.07902097902097893,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,-0.02172823835927582,15,0.7,NEUTRAL
RTX,2024-11-30,0.6370262161291788,0,-241475,0.5258363756033081,401718.30000000005,0,50,0,0,0.5,50,25,0,0,0,-50,0.010785696507093646,0.024470232088799164,0.006942722539052842,-0.013684535581705518,0.002825328236662817,0.010026516407026913,0.002825328236662817,0.05337995337995331,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.011821799801850453,15,0.7,DOWN
RTX,2024-12-07,1.1989984096927977,0,-117040.12727272727,1.0705072320482325,-152623.12727272726,0,50,0,0,0.5,50,25,0,0,0,-50,-0.03151933021423298,-0.021073591636936916,-0.01740506329113927,-0.010445738577296061,-0.004218697266284171,0.008049483138451014,-0.004218697266284171,0.08321678321678318,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.0069247717972929605,15,0.7,NEUTRAL
RTX,2024-12-14,1.0462451610705525,0,80037.29090909091,1.1183795905957028,506481.3909090909,0,50,0,0,0.5,50,25,0,0,0,-50,-0.0020340706839562244,-0.03348928835262249,-0.00983854692230072,0.03145521766866627,0.0018095648427402667,0.016858764837433406,0.0018095648427402667,0.085081585081585,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,-0.000777270622477862,15,0.7,NEUTRAL
VRTX,2022-11-12,1.278648808566057,0,76893.89090909091,1.3317783317802236,-123117.00909090908,0,50,0,0,0.5,50,25,0,0,0,-50,-0.018004015283984206,-0.03386536684825893,0.03427577504177897,0.015861351564274723,-0.006880365238079885,0.0678720580141799,-0.006880365238079885,0.04749042025252844,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.04884853270167128,15,0.7,UP
VRTX,2022-11-26,0.6441335556300074,0,-84628.48484848485,0.5037094797997478,17851.015151515152,0,50,0,0,0.5,50,25,0,0,0,-50,0.009938689899967865,0.006269491688904754,0.0871513425266596,0.003669198211063111,-0.0031313259109312028,0.015927911920550757,-0.0031313259109312028,0.032848181452983516,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.01590788576622986,15,0.7,NEUTRAL
VRTX,2022-12-03,0.4650644580845961,0,178006.50303030302,0.6918518617749638,164860.60303030303,0,50,0,0,0.5,50,25,0,0,0,-50,0.026806824717234282,0.037011939335269535,0.03234821715387084,-0.010205114618035253,-0.01047512158623274,0.017548834278512896,-0.01047512158623274,0.006921912178239267,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.027784092344219646,15,0.7,DOWN
VRTX,2022-12-10,1.0274637818280288,0,-200764.26060606062,0.6944473108773059,-248094.46060606063,0,50,0,0,0.5,50,25,0,0,0,-50,-0.02847185487133204,-0.0024282701770080863,0.0038259974922035004,-0.026043584694323954,-0.006286567907381992,0.029314124647666636,-0.006286567907381992,0.03858352578906843,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,-0.01579118596561476,15,0.7,DOWN
VRTX,2023-01-21,0.8328896829530097,0,82229.67878787879,1.1361812248632064,130580.77878787878,0,50,0,0,0.5,50,25,0,0,0,-50,0.0458734177215189,0.0762443989023585,0.05664495447259815,-0.0303709811808396,-0.005293238942651151,0.01624171590871981,-0.005293238942651151,0.045912240184757584,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,-0.006574654956085332,15,0.7,UP
VRTX,2023-01-28,0.9690952089316806,0,-79282.60606060606,0.9367105887028899,-11828.20606060607,0,50,0,0,0.5,50,25,0,0,0,-50,0.0374709527498064,0.08506329113924047,0.12489501679731242,-0.047592338389434066,-0.00006230141424204664,0.012741121495327103,-0.00006230141424204664,0.010161662817551998,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.012605146893642541,15,0.7,DOWN
VRTX,2023-02-04,0.9631031957716006,0,37066.666666666664,1.0603801460390754,106031.26666666666,0,50,0,0,0.5,50,25,0,0,0,-50,-0.06355576294913674,-0.02846630518977535,0.045607697384417646,-0.0350894577593614,0.0025676476397393827,0.018551352771210852,0.0025676476397393827,0.07432577877548516,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.0293566988691681,15,0.7,NEUTRAL
VRTX,2023-02-25,1.0333548625119733,0,-26749.678787878787,0.8024081592025968,49343.22121212121,0,50,0,0,0.5,50,25,0,0,0,-50,-0.015990960142446293,-0.014506172839506235,-0.10482212946233874,-0.001484787302940058,-0.007417028403459056,0.01814738292011013,-0.007417028403459056,0.11630123927550046,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,-0.02671512056180326,15,0.7,NEUTRAL
VRTX,2023-03-04,1.0097995629654348,0,-13299.19393939394,0.875886739548528,20248.506060606058,0,50,0,0,0.5,50,25,0,0,0,-50,0.010926679890037186,-0.005239008355019961,-0.04368292843505163,0.016165688245057146,-0.0008254230293025488,0.012701363073110278,-0.0008254230293025488,0.10664534579784128,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.016242174339375907,15,0.7,NEUTRAL
VRTX,2023-03-11,1.397606548289575,0,4841.09696969697,1.373715994366515,-75962.40303030303,0,50,0,0,0.5,50,25,0,0,0,-50,-0.011256066916801425,-0.0004523784667849652,-0.014951989026063145,-0.01080368845001646,-0.0010457334076966376,0.03655174820294496,-0.0010457334076966376,0.11670100556597678,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,-0.0458872104235172,15,0.7,UP
VRTX,2023-11-11,0.8513719127596232,0,59462.92727272727,0.9960498934300355,268375.72727272724,0,50,0,0,0.5,50,25,0,0,0,-50,-0.006778309409888388,0.05170569691510923,0.007142857142857082,-0.05848400632499762,0.011449656781615507,0.016926419700099258,0.011449656781615507,0.03554282174384399,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.011292432692969808,15,0.7,DOWN
VRTX,2023-11-25,0.5182430836591687,0,-85944.24242424243,0.4493446466031182,250103.45757575758,0,50,0,0,0.5,50,25,0,0,0,-50,0.029271137026239128,-0.04213582223186904,-0.022807794508414397,0.07140695925810817,0.004869348583076099,0.014001972108747788,0.004869348583076099,0.08874090134737493,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.010004658488431399,15,0.7,NEUTRAL
VRTX,2023-12-02,0.8430569370024563,0,-27665.642424242425,0.7290786680561355,-41254.54242424243,0,50,0,0,0.5,50,25,0,0,0,-50,-0.0053251756174937555,0.023790087463556923,-0.06742796441375644,-0.02911526308105068,0.000845522955948286,0.018261947002337183,0.000845522955948286,0.09359351608073922,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.010165463826791067,15,0.7,NEUTRAL
VRTX,2023-12-09,1.1659624134454118,0,-25955.939393939392,0.953599606571304,13833.96060606061,0,50,0,0,0.5,50,25,0,0,0,-50,-0.002876181797471374,-0.008186041241785754,-0.04997693789510817,0.0053098594443143805,0.0001412628902387664,0.016638418079096166,0.0001412628902387664,0.09620050591089783,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.007685738684884694,15,0.7,UP
VRTX,2024-01-20,1.557369685943829,0,112344.33333333333,2.2199280609066356,-123446.06666666667,0,50,0,0,0.5,50,25,0,0,0,-50,0.011486235119047615,0.045344226841283204,0.0790792280597311,-0.03385799172223559,0.0012471707700123875,0.012709909577412786,0.0012471707700123875,0.010801100575300726,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.012062599647562306,15,0.7,UP
VRTX,2024-01-27,0.7822116577495112,0,-45971.587878787876,0.7355090904786705,2331.4121212121245,0,50,0,0,0.5,50,25,0,0,0,-50,-0.011148912693669178,0.00020926339285721687,0.054209043009435125,-0.011358176086526395,0.002488603591031708,0.009396097719416309,0.002488603591031708,0.030755711775043885,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.008191126279863556,15,0.7,DOWN
VRTX,2024-02-03,1.0140855860521254,0,143299.1393939394,1.4014193467607776,92376.23939393941,0,50,0,0,0.5,50,25,0,0,0,-50,-0.012762396261942973,-0.02376902211392574,0.02049741679682814,0.011006625851982768,-0.00891972249752231,0.016232558139534926,-0.00891972249752231,0.05289919714540582,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.006269464856392699,15,0.7,DOWN
VRTX,2024-02-24,0.7490434415008937,0,-45219.975757575754,0.4567299339313377,39347.62424242425,0,50,0,0,0.5,50,25,0,0,0,-50,0.00896103591451827,0.01666430293575382,0.0003488696622942462,-0.007703267021235551,0.0075448708936689335,0.012627906976744202,0.0075448708936689335,0.040789473684210445,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.016696362435186546,15,0.7,DOWN
VRTX,2024-03-02,1.0124958068070633,0,21933.72121212121,0.7665193556962935,-134111.57878787877,0,50,0,0,0.5,50,25,0,0,0,-50,0.006161214573016152,0.015177461352600272,-0.002558370018669218,-0.00901624677958412,0.0058468412796500915,0.02533081285444241,0.0058468412796500915,0.03487957181088311,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.013557580189331831,15,0.7,DOWN
UNP,2022-01-01,1.2467380372231174,0,-316468.92727272725,0.6981425494888357,-388860.12727272726,0,50,0,0,0.5,50,25,0,0,0,-50,0.025606578733105442,0.014415139923495118,0.04935854715094966,0.011191438809610325,0,0.016790895247255053,0,0.005526388505111932,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,-0.004819176130411121,15,0.7,DOWN
UNP,2022-01-22,1.1021093864721807,0,294046.7454545455,1.7910452584618284,-37732.15454545454,0,50,0,0,0.5,50,25,0,0,0,-50,-0.005209595347710169,-0.028245690165292502,0.014162789740211727,0.023036094817582335,0.010699384475564934,0.0338837570506008,0.010699384475564934,0.03818671664519152,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,-0.057540024100533674,15,0.7,NEUTRAL
UNP,2022-01-29,0.7533131445277688,0,-165293.5212121212,0.7998561006660275,349696.17878787883,0,50,0,0,0.5,50,25,0,0,0,-50,-0.0016238379409735139,-0.006824973750100952,-0.0144666185781838,0.005201135809127438,0.0016762745819534591,0.02644897959183681,0.0016762745819534591,0.03974854554683537,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.004797198981447831,15,0.7,NEUTRAL
UNP,2022-02-05,1.1352458272699184,0,-99638.05454545455,1.0328855584080814,-238742.55454545456,0,50,0,0,0.5,50,25,0,0,0,-50,-0.014394339852803726,-0.01599480371858899,-0.04378870961379156,0.0016004638657852628,0.0011868221812972868,0.02015206017004581,0.0011868221812972868,0.0535707313263833,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,-0.0026894267742438183,15,0.7,UP
UNP,2022-02-26,0.7272449548187527,0,95994.99393939394,0.8278045948820728,291838.29393939395,0,50,0,0,0.5,50,25,0,0,0,-50,-0.018247738953743226,0.017718486700809482,0.007441023754037341,-0.03596622565455271,0.0007022181833202011,0.028027738793032247,0.0007022181833202011,0.03787435086486282,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.008106303111254362,15,0.7,UP
UNP,2022-03-05,1.2685429185194281,0,262633.50303030305,1.6933502492505184,-640090.1969696969,0,50,0,0,0.5,50,25,0,0,0,-50,0.07394180430989002,0.05434479461333115,0.08299570288520565,0.019597009696558865,-0.00305331558756753,0.04381969530391089,-0.00305331558756753,0.0006042524264512443,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,-0.010214598172365572,15,0.7,NEUTRAL
UNP,2022-03-12,0.7280638212273098,0,140250.52727272728,0.9479649397841722,697172.1272727272,0,50,0,0,0.5,50,25,0,0,0,-50,-0.011752257869478191,0.061320563288827505,0.08012555757475623,-0.0730728211583057,-0.00246485653764678,0.01694915254237283,-0.00246485653764678,0.03190938032131489,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.001525880361442878,15,0.7,NEUTRAL
MO,2024-11-09,0.8223905135671328,0,-544119.6,0.7512171426008136,-170632.3,0,50,0,0,0.5,50,25,0,0,0,-50,0.0033413773900129893,0.08730637698652174,0.08447030497592282,-0.08396499959650876,0,0.014381770638774806,0,0.018165304268846504,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.04980607570944721,15,0.7,UP
MO,2024-11-16,1.1403247020897491,0,39306.06060606061,1.0325388542199319,-350354.7393939394,0,50,0,0,0.5,50,25,0,0,0,-50,0.03478260869565222,0.03824020790792653,0.1273936706309212,-0.003457599212274308,0.002888608051994883,0.014221422142214207,0.002888608051994883,0.006924715909090919,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,-0.02172823835927582,15,0.7,UP
MO,2024-11-30,0.48692052216443,0,-199206.3393939394,0.4990594678690199,1181619.2606060607,0,50,0,0,0.5,50,25,0,0,0,-50,0.030519364626093178,0.042426430763675776,0.060227690047741485,-0.011907066137582599,-0.0019080659150043267,0.009384775808133457,-0.0019080659150043267,0.005168849069607118,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.011821799801850453,15,0.7,DOWN
MO,2024-12-07,0.8413178550806001,0,-303997.6,0.8203892060620852,8083,0,50,0,0,0.5,50,25,0,0,0,-50,-0.007273986837547657,0.023023380331965004,0.0706014194994397,-0.03029736716951266,0.012651555086979547,0.01735207357279195,0.012651555086979547,0.012405237767057183,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.0069247717972929605,15,0.7,DOWN
MO,2024-12-14,0.8346127372880615,0,39802.90909090909,0.8984312645828502,665640.3090909091,0,50,0,0,0.5,50,25,0,0,0,-50,-0.04187020237264478,-0.048839625909248355,-0.00848528615273513,0.0069694235366035764,-0.002545917439534471,0.011485870556062034,-0.002545917439534471,0.053756030323914496,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,-0.000777270622477862,15,0.7,DOWN
HON,2023-11-11,0.8436098878270099,0,-88721.04242424242,0.753339374625625,-80077.44242424241,0,50,0,0,0.5,50,25,0,0,0,-50,-0.012064130377268644,0.054858757062146934,0.017160601438221866,-0.06692288743941557,0.005063153310104567,0.01765884838307779,0.005063153310104567,0.052666294586229616,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.011292432692969808,15,0.7,UP
HON,2023-11-25,0.5941691786233445,0,-121337.01818181819,0.4134659946993532,117147.3818181818,0,50,0,0,0.5,50,25,0,0,0,-50,0.01415762151958465,0.0529725609756097,0.09854595024423489,-0.03881493945602505,0.0042119494566065325,0.006731565865782991,0.0042119494566065325,0.001548706829797178,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.010004658488431399,15,0.7,NEUTRAL
HON,2023-12-02,1.0897605370189773,0,142485.9818181818,1.244055821853253,37676.48181818181,0,50,0,0,0.5,50,25,0,0,0,-50,0.02259448839253402,0.03707199412720882,0.06088075953440966,-0.014477505734674798,0.0029603919967334247,0.01409669211195934,0.0029603919967334247,0.0015649452269170694,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.010165463826791067,15,0.7,NEUTRAL
HON,2023-12-09,1.5657412919604472,0,62384.95757575757,1.78765699558943,-288450.44242424244,0,50,0,0,0.5,50,25,0,0,0,-50,-0.016027909798766244,0.00620443617186297,0.05950566202090596,-0.022232345970629213,-0.008847767834572022,0.021526219138951228,-0.008847767834572022,0.02269873951689842,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.007685738684884694,15,0.7,UP
HON,2024-01-20,1.0929366257060962,0,-31708.933333333334,1.1609783174964008,-74190.23333333334,0,50,0,0,0.5,50,25,0,0,0,-50,-0.004413150195864464,-0.020107369448511492,-0.01867057673509283,0.015694219252647027,0.0007495128166691935,0.012981825444377985,0.0007495128166691935,0.04667394710602541,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.012062599647562306,15,0.7,UP
HON,2024-01-27,0.7032386162936146,0,-41312.20606060606,0.6959867213730592,229653.79393939395,0,50,0,0,0.5,50,25,0,0,0,-50,0.005080187269648422,0.0006446174443398814,-0.03454214907664337,0.004435569825308541,0.0023203001579778773,0.01231345121410629,0.0023203001579778773,0.04183087222828926,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.008191126279863556,15,0.7,DOWN
HON,2024-02-03,0.8431960820520704,0,406108.7272727273,1.278962984061147,-235408.7727272727,0,50,0,0,0.5,50,25,0,0,0,-50,-0.028196233894945476,-0.023259288773782187,-0.042898975109809626,-0.004936945121163289,-0.0013684050478942286,0.022888753552578255,-0.0013684050478942286,0.06884763306585631,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.006269464856392699,15,0.7,NEUTRAL
HON,2024-02-24,0.9318593870083846,0,-94029.10303030303,0.7035443244455641,-205271.70303030303,0,50,0,0,0.5,50,25,0,0,0,-50,0.013538772417277125,0.03706192494572515,-0.009528041074249639,-0.02352315252844802,0,0.010457646531547205,0,0.04738616399981016,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.016696362435186546,15,0.7,NEUTRAL
HON,2024-03-02,1.0418758644545707,0,50456.7696969697,0.9314289411676978,-199451.7303030303,0,50,0,0,0.5,50,25,0,0,0,-50,-0.009769226935154304,0.0036372821419550336,0.006892706907911333,-0.013406509077109337,-0.0057364263070496975,0.014525026570170577,-0.0057364263070496975,0.056692464745263876,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.013557580189331831,15,0.7,NEUTRAL
HON,2024-03-09,0.8927919382482098,0,-12965.50303030303,0.7989656841363074,-2596.103030303031,0,50,0,0,0.5,50,25,0,0,0,-50,0.010469622992902867,0.0005981159348053857,0.037682208208415134,0.009871507058097482,0.00256650708257234,0.017082656426918717,0.00256650708257234,0.03350825670405858,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,-0.001132149131368197,15,0.7,NEUTRAL
HON,2024-11-09,0.9946140847400442,0,19529.81818181818,1.1443938106919274,-112990.68181818182,0,50,0,0,0.5,50,25,0,0,0,-50,0.04923753525503136,0.055240384615384656,0.016204453909903237,-0.006002849360353293,-0.00022988505747131664,0.014716026672798423,-0.00022988505747131664,0.015651627948694864,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.04980607570944721,15,0.7,UP
HON,2024-11-16,0.5892348217168573,0,-72955.04242424242,0.6424776157525551,1370319.0575757576,0,50,0,0,0.5,50,25,0,0,0,-50,0.04328215408446854,0.09465079592714762,0.03139356814701377,-0.05136864184267908,-0.007239779771968559,0.012270742358078613,-0.007239779771968559,0.05676154384808667,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,-0.02172823835927582,15,0.7,NEUTRAL
HON,2024-11-30,0.5753825221024906,0,-132107.22424242424,0.38876362624112915,348033.97575757577,0,50,0,0,0.5,50,25,0,0,0,-50,0.030253438896014877,0.009797546278233057,0.1324873590042785,0.020455892617781822,-0.001001567671137388,0.016825770454644583,-0.001001567671137388,0.04053219096263955,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.011821799801850453,15,0.7,NEUTRAL
HON,2024-12-07,0.8704247469648398,0,3388.539393939394,0.7106639890833549,-103584.3606060606,0,50,0,0,0.5,50,25,0,0,0,-50,-0.028120036062336373,0.0012826750409128756,0.040827586206896534,-0.029402711103249247,0.004419108223960405,0.009899247657178055,0.004419108223960405,0.067512460353421,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.0069247717972929605,15,0.7,UP
HON,2024-12-14,0.7785242701342969,0,-79973.61818181818,0.6787948267912176,25326.88181818182,0,50,0,0,0.5,50,25,0,0,0,-50,0.005477515681597355,-0.02279654831923755,-0.013222352278146197,0.028274064000834903,-0.007685888708331504,0.014251571213596525,-0.007685888708331504,0.06240474523211272,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,-0.000777270622477862,15,0.7,NEUTRAL
SCHW,2022-01-01,1.0051600916983732,0,-730509.509090909,0.6329572691975867,-848163.9090909091,0,50,0,0,0.5,50,25,0,0,0,-50,-0.012099142487959605,0.0025032781022767164,0.0496754867698451,-0.014602420590236321,-0.0007102272727272996,0.012674721629945597,-0.0007102272727272996,0.02695823209533741,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,-0.004819176130411121,15,0.7,UP
SCHW,2022-01-22,0.9206635786460461,0,347098.19393939397,1.2967093995516488,1059256.593939394,0,50,0,0,0.5,50,25,0,0,0,-50,-0.04476333261940451,-0.016971567114833504,0.05712254088646608,-0.027791765504571006,-0.003937438477523938,0.030086746458767927,-0.003937438477523938,0.06714076553022381,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,-0.057540024100533674,15,0.7,NEUTRAL
