text,label
"[COMPANY] WFC (WFC)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.66 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 13.1).
[PRICE] Price action: down 2.2% last 7 days (moderate signal). Volume: +45.0% vs average.",1
"[COMPANY] INTU (INTU)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 1.00 (neutral). Sentiment: neutral.
[MARKET] Market regime: bearish, high volatility (VIX: 26.1).
[PRICE] Price action: down 2.5% last 7 days (moderate signal). Volume: +3.6% vs average.",1
"[COMPANY] Amgen Inc. (AMGN)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 21 Buy, 12 Hold, 3 Sell (36 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] Earnings in 47 days.
[OPTIONS] Options market: Put/Call ratio 1.00 (neutral). Sentiment: neutral.
[MARKET] Market regime: bullish, low volatility (VIX: 14.4).
[PRICE] Price action: down 1.8% last 7 days (weak signal). Volume: +37.4% vs average.",0
"[COMPANY] HON (HON)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.61 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 14.2).
[PRICE] Price action: up 2.7% last 7 days (moderate signal). Volume: +3.7% vs average.",1
"[COMPANY] Stryker Corporation (SYK)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 35 Buy, 14 Hold, 0 Sell (49 analysts). No recent rating changes. Consensus: bullish.
[EARNINGS] Earnings in 17 days (catalyst window).
[OPTIONS] Options market: Put/Call ratio 0.65 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 19.3).
[PRICE] Price action: down 3.3% last 7 days (moderate signal). Volume: +29.1% vs average.",0
"[COMPANY] The Cigna Group (CI)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 29 Buy, 9 Hold, 0 Sell (38 analysts). No recent rating changes. Consensus: bullish.
[EARNINGS] Earnings in 78 days.
[OPTIONS] Options market: Put/Call ratio 0.58 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 14.2).
[PRICE] Price action: down 4.2% last 7 days (moderate signal). Volume: +19.2% vs average.",1
"[COMPANY] Intuitive Surgical, Inc. (ISRG)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 35 Buy, 12 Hold, 5 Sell (52 analysts). No recent rating changes. Consensus: bullish.
[EARNINGS] Earnings in 63 days.
[OPTIONS] Options market: Put/Call ratio 1.00 (neutral). Sentiment: neutral.
[MARKET] Market regime: bullish, low volatility (VIX: 12.4).
[PRICE] Price action: up 5.0% last 7 days (strong signal). Volume: +5.7% vs average.",1
"[COMPANY] Analog Devices, Inc. (ADI)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 40 Buy, 14 Hold, 0 Sell (54 analysts). No recent rating changes. Consensus: bullish.
[EARNINGS] Earnings in 8 days (catalyst window).
[OPTIONS] Options market: Put/Call ratio 0.60 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 17.1).
[PRICE] Price action: down 0.1% last 7 days (weak signal). Volume: -17.6% vs average.",0
"[COMPANY] CAT (CAT)
[NEWS] 15 news articles published in past 7 days. overall sentiment: mixed. Recent headlines: Caterpillar stock rises to 4th straight record after BofA analyst becomes top bull on Wall Street; Small Caps to Provide Big Performance in 2023; C....
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 1.00 (neutral). Sentiment: neutral.
[MARKET] Market regime: neutral, moderate volatility (VIX: 18.4).
[PRICE] Price action: up 4.8% last 7 days (moderate signal). Volume: -1.2% vs average.",2
"[COMPANY] Accenture plc (ACN)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 37 Buy, 14 Hold, 1 Sell (52 analysts). No recent rating changes. Consensus: bullish.
[EARNINGS] Earnings in 43 days.
[OPTIONS] Options market: Put/Call ratio 0.70 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 16.5).
[PRICE] Price action: down 2.5% last 7 days (moderate signal). Volume: -11.0% vs average.",1
"[COMPANY] Altria Group, Inc. (MO)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 15 Buy, 10 Hold, 1 Sell (26 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] Earnings in 76 days.
[OPTIONS] Options market: Put/Call ratio 0.57 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 15.2).
[PRICE] Price action: up 0.6% last 7 days (weak signal). Volume: +4.9% vs average.",2
"[COMPANY] ConocoPhillips (COP)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 40 Buy, 8 Hold, 2 Sell (50 analysts). No recent rating changes. Consensus: bullish.
[EARNINGS] Earnings in 54 days.
[OPTIONS] Options market: Put/Call ratio 0.58 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 12.3).
[PRICE] Price action: up 2.2% last 7 days (moderate signal). Volume: +43.9% vs average.",1
"[COMPANY] TJX (TJX)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.62 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 12.4).
[PRICE] Price action: down 0.0% last 7 days (weak signal). Volume: -2.1% vs average.",1
"[COMPANY] American Express Company (AXP)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 21 Buy, 30 Hold, 4 Sell (55 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] Earnings in 35 days.
[OPTIONS] Options market: Put/Call ratio 0.77 (bullish). Sentiment: bullish.
[MARKET] Market regime: bearish, high volatility (VIX: 26.1).
[PRICE] Price action: down 8.6% last 7 days (strong signal). Volume: +20.5% vs average.",1
"[COMPANY] INTU (INTU)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 1.00 (neutral). Sentiment: neutral.
[MARKET] Market regime: neutral, moderate volatility (VIX: 20.6).
[PRICE] Price action: up 0.7% last 7 days (weak signal). Volume: +0.2% vs average.",0
"[COMPANY] DUK (DUK)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.59 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 12.3).
[PRICE] Price action: up 2.4% last 7 days (moderate signal). Volume: +23.2% vs average.",2
"[COMPANY] NOC (NOC)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.57 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 12.7).
[PRICE] Price action: down 2.7% last 7 days (moderate signal). Volume: +2.2% vs average.",0
"[COMPANY] BA (BA)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.59 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 17.1).
[PRICE] Price action: up 2.8% last 7 days (moderate signal). Volume: -31.5% vs average.",0
"[COMPANY] JPMorgan Chase & Co. (JPM)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 33 Buy, 25 Hold, 2 Sell (60 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] Earnings in 89 days.
[OPTIONS] Options market: Put/Call ratio 0.50 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 13.3).
[PRICE] Price action: up 3.2% last 7 days (moderate signal). Volume: +18.1% vs average.",1
"[COMPANY] MDLZ (MDLZ)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.59 (bullish). Sentiment: bullish.
[MARKET] Market regime: bearish, high volatility (VIX: 26.1).
[PRICE] Price action: up 2.0% last 7 days (moderate signal). Volume: +36.4% vs average.",1
"[COMPANY] Accenture plc (ACN)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 37 Buy, 14 Hold, 1 Sell (52 analysts). No recent rating changes. Consensus: bullish.
[EARNINGS] Earnings in 10 days (catalyst window).
[OPTIONS] Options market: Put/Call ratio 0.70 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 16.6).
[PRICE] Price action: up 2.3% last 7 days (moderate signal). Volume: +9.1% vs average.",2
"[COMPANY] 3M Company (MMM)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 17 Buy, 15 Hold, 1 Sell (33 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] CATALYST: Earnings in 6 days (approaching high-impact window).
[OPTIONS] Options market: Put/Call ratio 0.75 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 20.6).
[PRICE] Price action: up 0.8% last 7 days (weak signal). Volume: -5.1% vs average.",1
"[COMPANY] Salesforce, Inc. (CRM)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 73 Buy, 20 Hold, 2 Sell (95 analysts). No recent rating changes. Consensus: bullish.
[EARNINGS] Earnings in 43 days.
[OPTIONS] Options market: Put/Call ratio 0.80 (neutral). Sentiment: neutral.
[MARKET] Market regime: neutral, moderate volatility (VIX: 19.2).
[PRICE] Price action: down 9.6% last 7 days (strong signal). Volume: +47.3% vs average.",1
"[COMPANY] ADBE (ADBE)
[NEWS] 11 news articles published in past 7 days. overall sentiment: mixed. Recent headlines: Adobe Inc. (ADBE) Is a Trending Stock: Facts to Know Before Betting on It; Genpact, Buckle And These 2 Stocks Insiders Are Selling; How Did Stocks ....
[ANALYST] Analyst consensus: 6 Buy, 5 Hold, 1 Sell (12 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 1.00 (neutral). Sentiment: neutral.
[MARKET] Market regime: neutral, moderate volatility (VIX: 18.4).
[PRICE] Price action: up 0.7% last 7 days (weak signal). Volume: -0.9% vs average.",1
"[COMPANY] Intel Corporation (INTC)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 24 Buy, 46 Hold, 11 Sell (81 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] Earnings in 75 days.
[OPTIONS] Options market: Put/Call ratio 0.59 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 16.1).
[PRICE] Price action: down 7.1% last 7 days (strong signal). Volume: -14.8% vs average.",1
"[COMPANY] SLB (SLB)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.65 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 19.3).
[PRICE] Price action: up 1.2% last 7 days (weak signal). Volume: -5.3% vs average.",0
"[COMPANY] ABT (ABT)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.63 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 12.3).
[PRICE] Price action: up 2.7% last 7 days (moderate signal). Volume: +30.8% vs average.",2
"[COMPANY] BA (BA)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.59 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 16.1).
[PRICE] Price action: down 7.6% last 7 days (strong signal). Volume: +7.1% vs average.",1
"[COMPANY] Altria Group, Inc. (MO)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 15 Buy, 10 Hold, 1 Sell (26 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] Earnings in 45 days.
[OPTIONS] Options market: Put/Call ratio 0.57 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 12.7).
[PRICE] Price action: down 4.7% last 7 days (moderate signal). Volume: +4.4% vs average.",1
"[COMPANY] DIS (DIS)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 6 Buy, 5 Hold, 1 Sell (12 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.80 (neutral). Sentiment: neutral.
[MARKET] Market regime: bullish, low volatility (VIX: 14.0).
[PRICE] Price action: up 1.7% last 7 days (weak signal). Volume: -45.3% vs average.",2
"[COMPANY] BRK.B (BRK.B)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 6 Buy, 5 Hold, 1 Sell (12 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options data unavailable.
[MARKET] Market regime: neutral, moderate volatility (VIX: 16.5).
[PRICE] Price data unavailable.",1
"[COMPANY] BMY (BMY)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.54 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 16.5).
[PRICE] Price action: up 2.6% last 7 days (moderate signal). Volume: +7.2% vs average.",1
"[COMPANY] Caterpillar Inc. (CAT)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 25 Buy, 21 Hold, 7 Sell (53 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] Earnings in 40 days.
[OPTIONS] Options market: Put/Call ratio 1.00 (neutral). Sentiment: neutral.
[MARKET] Market regime: bullish, low volatility (VIX: 14.4).
[PRICE] Price action: up 2.3% last 7 days (moderate signal). Volume: +17.8% vs average.",2
"[COMPANY] Becton, Dickinson and Company (BDX)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 16 Buy, 15 Hold, 1 Sell (32 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] Earnings in 22 days.
[OPTIONS] Options market: Put/Call ratio 0.67 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 20.6).
[PRICE] Price action: up 2.0% last 7 days (weak signal). Volume: +5.9% vs average.",1
"[COMPANY] Costco Wholesale Corporation (COST)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 35 Buy, 20 Hold, 0 Sell (55 analysts). No recent rating changes. Consensus: bullish.
[EARNINGS] Earnings in 28 days.
[OPTIONS] Options market: Put/Call ratio 1.00 (neutral). Sentiment: neutral.
[MARKET] Market regime: bullish, low volatility (VIX: 14.2).
[PRICE] Price action: up 5.2% last 7 days (strong signal). Volume: +12.6% vs average.",1
"[COMPANY] Meta Platforms, Inc. (META)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 62 Buy, 9 Hold, 4 Sell (75 analysts). No recent rating changes. Consensus: bullish.
[EARNINGS] Earnings in 15 days (catalyst window).
[OPTIONS] Options market: Put/Call ratio 1.00 (neutral). Sentiment: neutral.
[MARKET] Market regime: bullish, low volatility (VIX: 13.1).
[PRICE] Price action: down 6.3% last 7 days (strong signal). Volume: +16.9% vs average.",2
"[COMPANY] ELV (ELV)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.75 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 13.8).
[PRICE] Price action: down 3.6% last 7 days (moderate signal). Volume: -7.3% vs average.",1
"[COMPANY] Salesforce, Inc. (CRM)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 73 Buy, 20 Hold, 2 Sell (95 analysts). No recent rating changes. Consensus: bullish.
[EARNINGS] Earnings in 17 days (catalyst window).
[OPTIONS] Options market: Put/Call ratio 0.80 (neutral). Sentiment: neutral.
[MARKET] Market regime: neutral, moderate volatility (VIX: 16.1).
[PRICE] Price action: up 1.0% last 7 days (weak signal). Volume: -16.4% vs average.",1
"[COMPANY] The Goldman Sachs Group, Inc. (GS)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 23 Buy, 27 Hold, 3 Sell (53 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] Earnings in 30 days.
[OPTIONS] Options market: Put/Call ratio 1.00 (neutral). Sentiment: neutral.
[MARKET] Market regime: bullish, low volatility (VIX: 14.4).
[PRICE] Price action: up 0.1% last 7 days (weak signal). Volume: +29.3% vs average.",2
"[COMPANY] TJX (TJX)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.62 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 18.2).
[PRICE] Price action: up 0.4% last 7 days (weak signal). Volume: -6.3% vs average.",1
"[COMPANY] NVIDIA Corporation (NVDA)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 60 Buy, 16 Hold, 3 Sell (79 analysts). No recent rating changes. Consensus: bullish.
[EARNINGS] Earnings in 68 days.
[OPTIONS] Options market: Put/Call ratio 1.00 (neutral). Sentiment: neutral.
[MARKET] Market regime: bullish, low volatility (VIX: 14.5).
[PRICE] Price action: up 10.8% last 7 days (strong signal). Volume: +21.8% vs average.",2
"[COMPANY] Tesla, Inc. (TSLA)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 31 Buy, 31 Hold, 17 Sell (79 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] Earnings in 67 days.
[OPTIONS] Options market: Put/Call ratio 0.50 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 14.0).
[PRICE] Price action: up 5.7% last 7 days (strong signal). Volume: +4.7% vs average.",0
"[COMPANY] Johnson & Johnson (JNJ)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 18 Buy, 16 Hold, 3 Sell (37 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] CATALYST: Earnings in 1 days (imminent volatility).
[OPTIONS] Options market: Put/Call ratio 0.54 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 19.3).
[PRICE] Price action: down 1.1% last 7 days (weak signal). Volume: +8.5% vs average.",0
"[COMPANY] Chevron Corporation (CVX)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 30 Buy, 18 Hold, 2 Sell (50 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] Earnings in 12 days (catalyst window).
[OPTIONS] Options market: Put/Call ratio 0.82 (neutral). Sentiment: neutral.
[MARKET] Market regime: bullish, low volatility (VIX: 13.3).
[PRICE] Price action: down 1.1% last 7 days (weak signal). Volume: +13.2% vs average.",0
"[COMPANY] The Cigna Group (CI)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 29 Buy, 9 Hold, 0 Sell (38 analysts). No recent rating changes. Consensus: bullish.
[EARNINGS] Earnings in 16 days (catalyst window).
[OPTIONS] Options market: Put/Call ratio 0.58 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 19.2).
[PRICE] Price action: down 2.5% last 7 days (moderate signal). Volume: +1.7% vs average.",1
"[COMPANY] Citigroup Inc. (C)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 15 Buy, 10 Hold, 1 Sell (26 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] Earnings in 29 days.
[OPTIONS] Options market: Put/Call ratio 0.64 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 16.6).
[PRICE] Price action: down 3.1% last 7 days (moderate signal). Volume: -19.1% vs average.",1
"[COMPANY] EOG Resources, Inc. (EOG)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 40 Buy, 25 Hold, 0 Sell (65 analysts). No recent rating changes. Consensus: bullish.
[EARNINGS] Earnings in 53 days.
[OPTIONS] Options market: Put/Call ratio 1.00 (neutral). Sentiment: neutral.
[MARKET] Market regime: neutral, moderate volatility (VIX: 16.6).
[PRICE] Price action: down 0.9% last 7 days (weak signal). Volume: -2.6% vs average.",0
"[COMPANY] Citigroup Inc. (C)
[NEWS] 48 news articles published in past 7 days. overall sentiment: mixed. Recent headlines: Citigroup: 20,000 Job Cuts Big Step Towards Richer Earnings And Investor Payouts; Citigroup To Cut 20,000 Jobs In Major Strategic Overhaul, Cites '....
[ANALYST] Analyst consensus: 15 Buy, 10 Hold, 1 Sell (26 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] Earnings in 87 days.
[OPTIONS] Options market: Put/Call ratio 0.64 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 13.3).
[PRICE] Price action: down 2.6% last 7 days (moderate signal). Volume: +16.3% vs average.",2
"[COMPANY] Philip Morris International Inc. (PM)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 18 Buy, 6 Hold, 1 Sell (25 analysts). No recent rating changes. Consensus: bullish.
[EARNINGS] Earnings in 34 days.
[OPTIONS] Options market: Put/Call ratio 0.80 (neutral). Sentiment: neutral.
[MARKET] Market regime: bullish, low volatility (VIX: 14.5).
[PRICE] Price action: up 2.8% last 7 days (moderate signal). Volume: +11.0% vs average.",0
"[COMPANY] Union Pacific Corporation (UNP)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 29 Buy, 17 Hold, 1 Sell (47 analysts). No recent rating changes. Consensus: bullish.
[EARNINGS] CATALYST: Earnings in 3 days (imminent volatility).
[OPTIONS] Options market: Put/Call ratio 0.95 (neutral). Sentiment: neutral.
[MARKET] Market regime: neutral, moderate volatility (VIX: 19.3).
[PRICE] Price action: up 1.7% last 7 days (weak signal). Volume: +8.4% vs average.",0
"[COMPANY] NVIDIA Corporation (NVDA)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 60 Buy, 16 Hold, 3 Sell (79 analysts). No recent rating changes. Consensus: bullish.
[EARNINGS] Earnings in 43 days.
[OPTIONS] Options market: Put/Call ratio 1.00 (neutral). Sentiment: neutral.
[MARKET] Market regime: bullish, low volatility (VIX: 13.1).
[PRICE] Price action: up 0.2% last 7 days (weak signal). Volume: +3.9% vs average.",1
"[COMPANY] MMM (MMM)
[NEWS] 7 news articles published in past 7 days. overall sentiment: mixed. Recent headlines: 3M (MMM) Gains But Lags Market: What You Should Know; Tesla is a 'soft-landing' stock, says Goldman Sachs. Here are its picks for a gentle economic....
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.75 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 18.4).
[PRICE] Price action: up 2.1% last 7 days (moderate signal). Volume: -8.2% vs average.",2
"[COMPANY] TMUS (TMUS)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.69 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 12.7).
[PRICE] Price action: down 2.6% last 7 days (moderate signal). Volume: -1.4% vs average.",2
"[COMPANY] Meta Platforms, Inc. (META)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 62 Buy, 9 Hold, 4 Sell (75 analysts). No recent rating changes. Consensus: bullish.
[EARNINGS] Earnings in 75 days.
[OPTIONS] Options market: Put/Call ratio 1.00 (neutral). Sentiment: neutral.
[MARKET] Market regime: neutral, moderate volatility (VIX: 15.2).
[PRICE] Price action: up 5.4% last 7 days (strong signal). Volume: -1.2% vs average.",1
"[COMPANY] CVS (CVS)
[NEWS] 15 news articles published in past 7 days. overall sentiment: mixed. Recent headlines: How you can use the stock market's 'January Defect' to your advantage; Time to Buy CVS or Oak Street Health Stock on Potential Acquisition?; What 1....
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.78 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 18.4).
[PRICE] Price action: down 1.7% last 7 days (weak signal). Volume: -1.2% vs average.",0
"[COMPANY] PG (PG)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 6 Buy, 5 Hold, 1 Sell (12 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.67 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 14.0).
[PRICE] Price action: down 1.0% last 7 days (weak signal). Volume: +1.2% vs average.",2
"[COMPANY] NVIDIA Corporation (NVDA)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 60 Buy, 16 Hold, 3 Sell (79 analysts). No recent rating changes. Consensus: bullish.
[EARNINGS] CATALYST: Earnings in 6 days (approaching high-impact window).
[OPTIONS] Options market: Put/Call ratio 1.00 (neutral). Sentiment: neutral.
[MARKET] Market regime: bullish, low volatility (VIX: 12.4).
[PRICE] Price action: up 4.7% last 7 days (moderate signal). Volume: -1.7% vs average.",1
"[COMPANY] NEE (NEE)
[NEWS] 5 news articles published in past 7 days. overall sentiment: mixed. Recent headlines: 2 High-Powered Dividend Growth Stocks to Buy for 2023 and Beyond; NextEra Energy (NEE) Gains But Lags Market: What You Should Know; Analyst Ratings....
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.50 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 18.4).
[PRICE] Price action: up 0.7% last 7 days (weak signal). Volume: +3.3% vs average.",1
"[COMPANY] DUK (DUK)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.59 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 19.3).
[PRICE] Price action: up 0.5% last 7 days (weak signal). Volume: +3.0% vs average.",0
"[COMPANY] QCOM (QCOM)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.52 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 16.5).
[PRICE] Price action: down 5.1% last 7 days (strong signal). Volume: +0.7% vs average.",0
"[COMPANY] Duke Energy Corporation (DUK)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 13 Buy, 18 Hold, 0 Sell (31 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] Earnings in 89 days.
[OPTIONS] Options market: Put/Call ratio 0.59 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 16.1).
[PRICE] Price action: down 0.9% last 7 days (weak signal). Volume: -0.8% vs average.",0
"[COMPANY] PFE (PFE)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.55 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 19.3).
[PRICE] Price action: down 3.3% last 7 days (moderate signal). Volume: +13.7% vs average.",1
