symbol,date,volume_ratio_5d,volume_spike,volume_trend_10d,relative_volume,volume_acceleration,dark_pool_ratio,rsi_14,macd_signal,macd_histogram,bollinger_position,stochastic_k,adx_14,atr_14,ema_20_distance,sma_50_distance,williams_r,price_momentum_5d,price_momentum_10d,price_momentum_20d,price_acceleration,gap_percent,intraday_volatility,overnight_return,week_high_distance,put_call_ratio,put_call_ratio_change,unusual_options_activity,options_iv_rank,gamma_exposure,max_pain_distance,options_volume_ratio,institutional_net_flow,block_trade_volume,insider_buying_ratio,ownership_change_30d,news_sentiment_delta,social_momentum,analyst_target_distance,earnings_surprise_impact,sector_momentum_5d,spy_momentum_5d,vix_level,correlation_to_spy_20d,finbert_positive,finbert_neutral,finbert_negative,label
AMZN,2023-08-15,0.8847133591996417,0,-5781401.212121205,0.6974648498110692,-3156271.212121205,0,63.48443580691609,0.3511478023292067,0.3511478023292067,0.6874690029800106,65.38904592700239,25,4.221427917480469,0.0191467690555429,0.0546305641234783,-34.610954072997615,-0.0162212679209534,0.0454096409497735,0.0364375236856999,-0.0616309088707269,-0.0036992547867026,0.0289182646448145,-0.0036992547867026,0.0607218988233128,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.0378280617296695,0.9511004686355592,0.0110715348273515,DOWN
BA,2023-05-15,0.6292584016964985,0,-199900.00000000023,0.5982603791136057,1172850.0000000002,0,51.09187038997792,0.0387136975069095,0.0387136975069095,0.4759405029843075,51.546412237504015,25,5.245001656668527,-3.463708908232563e-05,-0.0109658322837657,-48.453587762495985,0.0279327279684886,-0.0053955504540738,-0.0110227504281882,0.0333282784225624,-0.0034379793318292,0.0233489003349518,-0.0034379793318292,0.0838566728642642,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.1783673763275146,0.0306890308856964,0.7909436225891113,NEUTRAL
AMD,2024-05-15,1.2436616182264393,0,-1589161.2121212112,0.9344167539520712,-3053291.2121212073,0,56.129438611927874,1.463133181718157,1.463133181718157,0.8942926811396363,87.60058493257027,25,5.47071293422154,0.0252828770876593,-0.0591375750664297,-12.399415067429729,0.0393829139699075,0.1067442534166751,0.0366835069455624,-0.0673613394467675,0.0158657130953204,0.0320715059490547,0.0158657130953204,0.2975363131315606,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.1919733881950378,0.0301620606333017,0.7778645753860474,UP
BKNG,2024-04-15,1.0791142530408566,0,-9250.90909090908,0.8774302620456467,-25150.909090909063,0,38.95551406632828,-9.356669874859657,-9.356669874859657,0.0878186415858859,2.01774980828623,25,88.72452687340959,-0.0238281472863946,-0.0284510615353809,-97.98225019171376,-0.032084111423174,-0.0233239822367696,0.0209872030202886,-0.0087601291864043,0.0145166467333682,0.0402587717370678,0.0145166467333682,0.1080781500221579,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.0323846749961376,0.956523060798645,0.0110921962186694,NEUTRAL
REGN,2024-11-15,1.55475872678325,0,43771.51515151514,1.5695656145800028,-133698.48484848478,0,8.56642426235014,-3.5578686888379494,-3.5578686888379494,0.0826104395572536,1.712682640102249,25,25.71404963038132,-0.1206021832815594,-0.2318287862816492,-98.28731735989776,-0.086441730665186,-0.1028804853056942,-0.2360701929802688,0.0164387546405082,0.0003450359491542,0.0375711848077529,0.0003450359491542,0.37515687934187,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.030396344140172,0.9580240249633788,0.0115795731544494,NEUTRAL
KO,2024-02-15,0.8298865312345106,0,341709.69696969684,0.8792581664477477,414039.696969696,0,50.32535124334391,-0.1117389299202089,-0.1117389299202089,0.3285370675820787,27.477308268883473,25,0.7532391164655178,-0.0045908451825084,-0.0005552862462034,-72.52269173111652,-0.0071871054217391,-0.0259100969671222,-0.0126329343055082,0.018722991545383,0.0021925377133001,0.0077414860088814,0.0021925377133001,0.0643545154158351,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.0260729119181633,0.9622038006782532,0.0117233656346797,NEUTRAL
CI,2024-05-15,1.3167775470214838,0,-68105.45454545457,1.453028248112099,-257015.4545454544,0,34.861088806809065,-0.6188724446329348,-0.6188724446329348,0.1568992903912647,31.7153971544678,25,5.933352119327119,-0.0166911153755745,-0.0244218810124638,-68.28460284553219,-0.0117173130206406,-0.0389160891821668,-0.0080906099031956,0.0271987761615262,-0.0040991842992226,0.0102608943331068,-0.0040991842992226,0.0613327167072987,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.0295058153569698,0.9590740203857422,0.0114201577380299,DOWN
BLK,2023-02-15,0.8323201445096745,0,-69072.72727272726,0.7064772702142873,-4242.727272727236,0,35.87759287596701,-4.2232653721317845,-4.2232653721317845,0.1716863975953645,18.626505522234847,25,15.59656801749071,-0.0187157016991966,-0.0063094715640327,-81.37349447776515,-0.0077684135152413,-0.0504043806087036,-0.0310021699334779,0.0426359670934622,-0.0137145293831591,0.0131544485176982,-0.0137145293831591,0.0736531920349228,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.0290157850831747,0.9605345726013184,0.0104496739804744,DOWN
T,2023-09-15,1.8096895867099048,1,3999425.4545454537,2.2234722873617128,-9171584.54545454,0,73.72882735052008,0.0739212455174302,0.0739212455174302,1.0602711076710958,94.11759636932771,25,0.261795567600288,0.0437323806722827,0.0515341308597537,-5.882403630672269,0.0576388253505986,0.0297498008266998,0.0870805560134979,0.0278890245238987,-0.0039840480768011,0.0226666768391927,-0.0039840480768011,0.2697913472185357,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.1444450765848159,0.0257097091525793,0.8298451900482178,NEUTRAL
UPS,2023-05-15,1.019845571212547,0,-51468.48484848479,0.8030907560523574,-236358.48484848475,0,40.52010075350665,-0.8205257871425933,-0.8205257871425933,0.2561657345468818,17.629389203633494,25,3.0382083684033097,-0.0406680406931428,-0.076829659126646,-82.3706107963665,-0.0224651317520766,-0.064367152506113,-0.1180492055582165,0.0419020207540363,-0.0055789618603021,0.0158749325666419,-0.0055789618603021,0.1710087423460366,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.0326768346130847,0.9559102058410645,0.0114129744470119,NEUTRAL
TJX,2023-12-15,1.551131987322752,0,368903.0303030303,1.6774713326437465,-910296.9696969696,0,50.99484162252188,0.1280297047929117,0.1280297047929117,0.4843621343749852,37.98805416718349,25,1.243692865894619,-0.0037305049857216,-7.489254998458157e-05,-62.01194583281651,0.0017953058704303,0.0028078856872457,0.0104108377188227,-0.0010125798168154,-0.0060031845471362,0.0172240336925516,-0.0060031845471362,0.0443720566774692,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.1216064542531967,0.649744987487793,0.2286485433578491,UP
CVX,2023-09-15,1.867277539605381,1,495670.30303030275,2.437216829383502,-1691419.6969696963,0,71.13380738142443,0.2369162897574164,0.2369162897574164,0.7557589927556068,77.97661103935025,25,2.3215966791102978,0.016857755689593,0.0424292309518386,-22.02338896064975,-0.0042464155192831,0.0335195571125455,0.0422534448262623,-0.0377659726318286,-0.0060994303477544,0.0149809887118381,-0.0060994303477544,0.090196653733251,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.0273063387721776,0.9593552350997924,0.0133384140208363,NEUTRAL
AXP,2023-02-15,0.5741341329090687,0,-442842.4242424244,0.3389478437570558,-5472.424242424604,0,85.7101774939117,0.436544821691073,0.436544821691073,0.7264359321542081,91.11095417622424,25,4.88950112756154,0.0509337777649711,0.1419008369658755,-8.889045823775763,0.0093295513545752,0.0406657037580551,0.2011034877174347,-0.0313361524034798,-0.0116011357744236,0.0125195926452498,-0.0116011357744236,0.081995145886947,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.2296637445688247,0.4049274325370788,0.3654088675975799,DOWN
TMO,2024-10-15,0.9856121700879764,0,62854.54545454547,1.081692690653994,4384.54545454547,0,50.49502759714318,-1.170044157194446,-1.170044157194446,0.3238817166818603,31.415841085344,25,10.10648168988271,-0.0062385766492521,-0.0112670313823503,-68.584158914656,0.0085145825920682,-0.0202630011114102,-0.0163310208932282,0.0287775837034784,0.0020039083779657,0.0184793267368285,0.0020039083779657,0.0429675430356049,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.248130664229393,0.5592020153999329,0.1926672756671905,DOWN
MSFT,2023-08-15,0.8264560635745176,0,-502096.36363636353,0.57128974646309,707063.6363636381,0,32.859290949783755,-1.5450914388410055,-1.5450914388410055,0.2189379036506709,11.98016713394453,25,6.28744200953942,-0.0251598464592552,-0.0409563898764497,-88.01983286605547,-0.0128507137666864,-0.0430515091153123,-0.1046759752391224,0.0302007953486258,-0.0032095269607171,0.0129721437814435,-0.0032095269607171,0.1224711653059288,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.0302102416753768,0.957652509212494,0.0121372174471616,NEUTRAL
UPS,2023-08-15,0.7081515599742865,0,-70031.51515151512,0.6039138771388006,224398.4848484852,0,27.238168673439137,-1.1601178432114672,-1.1601178432114672,-0.0297105534547346,3.292341571026175,25,2.8207096702842187,-0.0342508836588342,-0.0257544482402457,-96.70765842897384,-0.0316801551065288,-0.0575193989407563,-0.052770422801841,0.0258392438342274,-0.0060396218942387,0.0103181604084053,-0.0060396218942387,0.1416483379222257,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.0325021706521511,0.9558486342430116,0.011649184860289,DOWN
GOOGL,2024-08-15,1.1661439710220198,0,-1495153.3333333326,1.0132024577735887,-4549133.333333332,0,40.84776843774626,-0.2414342671420311,-0.2414342671420311,0.2883752648780811,32.970933844005,25,4.67031790829799,-0.0342174107565635,-0.0825914147387041,-67.029066155995,-0.0045053287673879,-0.0553993492960293,-0.0922393194754667,0.0508940205286413,0.0008105623900712,0.0126479674722547,0.0008105623900712,0.1588005435749257,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.0281989313662052,0.9601677060127258,0.0116333412006497,UP
TXN,2024-08-15,1.185957722879026,0,-451422.4242424243,0.8235158759224629,-638112.4242424238,0,51.03883991144763,0.6807091120514817,0.6807091120514817,0.7661429822773567,89.62697458418906,25,6.413380928371997,0.0355358977947459,0.0301127245439942,-10.37302541581094,0.0446456972575712,0.044483567550297,-0.0127527055553937,0.0001621297072742,0.024998725451061,0.02324191352673,0.024998725451061,0.0360244986122988,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.3176018595695495,0.0530705600976944,0.6293275952339172,UP
PM,2024-07-15,0.9671165881046992,0,74517.57575757577,0.747816045007044,199907.5757575758,0,68.14058514533356,0.2831077800791791,0.2831077800791791,0.9642561750938884,73.24190541358072,25,1.2045445226942817,0.0256565486494125,0.0465546809936269,-26.758094586419272,0.0241738704420404,0.0369090302363741,0.043707307471114,-0.0127351597943337,0.0004720029300451,0.0114150857025722,0.0004720029300451,0.0146299539638973,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.4610342681407928,0.041429154574871,0.4975365102291107,UP
TMO,2023-03-15,1.4048818344217646,0,70140.0,1.567325402367855,-143810.0,0,45.70321286646172,0.1987571595390456,0.1987571595390456,0.2664053289741507,31.4434384879496,25,13.741388641922065,-0.0176487243662032,-0.0390342291656499,-68.55656151205041,-0.0210887616601771,0.0084138000856326,-0.0497459986359365,-0.0295025617458097,-0.0158105540454507,0.0283641647312337,-0.0158105540454507,0.1203401509424099,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.025281760841608,0.9643458127975464,0.0103723816573619,UP
TJX,2024-11-15,1.1252794842055591,0,-120104.84848484832,1.116849806428457,-597104.8484848477,0,76.63391143352982,0.7751585560944403,0.7751585560944403,0.9007246805861698,80.12300362257511,25,1.869326371062988,0.0287982769851033,0.0343693862486115,-19.876996377424877,0.0213236512392605,0.0707586497309633,0.0223647987219965,-0.0494349984917028,-0.0015011373889186,0.0106072349190107,-0.0015011373889186,0.0174447040691021,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.2286272943019867,0.5038047432899475,0.2675680220127105,UP
SO,2023-08-15,1.0941414500180762,0,-164189.0909090908,0.8368513413706831,-127329.09090909077,0,19.23524617671029,-0.2461833245008175,-0.2461833245008175,0.1437247665137399,4.404353890921552,25,1.139359938212809,-0.0298382027823618,-0.0401310820744229,-95.59564610907844,-0.0149689136962821,-0.0491022838293145,-0.0189608807614845,0.0341333701330324,-0.0066832908752933,0.0121398537035481,-0.0066832908752933,0.1328380814499434,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.0258762221783399,0.9628368020057678,0.0112869031727314,NEUTRAL
UNH,2024-05-15,1.1030940804712537,0,-21215.757575757663,0.8358227367222864,-165385.7575757576,0,73.60971405737392,2.582902731239707,2.582902731239707,0.9788008865988682,88.92786262468748,25,7.353333618395717,0.0399374089322213,0.0691487311910953,-11.072137375312522,0.02849701071661,0.0690752166393564,0.0805027741468862,-0.0405782059227464,0.0018486488478527,0.0150729551658421,0.0018486488478527,0.0632950743004456,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.203690305352211,0.0351554825901985,0.7611541748046875,NEUTRAL
MMC,2023-06-15,1.1645542802308049,0,12440.000000000024,1.0272491171176124,-66849.99999999988,0,72.00474710866166,0.3431623164108295,0.3431623164108295,0.8984004802361976,90.9639355664775,25,2.389467475847064,0.0190839954804652,0.0219758753131417,-9.036064433522505,0.0239351275564083,0.0350302289078792,0.0136439509785786,-0.0110951013514708,0.0015721162555499,0.0181634159977937,0.0015721162555499,0.0104149295956694,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.1591298878192901,0.0296272877603769,0.8112428188323975,NEUTRAL
INTC,2023-08-15,0.897392680602392,0,59296.36363636464,0.7174413526892113,-274603.63636363467,0,52.90540831863031,-0.0689005513364143,-0.0689005513364143,0.5159765668813976,28.467045794904713,25,1.1030637320006111,0.0035723623593799,0.0301521739259334,-71.5329542050953,-0.0071387846722458,-0.0252766930074053,0.0114519319423402,0.0181379083351594,-0.007567293365249,0.0248517670688311,-0.007567293365249,0.0617075752663797,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.026014320552349,0.9640035033226012,0.0099822273477911,DOWN
ISRG,2023-06-15,1.2072256213113866,0,52590.30303030303,1.2306683915480812,-183659.69696969693,0,77.22222222222223,0.5814943018083012,0.5814943018083012,1.1285534053646442,92.56330718735032,25,6.809284755161831,0.0516368271578254,0.0981698755578626,-7.436692812649689,0.0561417581824161,0.0570940296930699,0.0650508977793813,-0.0009522715106538,-0.0025691555112721,0.0312809920486099,-0.0025691555112721,0.006837532974228,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.5414655804634094,0.0255766566842794,0.4329577386379242,NEUTRAL
BKNG,2023-12-15,2.291223269484139,1,41150.303030303025,3.553730375493682,-76809.6969696969,0,90.41770242115096,27.042472453085097,27.042472453085097,1.0161330531359325,96.17812542286748,25,64.80394958001956,0.0720126349010315,0.1402249853888758,-3.821874577132528,0.0623266983476851,0.1011405618561274,0.1119483864104309,-0.0388138635084422,0.0004620925207992,0.0173567406566941,0.0004620925207992,0.004543600232475,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.15743950009346,0.0307763759046793,0.8117841482162476,NEUTRAL
MCD,2023-05-15,0.9506266700953702,0,-56356.96969696966,0.6903411109194061,-64196.96969696943,0,62.201240682303386,-0.700090400275684,-0.700090400275684,0.6401197232603473,67.47235454021775,25,2.7213620658783872,0.0087080279853197,0.0467695474219834,-32.52764545978225,-0.0026625393946321,-0.0056456039911955,0.0227783980174876,0.0029830645965633,-0.0012495592928257,0.0066944283053565,-0.0012495592928257,0.0099042837115512,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.0280586723238229,0.961280643939972,0.0106607107445597,DOWN
PEP,2023-02-15,0.6801246331893567,0,-74785.45454545452,0.7740455064833699,1121294.5454545456,0,66.57110469574718,0.948095533263682,0.948095533263682,0.9048191968445528,80.14285520565087,25,2.55238084279722,0.0131967719329307,-0.0052898211095644,-19.857144794349132,0.0283359006372949,0.02593834398056,0.025579699324721,0.0023975566567349,-0.0043806306296043,0.0083428955078124,-0.0043806306296043,0.0579640716230914,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.2774599492549896,0.0355935432016849,0.686946451663971,NEUTRAL
TXN,2024-11-15,1.0010227520413124,0,74055.15151515143,0.9807243897370864,131615.15151515187,0,46.88954191855573,-0.6583621816370608,-0.6583621816370608,0.3152133009820659,6.773040415289919,25,5.460126427504641,-0.0285522271138697,-0.0111282492266215,-93.22695958471007,-0.0870217371996429,-0.0185438577067015,0.0200237170064114,-0.0684778794929413,-0.0104368713561699,0.0220260257970462,-0.0104368713561699,0.0874360182419316,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.0259156394749879,0.9609169363975524,0.013167361728847,NEUTRAL
WMT,2024-02-15,1.019385943386694,0,-194656.3636363633,0.9676540862728976,-1087396.3636363638,0,70.95173394499881,-0.0327624509793377,-0.0327624509793377,0.7083897957396466,76.42391019086716,25,0.6403099242479376,0.0148738366900253,0.053857139478059,-23.576089809132835,-0.0004723274077692,0.005822589063851,0.0370619675393899,-0.0062949164716202,0.00711737653119,0.0110718558233107,0.00711737653119,0.0104050515433546,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.0256042964756488,0.962367057800293,0.012028669938445,UP
MMC,2024-03-15,2.024307791371539,0,34334.545454545456,1.9889927780833343,-345975.4545454544,0,59.5302260511008,0.1268972522440532,0.1268972522440532,0.7491875519506778,69.7034426738246,25,2.498582451033684,0.0129555800671387,0.0401463290536674,-30.29655732617541,0.0058007721120438,0.0214852030273631,0.0266181696136704,-0.0156844309153192,-0.0093385685776512,0.0203110197890476,-0.0093385685776512,0.0136710921457516,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.1418797522783279,0.5833384990692139,0.2747817635536194,NEUTRAL
PEP,2024-08-15,1.1801043915156826,0,-441289.6969696966,0.8567906130648067,-666459.6969696963,0,49.34925028897607,-0.1625945131111354,-0.1625945131111354,0.5474875540507539,24.414533716545694,25,3.113582576455132,0.004915437066982,0.0247604751555022,-75.58546628345431,0.0008703135528314,-0.013945879498313,0.012619684491953,0.0148161930511444,8.907835754474925e-08,0.014219107277865,8.907835754474925e-08,0.0519582672838589,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.1712752729654312,0.5225550532341003,0.3061696588993072,NEUTRAL
ABBV,2023-08-15,1.090351366424986,0,-239620.60606060596,0.6858594651077037,-148970.606060606,0,75.73010453266946,0.1666718228964749,0.1666718228964749,0.7595599178951107,84.70062527993531,25,2.817221329753713,0.0311848749067876,0.0876420731461898,-15.299374720064696,0.0167088235407055,0.0241010802111001,0.1137792999847182,-0.0073922566703945,-0.0045970265641224,0.0139209639664271,-0.0045970265641224,0.0745704395622916,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.2041698098182678,0.5807968378067017,0.2150334119796753,DOWN
SCHW,2024-11-15,0.8334029888438549,0,539529.696969697,1.1716129225818912,850339.6969696977,0,76.96954215564003,0.6814680679810978,0.6814680679810978,1.005154129148193,85.0603855068589,25,1.9399257731379425,0.0866018912926382,0.1766319909682427,-14.939614493141082,0.0912042646898834,0.1406322369197883,0.1339191523801624,-0.0494279722299049,-0.0004989046320718,0.0138490404144678,-0.0004989046320718,0.0225455381416501,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.1194874569773674,0.0300026275217533,0.8505098819732666,NEUTRAL
HD,2023-03-15,1.1079161415969756,0,84903.03030303036,1.055398892982487,-271106.969696969,0,37.38934698893604,-0.1789894058207286,-0.1789894058207286,0.3202768035659045,38.843757747152225,25,6.26560733317958,-0.0247963455388508,-0.069859507106479,-61.156242252847775,-0.0120758508284725,-0.0025263395288239,-0.0891081192682141,-0.0095495112996485,-0.0056728765876148,0.0228561012691313,-0.0056728765876148,0.1647075442174139,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.0215364731848239,0.9678528308868408,0.0106106614693999,NEUTRAL
VRTX,2023-12-15,1.3018127679695335,1,382639.3939393939,2.3473734845364387,-396430.6060606057,0,85.95030709830192,7.019034113332931,7.019034113332931,1.1146317318747678,98.59131302690837,25,9.773566109793526,0.112744906152848,0.1266118620783216,-1.408686973091635,0.1728687700539886,0.169495353664886,0.1973177629031524,0.0033734163891026,0.0038366884780532,0.027170708149717,0.0038366884780532,0.0022352123763161,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.1234274804592132,0.0242588799446821,0.8523136377334595,NEUTRAL
DUK,2024-11-15,1.218881956261423,0,-22190.90909090899,1.220711061037131,-228010.90909090877,0,39.89149733097165,-0.286558707266096,-0.286558707266096,0.3835157128897629,48.49594847354152,25,2.009664701793316,-0.0042977353100852,-0.0188913391600964,-51.50405152645848,8.084505371175332e-05,0.004962219346652,-0.0622792709402363,-0.0048813742929403,-0.0015050220374748,0.0260345157791238,-0.0015050220374748,0.0660688113587937,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.0235296543687582,0.9644492864608764,0.0120210368186235,UP
TMUS,2024-02-15,0.8551337004438885,0,-51833.93939393929,0.6614957402789469,118486.06060606072,0,46.99912925958411,-0.3002635769501762,-0.3002635769501762,0.3527483815365424,51.53563734713547,25,2.1306578060771733,-0.001045046359468,0.0064874647170271,-48.46436265286453,0.0039770849431717,-0.0057229109993018,-0.0201344058852752,0.0096999959424736,0.0018585723426908,0.0076675131400892,0.0018585723426908,0.0263933482335972,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.1140324473381042,0.6419156789779663,0.244051918387413,NEUTRAL
MO,2023-11-15,0.831386754829536,0,485562.4242424242,0.9489108934725828,720972.4242424249,0,71.10471165138507,0.041338344954747,0.041338344954747,0.495818803981209,77.2278555822756,25,0.5599151476616038,-0.0003104091597325,-0.0274745952977258,-22.772144417724405,0.0136816063990252,0.0213033118241567,-0.0549628359991311,-0.0076217054251315,0.0057184447433716,0.0145859120261982,0.0057184447433716,0.1145679501480262,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.1394859850406646,0.3978621065616607,0.4626519083976745,NEUTRAL
KO,2024-05-15,1.0182224236816997,0,-105146.66666666654,0.7531797460796209,-498236.6666666657,0,74.04828060029303,0.0949319221996887,0.0949319221996887,0.7534933811714637,75.29417395435483,25,0.6485520930779671,0.0173184782046957,0.0412335684697476,-24.705826045645175,0.0044551127157219,0.0193766474096805,0.0789609199844934,-0.0149215346939586,-0.0006338670053151,0.0061845762948813,-0.0006338670053151,0.0098807587223419,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.252267450094223,0.3349184691905975,0.412814050912857,NEUTRAL
SO,2024-07-15,1.2538477949468163,0,170414.5454545454,1.210767412874925,-251585.4545454543,0,55.679950541650335,0.1739747777367417,0.1739747777367417,0.9904471959752,91.150471885492,25,0.9842907506654116,0.0189674012818688,0.0236318950531605,-8.84952811450799,0.0289203582652792,0.0319709458277315,0.0172828751539648,-0.0030505875624522,-0.0058757880537049,0.011946642207574,-0.0058757880537049,0.0097724465619049,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.0929595828056335,0.0243716817349195,0.8826687335968018,UP
NKE,2023-09-15,1.3567219778254187,0,212862.4242424243,1.2965290013718016,-440417.57575757534,0,41.245294950442506,-0.1369784118207624,-0.1369784118207624,0.1846763004382971,8.21932047564642,25,1.5717352684780568,-0.0342785057631871,-0.0784465260955773,-91.78067952435356,-0.0144363348939765,-0.0504092526509692,-0.0806009937045612,0.0359729177569927,0.0098776167744389,0.0205807869695072,0.0098776167744389,0.2599414634358523,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.0237973220646381,0.9670529365539552,0.0091497283428907,DOWN
ABT,2024-10-15,1.486430015216552,0,97810.30303030302,1.326640234805734,-320369.69696969667,0,69.40477064553512,0.2633276412912096,0.2633276412912096,0.9036643514706718,67.9339293867823,25,1.5881917595960573,0.0162113887282173,0.0284153011371166,-32.06607061321771,0.0171590009033015,0.0267429724469001,-0.0129777178498321,-0.0095839715435985,0.0004284416018108,0.0218415678951419,0.0004284416018108,0.0315944564301716,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.228948637843132,0.5779963731765747,0.1930549889802932,NEUTRAL
BSX,2024-10-15,1.036350759634177,0,164903.63636363644,1.1175785369991122,311143.6363636368,0,69.77024165909415,0.143064528527975,0.143064528527975,0.8580234854233435,76.00000554865056,25,1.3028564453125,0.0226685732215453,0.0632848317888173,-23.999994451349433,0.0108341139894163,0.0312573956797714,0.0515026681154997,-0.0204232816903551,0.0028555110369579,0.0179953775255423,0.0028555110369579,0.0149846719230301,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.2271397560834884,0.5565094351768494,0.2163507938385009,NEUTRAL
WMT,2023-05-15,1.0714399699989627,0,383210.90909091,1.1138276120919546,173210.90909090996,0,55.330457447381775,-0.0453372630309618,-0.0453372630309618,0.6287193214130204,54.72559017150258,25,0.5717399157199107,0.0058653955802298,0.0386258399714049,-45.27440982849742,-0.0055001650018716,0.0057191154999205,0.0196426605835773,-0.0112192805017922,0.0028092769373389,0.0160912127642997,0.0028092769373389,0.0160025410104395,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.0350992418825626,0.9528419375419616,0.0120587795972824,DOWN
TSLA,2024-04-15,1.1213921082958718,0,-3611010.303030306,1.0756865468762449,-1088760.3030302995,0,41.309429259798144,0.2597032536065571,0.2597032536065571,-0.1089627288405818,4.085935114810471,25,7.911432538713727,-0.065358012547572,-0.1093461560137497,-95.91406488518952,-0.0664816758240279,-0.0784157367734376,-0.0127774744946791,0.0119340609494096,-0.0047354431110337,0.0546874838944221,-0.0047354431110337,0.4604564431916151,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.0341530740261077,0.9470043182373048,0.0188426189124584,NEUTRAL
HD,2023-02-15,0.9084105713623172,0,-131952.7272727273,0.8163477947874355,-97592.72727272718,0,54.88220101369318,-0.6376565777622866,-0.6376565777622866,0.4986075271919539,31.055101427857423,25,7.369193200453838,-0.0028962086128118,-0.0021098135897978,-68.94489857214258,-0.0003119541376411,-0.022554917335242,-0.0092682083519523,0.0222429631976008,-0.0080082580627106,0.0181714263190049,-0.0080082580627106,0.0801911985599401,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.0329265780746936,0.9524739980697632,0.01459944806993,DOWN
