ticker,date,sentiment_negative,sentiment_neutral,sentiment_positive,sentiment_score,rsi_14,ema_20,sma_50,ema_20_distance,sma_50_distance,bollinger_position,macd_signal,macd_histogram,atr_14,adx_14,stochastic_k,williams_r,volume_ratio_5d,volume_spike,relative_volume,volume_trend,volume_acceleration,dark_pool_ratio,price_momentum_5d,price_momentum_10d,price_momentum_20d,price_acceleration,gap_size,volatility_20d,overnight_return,intraday_range,options_put_call_ratio,options_unusual_activity,options_iv_rank,options_call_volume,options_put_volume,options_oi_put_call,options_gamma_exposure,institutional_net_flow,institutional_block_trades,institutional_ownership_pct,insider_buying_ratio,sector_momentum,spy_correlation,vix_level,sector_relative_strength,label
PFE,2024-01-18,0.2268,0.0123,0.7608,0.534,44.009252711361896,25.658793353439982,25.98245246887207,-0.0209837877587633,-0.0331792308805121,0.2310560665634494,-0.056651180982799,-0.056651180982799,0.5774510341916942,25.0,18.283572524563013,-81.71642747543699,1.2598044541826243,0.0,1.2140777342600688,0.1587648095057166,2581560.0,0.3,-0.0310451825395668,-0.0551631103640276,0.0380636416509221,0.0038713309789879,-0.0039076353148408,0.0167313786999041,-0.0039076353148408,0.0189015250353785,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,NEUTRAL
MRVL,2025-09-19,0.0984,0.0236,0.8779,0.7795,80.73396195224441,69.9984615498032,72.6429997253418,0.0608804892575421,0.0222595765180739,0.787112522559759,1.0792645192101555,1.0792645192101555,2.5185704912458147,25.0,92.0315844790886,-7.968415520911408,1.286469690273724,0.0,1.2138405955238718,0.2324265016612969,3383900.0,0.3,0.1025984234396755,0.1725880307777934,0.0428311064593576,-0.0453834108194226,0.0070052084002477,0.0486882954614272,0.0070052084002477,0.027424789990071,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,UP
LLY,2023-09-12,0.1081333333333333,0.0223,0.8695,0.7613333333333333,83.15905199830502,547.7053190238819,495.2286700439453,0.0786494542538322,0.1929479838164595,1.1045085842730136,1.650838053225545,1.650838053225545,10.214849981773138,25.0,96.85184917597644,-3.148150824023565,0.916261131997969,0.0,1.258519326799319,1.3382834680061149,190980.0,0.3,0.0736487565720878,0.0819251467204533,0.1139404755890256,-0.0092367006817766,-0.0077069817013882,0.0105623419789259,-0.0077069817013882,0.0224715805459195,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,DOWN
COST,2023-04-25,0.17985,0.4197,0.4005,0.2206,53.44476892970043,479.04893977134617,473.99346435546875,0.0112840653762971,0.022070124922351,0.758738396652272,1.2672785307092056,1.2672785307092056,8.961652483849052,25.0,72.04606437872154,-27.95393562127846,1.0277449212783794,0.0,0.9820505153309942,0.1567144888199561,90060.0,0.3,0.0126183341591825,0.0090645800156534,0.0201736542419612,-0.0261445031086661,-0.000567075953452,0.0122099200781402,-0.000567075953452,0.0212665956084493,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,DOWN
LOW,2024-07-16,0.7516,0.0086,0.2398,-0.5118,77.09001516531912,219.04099180220385,218.6352719116211,0.0740271227358295,0.0760201870886639,1.0644240629189932,2.5156622230298384,2.5156622230298384,4.668046688066217,25.0,99.86308342782486,-0.1369165721751498,0.9332229755417564,0.0,0.7696126299425525,-0.082788416627744,-43040.0,0.3,0.1138999225574102,0.1283479422921125,0.0788894623129203,0.0460627337195287,0.0027996096972479,0.0199941755204833,0.0027996096972479,0.0382698570699401,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,DOWN
MRNA,2023-10-04,0.8945,0.0216333333333333,0.0838666666666666,-0.8106666666666666,35.77370870825506,104.21297371657512,107.40239990234376,0.0004512722166749,-0.029258170850656,0.4933900308117168,0.298019447290379,0.298019447290379,3.970142909458701,25.0,39.415665746709216,-60.584334253290784,1.147425723275694,0.0,0.8812847948565433,0.1490014290195531,185840.0,0.3,0.0484714358053679,0.0070511288084704,-0.0367701016822658,0.013673690100705,0.0148428284062753,0.0286400148519029,0.0148428284062753,0.0524424054012701,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,DOWN
PLD,2023-06-29,0.3027,0.01645,0.68085,0.37815,43.69176663215191,112.59942949776674,113.79109497070311,0.0034087560030202,-0.0070993384140227,0.4991251262724349,-0.017008630682252,-0.017008630682252,2.515710998306862,25.0,62.273951863355855,-37.726048136644145,0.8595044722088363,0.0,0.9065945135085712,0.0102925430870721,43480.0,0.3,0.0239339021032594,0.0008237618634143,-0.0174972305837499,0.0096965175540305,-0.0029850827941089,0.0150236124354485,-0.0029850827941089,0.0171324453142642,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,NEUTRAL
RTX,2024-04-19,0.03445,0.0233,0.94225,0.9078,69.42747643122846,96.01246706877043,91.40629699707031,0.0253123882454756,0.0769801988015804,0.7594470765260463,-0.1644401961891093,-0.1644401961891093,1.6228943100691595,25.0,85.15042873144856,-14.849571268551443,1.408337014796756,0.0,1.2363579342882605,0.0109920227083639,600300.0,0.3,0.0145854575222883,-0.0012784443614699,0.0774454260580628,0.0088372103663867,0.0081422337259257,0.0087044129596824,0.0081422337259257,0.0121146791265835,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,NEUTRAL
QCOM,2023-07-14,0.3370666666666666,0.3212666666666666,0.3416333333333333,0.0046333333333333,68.26728877600371,112.47273455274753,107.9952212524414,0.0365777897197732,0.0795546065311676,0.8591749313070656,0.2261458455217275,0.2261458455217275,2.766137293636032,25.0,91.2246061094542,-8.775393890545779,1.0409813361472005,0.0,1.0376377379229105,0.5358956894035225,356760.0,0.3,0.0570984757036077,0.0381163189738602,-0.0068071658947955,-0.0419599125024215,-0.000974575461949,0.019415173088995,-0.000974575461949,0.0166666914777055,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,UP
PLD,2023-04-25,0.0883,0.0169,0.8948,0.8065,40.50769259534396,112.83112801515531,112.35399536132812,-0.0128140909159742,-0.0086218178142719,0.2679636180620878,-0.0467794705843563,-0.0467794705843563,2.374166608333884,25.0,26.38872326752909,-73.61127673247091,1.185269168763466,0.0,1.0717643051771115,0.2322603383458645,-164420.0,0.3,-0.024816084626454,-0.0165484260928714,0.0305826834084275,-0.0175438969137284,-0.0046269438416016,0.0145157078813793,-0.0046269438416016,0.0226717203263876,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,UP
LLY,2024-06-10,0.26765,0.01445,0.71785,0.45025,97.5475202840301,806.666100555959,769.076591796875,0.0626916193660388,0.1146319025061544,0.98685329190989,4.406667957156408,4.406667957156408,16.901242877930095,25.0,92.0484503288988,-7.951549671101204,1.434405587361281,0.0,1.375857772338314,0.921995388335864,176060.0,0.3,0.0405889662114369,0.0713004488409494,0.1400979422516068,0.0024910192771989,0.00469415959286,0.0113963633580078,0.00469415959286,0.0260427536277459,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,UP
META,2023-07-12,0.50845,0.0144999999999999,0.477025,-0.0314499999999999,70.11321781162768,284.53758419663103,263.1163665771484,0.080506367898303,0.1684741456047487,1.1614528665475854,0.6148394291539407,0.6148394291539407,8.637464969388216,25.0,99.65458124173784,-0.3454187582621598,1.0508727976629124,0.0,1.3749370910920986,0.4048061344476661,562320.0,0.3,0.0508543190982282,0.0776520275130896,0.1412654174277483,0.0227971892285816,0.0115991608072128,0.0179639503757142,0.0115991608072128,0.0309859357200186,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,DOWN
BAC,2024-02-13,0.5027,0.0093,0.4881,-0.0146,47.842406336317104,31.793080509425888,31.513930130004884,-0.0131015132131801,-0.0043595668453338,0.3760567073654155,-0.0894203640966404,-0.0894203640966404,0.7178620917918644,25.0,14.545498364212609,-85.4545016357874,1.2123291311053075,0.0,1.0744130667702778,-0.2737960431529436,3322700.0,0.3,-0.0087774680381123,-0.0586375262817739,0.0196139865791862,-0.0425089657565098,-0.0148722173878773,0.014138573212702,-0.0148722173878773,0.0289855957164818,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,UP
BA,2024-02-15,0.513,0.0151,0.4719,-0.0411,49.805987387805736,210.67726486523105,229.36680084228516,-0.0253813008138157,-0.1047963302577447,0.3197005591662898,0.7537648129663754,0.7537648129663754,5.601428440638955,25.0,39.961266922326,-60.038733077674,0.9313295535877176,0.0,0.531377612298823,-0.5028560191774665,-95720.0,0.3,-0.0185928657248449,-0.0213526322847791,-0.0296772305712552,0.014870163753566,0.003638461090614,0.0216912881315742,0.003638461090614,0.0154321439869962,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,NEUTRAL
UNP,2024-03-18,0.0523,0.0125,0.9352,0.883,30.91561286448497,240.34645384937383,237.32711059570312,-0.017775002447533,-0.0052788556208904,0.0298722619478338,-1.2555128838533252,-1.2555128838533252,3.324737318132299,25.0,8.954076114642987,-91.045923885357,0.9645835800443234,0.0,1.0344905790462022,0.2429560194016022,148220.0,0.3,-0.0220513958621191,-0.0359411431370859,-0.0039310670375725,0.008785681920164,0.0038094216839491,0.0087824933834051,0.0038094216839491,0.0071818922891123,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,NEUTRAL
GILD,2024-06-25,0.047,0.9394,0.0135,-0.0335,69.17397290812217,63.53213447387508,62.806029357910155,0.0541134509212352,0.0663001339092587,0.9446807904033928,0.8464730928458959,0.8464730928458959,1.8345892360203797,25.0,73.33184763602829,-26.668152363971707,0.5085753801912187,0.0,0.8609992930211083,-0.2792998740532427,487740.0,0.3,0.0830869482493847,0.0799024140172848,0.0728324872165839,-0.0166842853738693,-0.0012726518873109,0.0246522333370132,-0.0012726518873109,0.0276048215527374,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,DOWN
TMO,2025-02-04,0.9416,0.0133,0.0451,-0.8965,59.56517939428608,568.9677102367356,540.5386987304687,0.0175606753493549,0.0710781093753989,0.6567314723096161,1.4926849244519715,1.4926849244519715,15.248285461460007,25.0,54.56588245399529,-45.43411754600471,0.830147157773081,0.0,0.970634309104498,-0.0926238373350638,-11880.0,0.3,-0.0063666625255095,0.0131051449092403,0.0912559443957623,-0.0155061532496915,-0.013743127537231,0.0204297872673211,-0.013743127537231,0.0256322838116394,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,DOWN
UNP,2024-05-14,0.0504,0.0168,0.9328,0.8824,67.34474731990582,233.30581100110268,233.6776153564453,0.0142679773886597,0.0126541760371592,0.7496401308399713,1.1380902843646896,1.1380902843646896,4.346721543225464,25.0,74.76091985545116,-25.23908014454884,0.9076260647473356,0.0,0.6779804921414195,-0.2184801381692573,-45560.0,0.3,0.0105618374659617,0.0328047552976236,0.0591541265598838,0.0039400293578613,0.0046400874155932,0.0147563529659774,0.0046400874155932,0.0155578811439158,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,DOWN
ADBE,2024-01-18,0.0513,0.03625,0.91245,0.8611,48.36087762867409,591.9963541547147,598.6721997070313,0.0028778184871579,-0.0083053589300342,0.5706942779878112,1.3815560576025332,1.3815560576025332,10.602852957589286,25.0,81.1547905534935,-18.845209446506505,1.234271172062774,0.0,1.2220258613147623,0.127360774818402,131580.0,0.3,0.0045175080415671,0.0383183249473457,-0.0090631292566348,-0.0013825251304293,-0.0154335707912618,0.0115200951094812,-0.0154335707912618,0.0216050300703947,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,UP
BIIB,2023-07-10,0.0388499999999999,0.6068,0.35435,0.3155,31.27644955035764,288.63985766389203,300.01020080566406,-0.024459099823446,-0.0614319585930908,0.2737475487492337,-0.8022654009497003,-0.8022654009497003,5.818575177873884,25.0,28.481999345870392,-71.51800065412961,1.006824865153874,0.0,1.1282832999973569,-0.1035424250910109,29940.0,0.3,-0.0114797944924799,-0.0103332017254681,-0.0883838962671098,0.0584748070603029,-0.0002545072976139,0.0147604551775258,-0.0002545072976139,0.0281454190340909,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,NEUTRAL
AVGO,2023-06-23,0.12285,0.01465,0.8625,0.7396499999999999,53.89943534668627,78.44311005688591,68.67248291015625,0.0166178507807582,0.1612608511464756,0.514176560768623,-0.4884480557756889,-0.4884480557756889,2.2387126262805177,25.0,44.15783726674176,-55.84216273325824,1.0395965321773926,0.0,0.7763925853294112,0.7076543886074216,719800.0,0.3,-0.0644078728779333,0.0277669153910149,0.2163258993840495,-0.0179032960629565,-0.0099947934317451,0.0365207630948761,-0.0099947934317451,0.0205872258024855,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,UP
CSCO,2023-05-03,0.1896,0.2750666666666667,0.5353333333333333,0.3457999999999999,20.19704533002063,44.689346658094195,45.69028213500977,-0.0432445739369612,-0.0642041829375845,0.170907144134869,-0.2662872263686436,-0.2662872263686436,0.8239820568227013,25.0,2.0039777827860075,-97.996022217214,1.075124128254645,0.0,1.1118223178826565,-0.3184132183662819,-324960.0,0.3,-0.0124625106168523,-0.0432972401367089,-0.1130837888283883,0.0120729453251744,0.0012940624812004,0.0144585567970303,0.0012940624812004,0.0148642536390833,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,NEUTRAL
FTNT,2023-03-17,0.7567,0.1852,0.0581,-0.6986,55.625882080891365,59.82525378483009,55.81999977111816,0.023313690250098,0.0967395462509295,0.762453068225553,-0.1838740319768903,-0.1838740319768903,1.7507147107805523,25.0,74.17355453322372,-25.82644546677627,1.686549168556156,0.0,1.897087021374341,1.11759539125268,763080.0,0.3,0.0418652649666333,0.0062459084017452,-0.0027691508492502,-0.0353387892758222,-0.0025856471339744,0.018245310428431,-0.0025856471339744,0.0286779070440126,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,UP
UNP,2024-06-26,0.09435,0.0104,0.8952,0.8009,39.1552376342351,220.40047613306575,226.18683135986328,-0.0142491861074789,-0.0394668539088902,0.2856899271870147,0.2864062285128623,0.2864062285128623,3.603255989879872,25.0,39.77980959685409,-60.22019040314591,0.7390953150242326,0.0,0.7306097540109392,0.1861843323661953,-27120.0,0.3,0.004627608930426,-0.0167098609477475,-0.018010968379733,0.0081523737634826,-0.0002678083057597,0.010271005084237,-0.0002678083057597,0.010133947644915,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,NEUTRAL
BX,2025-02-14,0.9084,0.0091,0.0824,-0.826,29.26790899184792,168.4778985921728,173.3157095336914,-0.0343141879848188,-0.0612696520913667,0.2012970637363647,-1.5044700762714036,-1.5044700762714036,5.953197164588204,25.0,22.158234379832187,-77.8417656201678,1.0474185463659147,0.0,1.1954045345396451,0.3898237445959427,12440.0,0.3,-0.0236332663985551,-0.0613406117308346,-0.0592690499594018,0.0297169024458207,0.0079138054784241,0.01874850268067,0.0079138054784241,0.0284389867296175,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,DOWN
UPS,2025-01-14,0.9554,0.0185,0.0262,-0.9292,50.57887472598842,119.93186617809492,123.02405715942383,-0.0011515202378207,-0.0262574249864523,0.5487999744718749,0.2198219833446024,0.2198219833446024,2.0249397228029644,25.0,75.61833254293708,-24.381667457062917,0.8605278725456034,0.0,0.9436102043015172,0.4626721763085399,-160320.0,0.3,0.0131229212943466,-0.0021410462007139,-0.0243448260991976,-0.0073936945956654,0.0028797734829234,0.0129489085545735,0.0028797734829234,0.0109276758121423,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,UP
COST,2024-02-12,0.40255,0.314,0.2834333333333333,-0.11915,76.68687587196885,693.9079508445027,656.4136938476563,0.0326294774623084,0.0916131266051868,0.8789340201923007,0.6022715580796252,0.6022715580796252,9.455930857456549,25.0,89.1735069436301,-10.826493056369891,0.875329793273887,0.0,0.782423093571354,-0.2901507628419247,-140860.0,0.3,0.015819330861323,0.0424518496714354,0.058884119180691,-0.0003194064938368,0.0001658268651009,0.0073482733171779,0.0001658268651009,0.0117481199836142,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,NEUTRAL
TTD,2023-07-20,0.8948,0.0091,0.0961,-0.7988,64.5790099571349,81.85661765570313,74.60100036621094,0.0310712064951607,0.1313521415472363,0.6722212589788132,0.5026511811735164,0.5026511811735164,3.368499755859376,25.0,59.09857951419454,-40.90142048580546,0.4592492355461846,0.0,0.943498898209658,0.3121534542184925,-1073480.0,0.3,-0.0299965583987128,0.1201062141343776,0.1038451809636327,-0.0417907556046349,-0.0159664372290273,0.0272981973646692,-0.0159664372290273,0.0418872189382464,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,UP
TTD,2024-03-15,0.075,0.9133,0.0117,-0.0632,31.532740977634177,79.8129499225854,74.42599998474121,-0.0387524669227523,0.0308225786208076,-0.016948035741547,-1.1368549214187629,-1.1368549214187629,2.1314304896763394,25.0,3.1315552653165244,-96.86844473468348,1.1636316156916666,0.0,0.7573022289508687,-0.0602956682662305,164240.0,0.3,-0.059688630172494,-0.0854690454298662,0.013340406134513,0.0223619032941958,0.0,0.0463471105940813,0.0,0.0210241830062786,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,UP
MSFT,2024-01-29,0.43731,0.19798,0.3647,-0.0726,90.89438581801907,386.3698298597658,374.4152142333984,0.046811681861429,0.0802350867181653,0.9120702987581474,1.896986774074863,1.896986774074863,5.822087141320675,25.0,99.32969922902234,-0.6703007709776554,1.127137911625015,0.0,1.0522260022199168,0.1315254925858215,-501340.0,0.3,0.0333156477992815,0.0547017294087828,0.0917714738462518,0.0166558552920137,0.0052731542880332,0.0085246351168591,0.0052731542880332,0.013914260079872,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,NEUTRAL
MDB,2024-04-30,0.7647,0.2148,0.0206,-0.7441,55.798431142301474,360.39760921142494,377.8729998779297,0.0132697424792038,-0.0335906698976874,0.6834802215125081,4.844230524238263,4.844230524238263,13.923206874302448,25.0,67.73288522790102,-32.26711477209897,0.8638797857885061,0.0,0.851935931391096,-0.2597767276213958,-132960.0,0.3,-0.0030848322195511,0.043967997197059,0.0499108302742934,0.0127264734248834,-0.0069366485801703,0.0303415002341413,-0.0069366485801703,0.0261533572807428,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,DOWN
ORCL,2024-06-24,0.2573,0.0097,0.733,0.4757,76.6347982188944,130.81097966786808,121.3243569946289,0.0553518181357971,0.1378721358541467,0.7582048944749523,1.3089157746142606,1.3089157746142606,3.826894214201151,25.0,79.58648337979619,-20.413516620203797,0.7157749138494772,0.0,0.6752742844170405,-0.324963187527068,-707500.0,0.3,0.0127415578378204,0.1109434316276196,0.1273270156701365,-0.0015119634531781,-0.0106007739085179,0.0348567857656394,-0.0106007739085179,0.0172143118722097,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,UP
LLY,2024-10-10,0.71975,0.0168,0.2634,-0.45635,45.5275574588081,899.3082585896447,898.6349548339844,0.0049705556244591,0.0057235315083707,0.5689613690390285,1.204513740804885,1.204513740804885,17.49973360307115,25.0,64.45525662458397,-35.54474337541603,0.7943126440255374,0.0,0.62129374329388,-0.3753806164129224,-58520.0,0.3,0.0283891586039219,0.0015066389236608,-0.0260208738979716,-0.0164281241886874,0.0002827438094335,0.0124552654957422,0.0002827438094335,0.0183151908542798,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,NEUTRAL
ABBV,2024-04-01,0.1949,0.32165,0.48345,0.28855,52.91992695294788,169.53568635095905,165.83557586669923,0.0105835237473432,0.0331315848126206,0.7272647662372306,-0.1545746988933296,-0.1545746988933296,2.3377555403791916,25.0,70.25149458254685,-29.748505417453146,0.7695874408322383,0.0,0.5430681700117698,-0.8328975369552147,-116460.0,0.3,0.0129448550671686,0.0161906763309158,0.0103403424615315,-0.0170621491117696,-0.0012081700532101,0.009298466187717,-0.0012081700532101,0.0146249633379664,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,DOWN
SYK,2024-08-19,0.0711,0.0111,0.9178,0.8467,58.70825601818471,328.1061360885258,332.01940551757815,0.0278396894784461,0.0157252962593734,0.8865770658607314,1.81549306973408,1.81549306973408,7.832713343411602,25.0,96.59884419628196,-3.401155803718016,1.0659949419934969,0.0,0.6861358189769329,-0.5580243831398494,57620.0,0.3,0.0487699463699522,0.0795087675493364,-0.0038846050115235,-0.0017503466783828,-0.0028412014548787,0.0176204397389023,-0.0028412014548787,0.0149883311676749,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,UP
ORCL,2024-12-13,0.0577,0.0126,0.9297,0.872,32.525859327307586,181.2198054859072,178.65687896728517,-0.0509849864313883,-0.0373708689179461,-0.0178739454139227,-2.072576071205355,-2.072576071205355,6.434397655411469,25.0,8.550423748270672,-91.44957625172933,0.5468672237210886,0.0,0.8308407249349219,0.8044727744165947,-430460.0,0.3,-0.0954666926047118,-0.0619455091384746,-0.0730286410404408,0.0072464898631103,-0.0018253052928308,0.0232323706162179,-0.0018253052928308,0.0257142857142857,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,NEUTRAL
JNJ,2023-02-01,0.9015,0.0083,0.0903,-0.8112,22.637254320356675,156.0341336285159,160.61400482177734,-0.0290678911594759,-0.0567537956410033,0.1919262153280974,-0.6802390378710257,-0.6802390378710257,2.555071262777078,25.0,28.33087907526145,-71.66912092473855,0.8542701818981626,0.0,1.2027597406555786,0.3997701410369192,553100.0,0.3,-0.0270780648468353,-0.028510888953903,-0.0744711394959011,0.0004134528585912,-0.0026311985628377,0.0116386866764285,-0.0026311985628377,0.0219645481955935,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,NEUTRAL
AVGO,2023-04-06,0.1433,0.8396,0.0172,-0.1261,47.649505608390875,60.50855966775981,58.81854583740235,-0.007171742659575,0.0213548633995644,0.3009391255874946,-0.2064535100751896,-0.2064535100751896,1.1546452729947794,25.0,12.753268681561224,-87.24673131843878,0.8772046629301892,0.0,0.5951266384152951,-0.466423680141374,-1406000.0,0.3,-0.0175304477198702,-0.0259529435049914,0.0073917753521557,-0.0016150635505725,-0.0077103976763448,0.0123027501644989,-0.0077103976763448,0.0151083181864297,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,NEUTRAL
NOW,2024-02-20,0.6062,0.1845,0.2092,-0.397,40.82464754846155,770.0735384140391,735.1613989257812,-0.0223790465441296,0.0240472744563568,0.0855126488830332,-6.112467028728908,-6.112467028728908,20.172855922154017,25.0,19.4638222412438,-80.5361777587562,1.1895800634229154,0.0,1.1043090727297733,0.3748264692272096,48860.0,0.3,-0.0438305071449158,-0.0407726401623663,0.0005183263234902,0.0033353794993559,-0.0155816770067401,0.0164610170353733,-0.0155816770067401,0.0286025901281221,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,UP
META,2023-08-29,0.0736,0.0277,0.8987,0.8251,44.76351328780467,294.1584850540311,296.72001403808594,0.006818431621692,-0.0018732456237417,0.4737633165393796,-1.046716025344668,-1.046716025344668,8.92994524027915,25.0,62.19695596371428,-37.80304403628572,1.092100120398478,0.0,1.1367419686530906,0.7932912350734713,1572860.0,0.3,0.0361262892847011,-0.0131149328084431,-0.0766014714686483,0.0099586139216782,-0.005788103119755,0.018634239423524,-0.005788103119755,0.0380137283635089,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,NEUTRAL
VRTX,2023-12-06,0.0152,0.8576,0.1273,0.1121,54.464671932398275,355.9604597182671,360.73679992675784,-0.0070245674622625,-0.020172071363823,0.413773282485852,-0.1626307719878812,-0.1626307719878812,6.736424037388393,25.0,69.63851390479623,-30.361486095203777,0.876114782126519,0.0,0.7720053068578583,-0.0728606356968215,-71920.0,0.3,0.0070085226640401,-0.0037206362499592,-0.0655386874948363,-0.0119873749610617,0.0031907522300926,0.0179850726720935,0.0031907522300926,0.0146926402798876,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,UP
V,2023-07-18,0.101425,0.2622,0.63635,0.5348999999999999,75.65910353500175,232.93884042190783,226.9998370361328,0.0164819294170972,0.0430761759117602,0.705691089094859,0.5999179027630683,0.5999179027630683,3.480601636978735,25.0,76.22733611956791,-23.772663880432095,1.328651714573616,0.0,1.2724764374639348,1.4855865777029216,763500.0,0.3,0.0009145142073825,0.0117661610299724,0.0518107321155978,-0.01661095584442,-0.0036477979631468,0.0097137645826325,-0.0036477979631468,0.0226244338211082,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,DOWN
MRNA,2025-06-12,0.9176,0.0574,0.025,-0.8926,53.57548945913553,26.953803586507256,26.288099899291993,0.0146991052187084,0.0403947218036223,0.640617767973433,0.1581681966028398,0.1581681966028398,1.334642546517509,25.0,49.450563270242384,-50.549436729757616,0.960123244105892,0.0,0.6139871891820743,-0.1753753515826169,-303940.0,0.3,0.0470903331821037,0.0155959922589834,0.1386344654556299,-0.0169432913488436,-0.0165765435846002,0.0372665775124424,-0.0165765435846002,0.040857447186224,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,DOWN
PAYX,2023-10-13,0.0315,0.0253,0.9432,0.9117,60.54618726958094,110.48481719595178,112.49293212890623,0.0066789536889879,-0.011291304542679,0.7529821110421262,0.5636423115553524,0.5636423115553524,2.4591670650379354,25.0,77.61807589841023,-22.381924101589775,0.6724640189207118,0.0,0.5138702540974348,-0.4486550399054094,-257420.0,0.3,0.004940399554159,0.022977543622296,0.0173319656495407,-0.0040492833694548,0.004891979522527,0.0130735662313847,0.004891979522527,0.0203961752360637,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,NEUTRAL
