ticker,date,sentiment_negative,sentiment_neutral,sentiment_positive,sentiment_score,rsi_14,ema_20,sma_50,ema_20_distance,sma_50_distance,bollinger_position,macd_signal,macd_histogram,atr_14,adx_14,stochastic_k,williams_r,volume_ratio_5d,volume_spike,relative_volume,volume_trend,volume_acceleration,dark_pool_ratio,price_momentum_5d,price_momentum_10d,price_momentum_20d,price_acceleration,gap_size,volatility_20d,overnight_return,intraday_range,options_put_call_ratio,options_unusual_activity,options_iv_rank,options_call_volume,options_put_volume,options_oi_put_call,options_gamma_exposure,institutional_net_flow,institutional_block_trades,institutional_ownership_pct,insider_buying_ratio,sector_momentum,spy_correlation,vix_level,sector_relative_strength,label
KO,2023-08-21,0.4332,0.011,0.5558,0.1226,34.84164609722566,57.01768237968075,57.01521629333496,-0.0098224304958707,-0.0097796022204941,0.1974963508627053,-0.108044058970931,-0.108044058970931,0.6786771303759593,25.0,4.845840704800741,-95.15415929519926,0.8977899118663774,0.0,0.8663162402366005,0.2385787529000658,294440.0,0.3,-0.0073915649507697,-0.0124203248303335,-0.0325006579636348,-0.0141410665831472,-0.0014765340818742,0.0066940966644555,-0.0014765340818742,0.0100230135431153,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,NEUTRAL
CMCSA,2023-05-02,0.92555,0.0132,0.06125,-0.8642000000000001,71.86736728146495,35.65950970199892,34.324176177978515,0.0662864099251079,0.1077687744834702,0.9700570346369422,0.3608189653628454,0.3608189653628454,0.8622463788680292,25.0,85.7397996430558,-14.26020035694419,0.9188755428197984,0.0,1.1839429661163785,0.2160972979866784,558480.0,0.3,0.1165311249371727,0.076561330155352,0.0922587836521382,-0.0170932154287644,-0.0026416647430748,0.0255079183703092,-0.0026416647430748,0.0269684316110093,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,DOWN
CVS,2023-07-20,0.0125,0.9567,0.0308,0.0183,83.8094397400572,64.90976004870996,63.67527069091797,0.0613017159512487,0.0818774537460322,1.1723954388417408,0.5573260787401135,0.5573260787401135,1.184805193382856,25.0,97.73293360553616,-2.2670663944638543,1.0116980404859628,0.0,1.1096220611250025,0.2411312735000816,-643560.0,0.3,0.059870475897138,0.0854755373041384,0.0976294667638917,-0.0137840405775999,0.0045409053493743,0.0115842474372937,0.0045409053493743,0.0163270688774445,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,NEUTRAL
TJX,2023-06-05,0.9422,0.0095,0.0483,-0.8939,47.89198384010206,75.36060858236195,75.26192276000977,0.0147893557552306,0.0161199797735178,0.721329102092135,-0.0044063168678529,-0.0044063168678529,1.449095325912433,25.0,56.61400976876275,-43.38599023123725,0.9335698886094144,0.0,0.8861594870350945,-0.2255480345277277,113820.0,0.3,0.0241559289726471,-0.0061751731329849,0.0088607640801181,-0.0094455916746973,-0.0025603645227586,0.0091596009541916,-0.0025603645227586,0.0125785609225387,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,NEUTRAL
COST,2024-05-03,0.2463333333333333,0.0236666666666666,0.7299666666666665,0.4836,72.33039460657207,719.7574190408868,724.8061669921875,0.0268040956180453,0.0196517350143107,1.1301134626548328,2.610730917122768,2.610730917122768,11.991937934352384,25.0,92.29869697252708,-7.701303027472941,1.2877175479436869,0.0,1.4132124076557877,0.0606738495252008,159780.0,0.3,0.0201871397335173,0.0501531094735336,0.0439585195965419,0.0014956285754004,0.0025122874002425,0.0084167524778252,0.0025122874002425,0.0192569783791852,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,UP
MRVL,2024-01-30,0.1039,0.8814,0.0147,-0.0892,63.743631432584856,66.14406936150563,59.84554939270019,0.035457954615284,0.1444360268392866,0.662669820367621,-0.0468823148225885,-0.0468823148225885,2.6688693208909684,25.0,58.37028718591615,-41.62971281408386,0.7467147659048076,0.0,0.6875235964469947,-0.1119455436488451,-183760.0,0.3,-0.0250707762428142,0.0505189904065852,0.1424779065150327,-0.04954082318796,-0.0019958533029251,0.0294543013422902,-0.0019958533029251,0.0345715114048549,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,UP
ADP,2023-10-25,0.2767625,0.2272375,0.4959875,0.2191999999999999,20.86149748391398,232.2649928686562,235.8517919921875,-0.0997756308128104,-0.1134661096983346,-0.4073510373689369,-2.071513893716118,-2.071513893716118,5.110596634295381,25.0,3.877554774343897,-96.12244522565612,2.3722955425327528,1.0,3.36306743722135,3.332157968970381,767920.0,0.3,-0.1205590289887088,-0.12478958773279,-0.1001525207291208,-0.089049973709428,-0.0449157485292375,0.0221312034256281,-0.0449157485292375,0.0568691395850007,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,NEUTRAL
BRK.B,2023-04-28,0.0281,0.1395,0.8324,0.8044,76.50582220786896,319.36046362722806,310.1082000732422,0.0287747708697815,0.0594688812336175,0.8703499689427855,0.5124128022179164,0.5124128022179164,3.825718470982143,25.0,98.47412185892074,-1.5258781410792543,1.0862958565743002,0.0,0.9680966632673262,-0.0221146736573233,100780.0,0.3,0.0130114432689463,0.0275536305362862,0.0769306485305738,-0.0106716092468972,-0.0024216305009258,0.0068906748402714,-0.0024216305009258,0.0111233870760533,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,NEUTRAL
C,2023-12-04,0.7906,0.1611,0.0483,-0.7424,85.86793589289817,42.016331988410265,39.30821189880371,0.0639159812604898,0.1372139539569453,0.913277354146004,0.1848861712612461,0.1848861712612461,0.7798783611278236,25.0,97.4885689475796,-2.5114310524204058,1.1553429011877625,0.0,1.2177425038764371,0.2425913915662263,934260.0,0.3,0.05079840736396,0.0443120905088463,0.1209180945832673,-0.0215479032215386,-0.009316240018325,0.0123333633074033,-0.009316240018325,0.016670202266186,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,UP
AXP,2023-05-16,0.1946999999999999,0.01545,0.7898499999999999,0.5951,38.51716093321414,149.59099139711464,155.21087768554688,-0.0349126218282987,-0.0698565729521008,0.2111301495963135,-0.4572292251381125,-0.4572292251381125,3.611053848192713,25.0,13.680223289238496,-86.3197767107615,0.6973319103521878,0.0,0.5944872994378726,-0.6020383303556927,-72500.0,0.3,-0.0324030022801817,-0.0315823671155905,-0.0972627040081642,-0.0245931454990355,0.0012667126310677,0.0170610738756143,0.0012667126310677,0.0268993173929668,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,NEUTRAL
COST,2025-04-28,0.8995500000000001,0.0165,0.08395,-0.81565,69.77029041741446,962.4036715099882,968.6282604980468,0.0140387455974889,0.0075223402160627,0.681918779956746,3.1355977729929556,3.1355977729929556,31.738196092576484,25.0,79.09041949736913,-20.909580502630877,0.7917969017921006,0.0,0.5610558764718951,-0.4062017782349916,-245020.0,0.3,0.0216857466417099,0.0157045782977318,0.0525783434110012,-0.0003100977285539,0.0013712645358093,0.0229975333855676,0.0013712645358093,0.0168829417435805,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,UP
FI,2024-02-13,0.0773,0.0139,0.9088,0.8315,60.616849648441494,141.61626515372336,136.8604000854492,0.0138666040599199,0.0490982179024032,0.6839593835621491,-0.2108414420924282,-0.2108414420924282,2.3414273943219865,25.0,73.79867454398168,-26.201325456018324,0.953961012028204,0.0,0.8165297101435294,-0.0806794977625233,-597880.0,0.3,0.0176483489814602,-0.0032627643925439,0.0480292104456545,-0.0045066485179148,-0.0036746779102599,0.0089482901174651,-0.0036746779102599,0.0130828456697159,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,UP
COP,2025-02-06,0.948,0.02,0.0321,-0.9159,30.160935820506708,98.81230684617302,99.34054992675782,-0.0133349285508605,-0.0185815171517086,0.2239419875478229,-0.3261553158867676,-0.3261553158867676,2.0994854452636713,25.0,31.83313014282271,-68.16686985717729,1.29332190899485,0.0,1.4341469801733384,0.4899026891283875,899300.0,0.3,-0.0149812991022858,-0.0389459888117862,-0.0170157378170995,0.0009845947102488,-0.0131722508068432,0.0122614273465002,-0.0131722508068432,0.0252806149805849,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,NEUTRAL
EQIX,2023-03-13,0.0885,0.0124,0.8991,0.8106,44.64744929347576,658.8900722598208,667.831796875,-0.0160098992384136,-0.0291847264123275,0.3067591396591221,-2.0290407562408292,-2.0290407562408292,16.975613495277003,25.0,48.05673953706269,-51.94326046293731,1.0981755871383934,0.0,1.1021053297085417,-0.0493019197207679,51240.0,0.3,-0.0239193614250539,-0.0103630104818889,-0.0599297002037062,0.0509055713578542,-0.0015474124080295,0.0167637423337565,-0.0015474124080295,0.0445381247493984,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,DOWN
ADBE,2023-06-12,0.2823,0.1723666666666666,0.5453333333333333,0.2630555555555556,83.90851905967253,412.9196252505534,381.3423992919922,0.1494488899499852,0.2446295134346978,0.966854076433706,6.49045750339215,6.49045750339215,17.292138235909597,25.0,97.06842894825076,-2.931571051749225,1.2337168716407685,0.0,1.5352928375059405,-0.1174300449346404,693260.0,0.3,0.0931641551646456,0.1426129375895382,0.4149053140885947,0.0113426388762176,0.021387646376824,0.0265838385443639,0.021387646376824,0.0401543970591612,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,NEUTRAL
CVX,2024-03-25,0.480475,0.246275,0.273225,-0.207225,73.33813040292068,143.84068952782155,140.69048583984377,0.0187983869977304,0.0416103235467275,0.844266648602468,0.1856109287074974,0.1856109287074974,2.1500927753504544,25.0,90.8397503273249,-9.16024967267511,0.838729951298926,0.0,0.6588311285121412,-0.2003932903089572,-236800.0,0.3,0.0068207104621933,0.0294080573350199,0.0130789540001368,0.0129946323799273,0.0053020500474703,0.0101353305899451,0.0053020500474703,0.0131206157846033,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,UP
META,2024-12-09,0.9522,0.0206,0.0272,-0.925,76.72289788290936,587.2895565896081,578.7105224609375,0.0414738720495203,0.0569130934661909,0.8609828207832677,5.433412773815026,5.433412773815026,15.26272758611968,25.0,79.91079976238467,-20.08920023761533,0.8649913924801921,0.0,0.964858169817909,0.2468354430379746,-219280.0,0.3,0.0349846248100436,0.097345710294828,0.041113685643346,-0.0407230579706746,0.000240332051748,0.0172628142063588,0.000240332051748,0.0324240961309607,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,DOWN
V,2023-04-11,0.4285,0.0986,0.4729,0.0443999999999999,62.84589084867088,220.01645377071964,219.63220916748048,0.0191293930181145,0.0209123508581961,0.8604022647250931,0.7135042241566802,0.7135042241566802,3.557964459694501,25.0,86.44048066115366,-13.559519338846345,0.9474159284604728,0.0,0.6066756772560135,-0.3741003203483615,-381640.0,0.3,-0.0024016642813179,0.029935489315247,0.0651839448518818,0.006973954461894,0.0025172414155999,0.009717118241763,0.0025172414155999,0.0129515526053138,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,UP
ABNB,2023-02-06,0.1549999999999999,0.51136,0.33364,0.17864,72.94465511940143,106.9634033939745,96.91039978027344,0.1064531860322988,0.2212311448766903,0.8595190559559159,1.3931679241971189,1.3931679241971189,4.520500728062219,25.0,87.20099531094823,-12.799004689051772,0.6559729757395844,0.0,0.5833516914668361,-0.2787944268125238,-453160.0,0.3,0.0810193171831479,0.1247861347756238,0.3369860253309353,-0.0044673307956839,-0.0108676775004072,0.0292519511136302,-0.0108676775004072,0.0214973340982004,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,UP
MSFT,2023-11-06,0.70145,0.1591,0.1394,-0.5621,69.34997351999816,332.33005783566637,324.5086779785156,0.0568917847709918,0.0823652240888249,1.093617837549797,2.5002838308883257,2.5002838308883257,7.840431243253399,25.0,96.95321579456038,-3.0467842054396272,0.9908789386401328,0.0,0.923453855307361,-0.0224166861540859,200040.0,0.3,0.056980337461735,0.0826248830066926,0.0809835211342213,-0.0022890734575602,0.001842522881999,0.0150447474669646,0.001842522881999,0.0118545828170801,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,UP
AMZN,2024-04-01,0.4249363636363636,0.1368727272727272,0.4382363636363636,0.0132818181818181,71.98631549865098,177.03432529547823,171.05659881591797,0.0222311459580286,0.0579539314671715,0.8999562623528361,-0.0037999984247596,-0.0037999984247596,3.144284929547993,25.0,81.57896558742854,-18.421034412571466,0.9118558608566936,0.0,0.8344510783766781,-0.5956264536213363,235820.0,0.3,0.0117404045443161,0.0375530507999053,0.0154303668564925,0.0002123911863742,0.0022729149141927,0.0121486925074595,0.0022729149141927,0.0168704196306409,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,UP
ISRG,2023-03-30,0.1097,0.0102,0.8801,0.7704,72.21757010166822,243.3342074431228,242.27500030517575,0.0327360287414458,0.0372510689720933,0.8152165661524422,2.1527541607229397,2.1527541607229397,7.265712193080357,25.0,78.77375034822096,-21.22624965177905,0.9964087734499786,0.0,1.1708780205052398,-0.0787606775734761,34800.0,0.3,0.0279379956516165,0.0449064575956665,0.0978593698233272,-0.0029368526122957,0.0131201492143604,0.0197905406999726,0.0131201492143604,0.0232631513131898,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,UP
PEP,2024-10-08,0.5311333333333333,0.4414,0.0274999999999999,-0.5035999999999999,35.93655337488285,164.75241466382792,166.4861163330078,-0.0040983948632164,-0.0144692072360091,0.3785028145791724,-0.3895646538199954,-0.3895646538199954,2.4468398850079063,25.0,40.57367191340725,-59.42632808659275,1.429486936538071,0.0,1.407703537071862,0.058676431186925,240380.0,0.3,-0.0056016824097425,0.002942428500116,-0.041561334313791,0.0237220835281076,0.0030499943193284,0.0086804768090671,0.0030499943193284,0.0226567360202219,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,UP
RTX,2023-01-18,0.9478,0.0112,0.041,-0.9067,35.58820751163715,93.13752087511202,92.08584976196288,-0.0354471675193764,-0.0244314430226357,-0.1465442881805189,-0.4527724765524379,-0.4527724765524379,1.862591898465835,25.0,0.8454079202827671,-99.15459207971725,1.1574716493612134,0.0,1.2809416068935635,0.5066104238031877,123980.0,0.3,-0.0418335355723712,-0.0502926633021866,-0.0264388788404634,-0.0247959669690961,0.0023365895783605,0.0127559856680008,0.0023365895783605,0.0303061563164361,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,UP
BLK,2024-01-31,0.3094,0.2196,0.471,0.1615499999999999,38.82629985950862,757.7203704681496,745.8506237792968,-0.0172266875465514,-0.0015864642907498,-0.0709498502799563,-3.9295239018436066,-3.9295239018436066,12.783292956990042,25.0,14.665365646746718,-85.33463435325328,0.9872207062383488,0.0,1.0968690901449885,0.1842489061740397,14220.0,0.3,-0.0145593757087536,-0.0166618053044165,-0.0324751963636903,-0.0006542358993865,-0.0028909540385443,0.0094713893763622,-0.0028909540385443,0.0167549720315882,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,UP
AAPL,2024-05-15,0.5730333333333334,0.0253166666666666,0.4016166666666667,-0.1714,78.25161472443665,177.9318403282774,172.0638330078125,0.0600845941140899,0.096237363989274,0.9119118706350876,1.6613549489023405,1.6613549489023405,4.214500129396858,25.0,95.7279163523008,-4.272083647699197,1.1949179325611403,0.0,1.09146034603634,0.3972939338786221,5068580.0,0.3,0.0396046173723423,0.1221342946383376,0.1308174405690247,0.0060445606383907,0.002561009783672,0.0169386040834308,0.002561009783672,0.0174551578701197,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,NEUTRAL
LULU,2025-03-06,0.6202,0.3336,0.0462,-0.574,25.70489204113288,367.8602198424388,384.1842004394531,-0.0541515943462566,-0.0943406781345734,0.1936946706141775,-2.9223491445831513,-2.9223491445831513,14.723576136997767,25.0,27.89375215044138,-72.10624784955861,1.0939666490791071,0.0,1.125861475660846,0.218630399125205,68960.0,0.3,-0.0392644164924689,-0.0488765090066978,-0.1571220621840028,-0.0168284598524437,-0.0024318545088667,0.0205864124121121,-0.0024318545088667,0.0541470840868348,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,DOWN
AAPL,2024-04-30,0.38956,0.35496,0.2554999999999999,-0.13404,53.843822987463014,168.8613448465552,171.606865234375,0.0015054360916414,-0.0145175452124373,0.5609065798596189,0.5683675724250563,0.5683675724250563,3.772906079564046,25.0,43.767523841655546,-56.232476158344454,1.1869335563614682,0.0,1.1461200108710947,-0.1054982146539467,3279400.0,0.3,0.0205512519324406,0.0056087548693031,0.0088249772168804,-0.0430789673372034,-0.0009798380554807,0.0154551570423408,-0.0009798380554807,0.0287890465611823,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,UP
MRK,2024-05-08,0.0719,0.043,0.8852,0.8133,66.02368216609617,122.02273539259492,120.19361099243164,0.0109188823164128,0.0263031974972518,0.7361826087022686,0.0424042346539759,0.0424042346539759,2.1192841649540353,25.0,58.9126233243582,-41.0873766756418,0.9927753162103656,0.0,0.9361991083818016,-0.0658221455325954,152680.0,0.3,0.0058228418063381,0.0200786768678753,0.0220906612810574,-0.0283932078360578,0.0015338803464285,0.0097016057628118,0.0015338803464285,0.0166946901915482,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,NEUTRAL
QCOM,2025-01-17,0.7867,0.1791,0.0343,-0.7524,60.43614744837464,156.55641098798708,156.88910217285155,0.0333619248368899,0.0311706292121049,0.9591326175246948,0.9618392138659236,0.9618392138659236,4.1732695754458575,25.0,90.19146920658596,-9.808530793414045,1.101353042305014,0.0,1.0978946455010383,0.616557864686271,372140.0,0.3,0.0482863964513375,0.071075159789296,0.0420465884998983,0.0375145307765418,0.0244687920986631,0.0180258574155765,0.0244687920986631,0.0151771340714043,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,UP
ASML,2023-01-23,0.3006,0.0142,0.6852,0.3846,82.4837946871994,605.1038969294348,578.6008618164062,0.0889672960890396,0.1388478621057997,0.8707452560369313,6.431926421931845,6.431926421931845,20.598574483323667,25.0,99.80844373652792,-0.1915562634720831,1.390567658311861,0.0,1.7975452691927247,0.7361084031975045,226240.0,0.3,0.0247693946463525,0.1345643731700418,0.1636430149004091,0.0123775238770456,0.0141791193050854,0.0272262911759133,0.0141791193050854,0.0295267138840073,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,NEUTRAL
VRTX,2024-07-12,0.0342,0.0217,0.9441,0.9098,71.47757192044614,477.1699689834317,457.2106005859375,0.0242471697780817,0.0689603207100426,0.8912963238973891,0.4988332686236152,0.4988332686236152,9.082857404436384,25.0,74.03906848764932,-25.96093151235068,1.0211849978109646,0.0,0.7175604482936896,-0.1249478949562317,-1820.0,0.3,0.029858572373866,0.0343484373522593,0.0272178512723653,-0.0079258599613812,0.0079856798748068,0.0088065281198041,0.0079856798748068,0.0166511697953858,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,NEUTRAL
AXP,2023-06-20,0.2335,0.7484,0.0181,-0.2155,71.52563537534891,162.42319929567032,155.6740658569336,0.0146116994746163,0.0585994357141952,0.6176961170839683,0.3842440262607791,0.3842440262607791,3.5165570473795618,25.0,63.28199634624789,-36.718003653752106,0.9497438140879052,0.0,0.8916622716743132,-0.0018112786930927,51220.0,0.3,-0.0243606709408299,0.0118257896031197,0.1076167727285173,-0.0070538980385623,-0.0070264581346648,0.0166132872659655,-0.0070264581346648,0.0169005812260143,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,NEUTRAL
ACN,2025-07-28,0.9447,0.0114,0.0439,-0.9008,25.19992621116313,287.44105708441947,301.4800567626953,-0.0361849787396338,-0.081066882102291,0.19494771062142,0.0450460859118697,0.0450460859118697,5.702371092731523,25.0,4.932161817705188,-95.0678381822948,1.096314455478456,0.0,1.0689311412031444,-0.1373020692232238,147660.0,0.3,-0.0191538446744478,-0.0105360255449979,-0.0576538858911752,-0.026690265732375,-0.010453793109246,0.0138313269548109,-0.010453793109246,0.0188443510949361,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,DOWN
AVGO,2024-09-09,0.4893,0.01765,0.4931,0.00375,27.79526091518821,152.27546355543598,156.12762817382813,-0.0872125475704902,-0.1097339140287472,-0.0047052147311295,-2.418355227991589,-2.418355227991589,7.610792807180654,25.0,15.778289718548928,-84.22171028145107,0.9628684765817264,0.0,1.5220499009833872,1.0965991086587437,2871640.0,0.3,-0.1351185349666972,-0.1535224792877876,-0.0501819882752149,0.1314039053011361,0.0154016062847456,0.0368780779320085,0.0154016062847456,0.0480914557692011,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,UP
LMT,2024-06-03,0.4036499999999999,0.11835,0.47805,0.0744499999999999,50.20221658695713,446.36251499107374,441.86559692382815,0.0132681327831027,0.0235802815563914,0.7715871676393382,-0.4132102190293278,-0.4132102190293278,5.950401219472228,25.0,86.57224656989531,-13.427753430104683,0.7941511461892616,0.0,1.2026796397184314,0.4620496160661547,95280.0,0.3,0.0072810096739395,0.0097658003896945,0.0191439614652073,-0.019515277588278,-0.0025470119920837,0.0089312742363937,-0.0025470119920837,0.0118239898026757,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,NEUTRAL
TJX,2025-08-22,0.955,0.0282,0.0168,-0.9381,74.6916480791128,131.98197750439357,126.66162033081056,0.0345351378114296,0.0779902620029829,0.8210608730566732,0.5496001121329037,0.5496001121329037,2.5222453852830387,25.0,48.36404854178208,-51.63595145821792,0.740469659291922,0.0,1.0434950681143045,0.2477482342268397,196120.0,0.3,0.029558123309245,0.0426589847006202,0.0833130551530185,-0.0015574787656155,0.0033452602155715,0.0116117550108206,0.0033452602155715,0.0250779639287847,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,UP
EA,2025-09-29,0.3857,0.1631333333333333,0.45115,0.06545,84.34102025171897,175.5477767934376,168.1787838745117,0.1509687376417456,0.2014000719764953,1.3165964336409386,2.3066149009348647,2.3066149009348647,5.9714279174804705,25.0,95.66879758409634,-4.331202415903663,2.5569321095295385,1.0,5.226059267888924,10.112008616047389,3971120.0,0.3,0.1650905615563507,0.1762822263849213,0.17505092548839,-0.1037087303657218,0.0524954413037375,0.0368139086943517,0.0524954413037375,0.0099754239768888,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,NEUTRAL
QCOM,2024-03-28,0.9475,0.0121,0.0404,-0.9071,47.38142209073234,161.12009852003854,152.6617984008789,0.0181825164288584,0.0745954068195621,0.5723555985119193,-0.7103840331477942,-0.7103840331477942,3.3485396752042424,25.0,55.209398067865145,-44.790601932134855,0.9422475187246032,0.0,0.6087326378566758,-0.3468286099865048,-634700.0,0.3,-0.0090722330587822,0.005046002306589,0.0729451174383986,-0.0113249421469534,-0.0001773241189728,0.0218909756903914,-0.0001773241189728,0.0112951129105232,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,UP
CVX,2024-05-29,0.1200666666666666,0.4433666666666667,0.4365333333333334,0.3164666666666667,38.76554085889704,151.04354626985858,150.37465942382812,-0.0172951290980418,-0.0129239247728254,0.1185439576582767,-0.6520319928920707,-0.6520319928920707,2.232545904000495,25.0,6.396282305065461,-93.60371769493456,0.9753585634356072,0.0,0.8857951411372521,0.2001624695369619,225260.0,0.3,-0.0191911110438927,-0.0313283133147995,-0.0172732038338067,-0.0216332940735882,-0.006413403064832,0.0088901062207518,-0.006413403064832,0.0129730603488857,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,NEUTRAL
CRM,2023-07-14,0.5376,0.1147833333333333,0.3476166666666667,-0.1899833333333333,74.84500086215712,214.15526401317248,208.356266784668,0.0597112803609557,0.0892052949766962,1.0345255246478593,1.9198531444445008,1.9198531444445008,4.424883350797365,25.0,88.45072057545738,-11.549279424542627,0.651234220275367,0.0,0.6593885857211326,0.1147382955996143,251300.0,0.3,0.0941839758900087,0.0898160382390975,0.0951767707876867,-0.0181100305588644,-0.002908389807605,0.0173519020055535,-0.002908389807605,0.0176317070333719,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,NEUTRAL
AMGN,2023-12-14,0.4436666666666666,0.0341,0.5222666666666668,0.0786,65.69358705570596,256.6072589306177,255.51767333984375,0.0195076659841836,0.0238550790144459,0.8693627584694946,1.0050296100177538,1.0050296100177538,4.709537502462756,25.0,69.5776092797263,-30.4223907202737,1.1018927989548686,0.0,1.321807893830257,0.0926146515783203,170780.0,0.3,0.0184659646123068,0.024773592956665,0.0200071653037479,-0.0466673402500311,-0.0010652750481398,0.0106159985804779,-0.0010652750481398,0.0307479887276323,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,UP
NFLX,2023-05-16,0.0095,0.9621,0.0284,0.0189,60.609631687279816,331.1212334495349,324.7200012207031,0.0079389851356837,0.0278085696764931,0.6941776864447132,1.261283446868822,1.261283446868822,8.502857753208705,25.0,55.69890839950159,-44.30109160049841,0.6561773856878421,0.0,0.5421442209056291,-0.2284073542351687,-442540.0,0.3,0.0048473092086378,0.0510156284987579,0.0001497985949658,0.005397336095622,-0.0056268854863569,0.0156612164739753,-0.0056268854863569,0.0097605082803143,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,UP
NVDA,2024-08-21,0.7116800000000001,0.0510599999999999,0.23724,-0.47442,68.05164833626502,117.90259780101331,120.71425552368164,0.0894770882985085,0.0641011568834839,0.900806962056904,2.859810442710848,2.859810442710848,6.709645670238542,25.0,96.18415517114175,-3.815844828858238,0.8613454865031037,0.0,0.6879098412147633,-0.3732176033272376,-16272560.0,0.3,0.0882452594888756,0.2991608399918299,0.1247265588832473,0.0309772119759607,0.0005501542103084,0.0502583237996,0.0005501542103084,0.0211278860183315,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,DOWN
