text,label,predicted_label,predicted_class,true_class,correct,confidence,prob_bearish,prob_neutral,prob_bullish
"[COMPANY] BRK.B (BRK.B)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 4 Buy, 3 Hold, 0 Sell (7 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options data unavailable.
[MARKET] Market regime: bullish, low volatility (VIX: 12.4).
[PRICE] Price data unavailable.",1,1,NEUTRAL,NEUTRAL,True,0.788553774356842,0.06856327503919601,0.788553774356842,0.14288292825222015
"[COMPANY] TSLA (TSLA)
[NEWS] 62 news articles published in past 7 days. overall sentiment: mixed. Recent headlines: Tesla Earnings Around The Corner: As Stock Struggles, Analyst Highlights 3 Numbers That Matter; Bad News for Tesla Stock Investors; After Underperf....
[ANALYST] Analyst consensus: 6 Buy, 5 Hold, 1 Sell (12 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.50 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 13.3).
[PRICE] Price action: down 9.0% last 7 days (strong signal). Volume: +6.3% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.8226951956748962,0.04884687066078186,0.8226951956748962,0.12845800817012787
"[COMPANY] MO (MO)
[NEWS] 10 news articles published in past 7 days. overall sentiment: mixed. Recent headlines: What the Smartest Investors Know About Altria Stock; How I'd Invest A $1.5 Billion Jackpot; Should You Buy the 5 Highest-Paying Dividend Stocks in ....
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.57 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 18.4).
[PRICE] Price action: down 0.8% last 7 days (weak signal). Volume: -4.2% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.7770457863807678,0.05661903694272041,0.7770457863807678,0.1663351207971573
"[COMPANY] AT&T Inc. (T)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 27 Buy, 29 Hold, 5 Sell (61 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] Earnings in 38 days.
[OPTIONS] Options market: Put/Call ratio 0.58 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 12.7).
[PRICE] Price action: down 1.2% last 7 days (weak signal). Volume: -2.0% vs average.",2,1,NEUTRAL,BULLISH,False,0.7585604190826416,0.0848921686410904,0.7585604190826416,0.15654738247394562
"[COMPANY] HUM (HUM)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 1.00 (neutral). Sentiment: neutral.
[MARKET] Market regime: neutral, moderate volatility (VIX: 16.1).
[PRICE] Price action: down 4.3% last 7 days (moderate signal). Volume: +4.2% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.5900374054908752,0.22967727482318878,0.5900374054908752,0.18028530478477478
"[COMPANY] DE (DE)
[NEWS] 5 news articles published in past 7 days. overall sentiment: mixed. Recent headlines: The Average Investor Ignores These 3 Stocks. Here's Why You Shouldn't.; Deere (DE) Stock Falls Amid Market Uptick: What Investors Need to Know; 3M’....
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 1.00 (neutral). Sentiment: neutral.
[MARKET] Market regime: bullish, low volatility (VIX: 13.3).
[PRICE] Price action: down 2.9% last 7 days (moderate signal). Volume: +0.6% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.8091249465942383,0.044385313987731934,0.8091249465942383,0.14648973941802979
"[COMPANY] QUALCOMM Incorporated (QCOM)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 35 Buy, 29 Hold, 3 Sell (67 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] Earnings in 46 days.
[OPTIONS] Options market: Put/Call ratio 0.52 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 13.8).
[PRICE] Price action: up 6.6% last 7 days (strong signal). Volume: -15.8% vs average.",2,1,NEUTRAL,BULLISH,False,0.7387616038322449,0.09549527615308762,0.7387616038322449,0.16574306786060333
"[COMPANY] INTC (INTC)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.59 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 20.6).
[PRICE] Price action: down 2.8% last 7 days (moderate signal). Volume: -0.1% vs average.",2,1,NEUTRAL,BULLISH,False,0.6825355291366577,0.14969265460968018,0.6825355291366577,0.1677718162536621
"[COMPANY] MMC (MMC)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.53 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 13.8).
[PRICE] Price action: up 0.7% last 7 days (weak signal). Volume: +18.7% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.758452832698822,0.08992403000593185,0.758452832698822,0.1516231745481491
"[COMPANY] Intuitive Surgical, Inc. (ISRG)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] Earnings in 62 days.
[OPTIONS] Options market: Put/Call ratio 1.00 (neutral). Sentiment: neutral.
[MARKET] Market regime: bullish, low volatility (VIX: 14.0).
[PRICE] Price action: down 1.7% last 7 days (weak signal). Volume: +1.3% vs average.",2,1,NEUTRAL,BULLISH,False,0.7056023478507996,0.12391668558120728,0.7056023478507996,0.17048093676567078
"[COMPANY] AMGN (AMGN)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 1.00 (neutral). Sentiment: neutral.
[MARKET] Market regime: neutral, moderate volatility (VIX: 18.2).
[PRICE] Price action: down 0.1% last 7 days (weak signal). Volume: -16.3% vs average.",0,1,NEUTRAL,BEARISH,False,0.5911880731582642,0.22240711748600006,0.5911880731582642,0.18640483915805817
"[COMPANY] BMY (BMY)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.54 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 19.3).
[PRICE] Price action: down 0.2% last 7 days (weak signal). Volume: -0.7% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.6696869134902954,0.15531142055988312,0.6696869134902954,0.17500174045562744
"[COMPANY] Advanced Micro Devices, Inc. (AMD)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 45 Buy, 23 Hold, 0 Sell (68 analysts). No recent rating changes. Consensus: bullish.
[EARNINGS] Earnings in 50 days.
[OPTIONS] Options market: Put/Call ratio 1.00 (neutral). Sentiment: neutral.
[MARKET] Market regime: bullish, low volatility (VIX: 13.8).
[PRICE] Price action: down 3.0% last 7 days (moderate signal). Volume: +0.9% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.7271226644515991,0.10223688930273056,0.7271226644515991,0.17064039409160614
"[COMPANY] AT&T Inc. (T)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 27 Buy, 29 Hold, 5 Sell (61 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] Earnings in 39 days.
[OPTIONS] Options market: Put/Call ratio 0.58 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 14.4).
[PRICE] Price action: down 0.9% last 7 days (weak signal). Volume: +24.3% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.7609988451004028,0.08362577110528946,0.7609988451004028,0.1553753912448883
"[COMPANY] Becton, Dickinson and Company (BDX)
[NEWS] 1 news articles published in past 7 days. overall sentiment: mixed. Recent headlines: BDX or WST: Which Is the Better Value Stock Right Now?.
[ANALYST] Analyst consensus: 16 Buy, 15 Hold, 1 Sell (32 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] Earnings in 76 days.
[OPTIONS] Options market: Put/Call ratio 0.67 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 14.0).
[PRICE] Price action: down 0.3% last 7 days (weak signal). Volume: -4.6% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.8383066058158875,0.03865278512239456,0.8383066058158875,0.12304068356752396
"[COMPANY] Prologis, Inc. (PLD)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 25 Buy, 13 Hold, 2 Sell (40 analysts). No recent rating changes. Consensus: bullish.
[EARNINGS] Earnings in 32 days.
[OPTIONS] Options market: Put/Call ratio 0.50 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 14.5).
[PRICE] Price action: down 2.6% last 7 days (moderate signal). Volume: -12.0% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.7630288004875183,0.08291533589363098,0.7630288004875183,0.1540559083223343
"[COMPANY] Lockheed Martin Corporation (LMT)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 21 Buy, 15 Hold, 1 Sell (37 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] Earnings in 32 days.
[OPTIONS] Options market: Put/Call ratio 1.00 (neutral). Sentiment: neutral.
[MARKET] Market regime: bullish, low volatility (VIX: 14.5).
[PRICE] Price action: down 1.8% last 7 days (weak signal). Volume: +13.5% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.7432268261909485,0.09517692774534225,0.7432268261909485,0.16159626841545105
"[COMPANY] AXP (AXP)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.77 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 15.2).
[PRICE] Price action: up 6.8% last 7 days (strong signal). Volume: +6.0% vs average.",0,1,NEUTRAL,BEARISH,False,0.6408538818359375,0.17820651829242706,0.6408538818359375,0.18093959987163544
"[COMPANY] HD (HD)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 6 Buy, 5 Hold, 1 Sell (12 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.69 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 14.2).
[PRICE] Price action: up 4.1% last 7 days (moderate signal). Volume: +23.8% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.7539747953414917,0.0882030725479126,0.7539747953414917,0.1578221470117569
"[COMPANY] AMD (AMD)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 1.00 (neutral). Sentiment: neutral.
[MARKET] Market regime: bullish, low volatility (VIX: 13.8).
[PRICE] Price action: down 4.3% last 7 days (moderate signal). Volume: +6.8% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.6907402873039246,0.13534848392009735,0.6907402873039246,0.1739112138748169
"[COMPANY] TMO (TMO)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.75 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 19.2).
[PRICE] Price action: down 3.6% last 7 days (moderate signal). Volume: +3.2% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.6818491816520691,0.15055938065052032,0.6818491816520691,0.16759136319160461
"[COMPANY] HUM (HUM)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 1.00 (neutral). Sentiment: neutral.
[MARKET] Market regime: neutral, moderate volatility (VIX: 17.1).
[PRICE] Price action: down 2.5% last 7 days (moderate signal). Volume: -21.3% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.5854161977767944,0.23325613141059875,0.5854161977767944,0.1813277006149292
"[COMPANY] The Walt Disney Company (DIS)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 38 Buy, 21 Hold, 4 Sell (63 analysts). No recent rating changes. Consensus: bullish.
[EARNINGS] Earnings in 55 days.
[OPTIONS] Options market: Put/Call ratio 0.80 (neutral). Sentiment: neutral.
[MARKET] Market regime: bearish, high volatility (VIX: 26.1).
[PRICE] Price action: down 6.2% last 7 days (strong signal). Volume: +6.5% vs average.",0,1,NEUTRAL,BEARISH,False,0.7504786252975464,0.09584687650203705,0.7504786252975464,0.1536744385957718
"[COMPANY] ABT (ABT)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.63 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 13.3).
[PRICE] Price action: up 0.9% last 7 days (weak signal). Volume: +0.2% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.7594167590141296,0.08984524011611938,0.7594167590141296,0.15073801577091217
"[COMPANY] AXP (AXP)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.77 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 18.2).
[PRICE] Price action: up 0.9% last 7 days (weak signal). Volume: -13.4% vs average.",2,1,NEUTRAL,BULLISH,False,0.6690425872802734,0.15692082047462463,0.6690425872802734,0.17403654754161835
"[COMPANY] PepsiCo, Inc. (PEP)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 15 Buy, 27 Hold, 1 Sell (43 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] Earnings in 55 days.
[OPTIONS] Options market: Put/Call ratio 0.75 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 12.3).
[PRICE] Price action: up 0.8% last 7 days (weak signal). Volume: +30.3% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.759169340133667,0.08484681695699692,0.759169340133667,0.15598376095294952
"[COMPANY] MRK (MRK)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.61 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 17.1).
[PRICE] Price action: down 1.7% last 7 days (weak signal). Volume: +2.6% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.6747190356254578,0.15453022718429565,0.6747190356254578,0.17075073719024658
"[COMPANY] PM (PM)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.80 (neutral). Sentiment: neutral.
[MARKET] Market regime: neutral, moderate volatility (VIX: 15.2).
[PRICE] Price action: up 1.4% last 7 days (weak signal). Volume: +6.1% vs average.",2,1,NEUTRAL,BULLISH,False,0.59601891040802,0.22566601634025574,0.59601891040802,0.17831504344940186
"[COMPANY] MO (MO)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.57 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 17.1).
[PRICE] Price action: down 2.3% last 7 days (moderate signal). Volume: -0.8% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.6554691195487976,0.1665182113647461,0.6554691195487976,0.1780126839876175
"[COMPANY] MMC (MMC)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.53 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 13.1).
[PRICE] Price action: up 2.0% last 7 days (weak signal). Volume: -3.3% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.7567351460456848,0.09109027683734894,0.7567351460456848,0.15217459201812744
"[COMPANY] Automatic Data Processing, Inc. (ADP)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 7 Buy, 23 Hold, 4 Sell (34 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] Earnings in 9 days (catalyst window).
[OPTIONS] Options market: Put/Call ratio 0.59 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 19.3).
[PRICE] Price action: down 1.1% last 7 days (weak signal). Volume: -0.3% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.7353217601776123,0.10862618684768677,0.7353217601776123,0.15605208277702332
"[COMPANY] WFC (WFC)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.66 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 12.7).
[PRICE] Price action: down 0.9% last 7 days (weak signal). Volume: +0.2% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.761211633682251,0.08857105672359467,0.761211633682251,0.15021726489067078
"[COMPANY] Zoetis Inc. (ZTS)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 17 Buy, 13 Hold, 0 Sell (30 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] Earnings in 21 days (catalyst window).
[OPTIONS] Options market: Put/Call ratio 0.99 (neutral). Sentiment: neutral.
[MARKET] Market regime: bullish, low volatility (VIX: 13.1).
[PRICE] Price action: up 1.5% last 7 days (weak signal). Volume: +3.8% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.740073025226593,0.09970290213823318,0.740073025226593,0.1602240800857544
"[COMPANY] Adobe Inc. (ADBE)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 41 Buy, 18 Hold, 2 Sell (61 analysts). No recent rating changes. Consensus: bullish.
[EARNINGS] Earnings in 86 days.
[OPTIONS] Options market: Put/Call ratio 1.00 (neutral). Sentiment: neutral.
[MARKET] Market regime: bullish, low volatility (VIX: 13.8).
[PRICE] Price action: down 15.0% last 7 days (strong signal). Volume: +41.3% vs average.",2,1,NEUTRAL,BULLISH,False,0.7140567898750305,0.10755900293588638,0.7140567898750305,0.1783842146396637
"[COMPANY] Oracle Corporation (ORCL)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 50 Buy, 29 Hold, 4 Sell (83 analysts). No recent rating changes. Consensus: bullish.
[EARNINGS] Earnings in 27 days.
[OPTIONS] Options market: Put/Call ratio 0.59 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 17.1).
[PRICE] Price action: up 0.5% last 7 days (weak signal). Volume: -9.3% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.6982758641242981,0.1277075707912445,0.6982758641242981,0.1740165799856186
"[COMPANY] MMC (MMC)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.53 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 14.4).
[PRICE] Price action: up 0.6% last 7 days (weak signal). Volume: +23.1% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.7588792443275452,0.08986891806125641,0.7588792443275452,0.15125179290771484
"[COMPANY] ADI (ADI)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.60 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 19.2).
[PRICE] Price action: down 3.3% last 7 days (moderate signal). Volume: -10.8% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.6643118262290955,0.16008925437927246,0.6643118262290955,0.17559894919395447
"[COMPANY] TSLA (TSLA)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 6 Buy, 5 Hold, 1 Sell (12 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.50 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 18.2).
[PRICE] Price action: up 6.4% last 7 days (strong signal). Volume: -2.6% vs average.",2,1,NEUTRAL,BULLISH,False,0.6678082346916199,0.1475602388381958,0.6678082346916199,0.1846315562725067
"[COMPANY] Lockheed Martin Corporation (LMT)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 21 Buy, 15 Hold, 1 Sell (37 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] Earnings in 68 days.
[OPTIONS] Options market: Put/Call ratio 1.00 (neutral). Sentiment: neutral.
[MARKET] Market regime: bullish, low volatility (VIX: 12.4).
[PRICE] Price action: down 0.4% last 7 days (weak signal). Volume: +8.9% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.741527259349823,0.0968412533402443,0.741527259349823,0.1616315096616745
"[COMPANY] Honeywell International Inc. (HON)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 14 Buy, 13 Hold, 0 Sell (27 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] Earnings in 40 days.
[OPTIONS] Options market: Put/Call ratio 0.61 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 13.8).
[PRICE] Price action: up 4.6% last 7 days (moderate signal). Volume: +32.3% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.7637327313423157,0.08587964624166489,0.7637327313423157,0.15038761496543884
"[COMPANY] Alphabet Inc. (GOOGL)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 66 Buy, 13 Hold, 1 Sell (80 analysts). No recent rating changes. Consensus: bullish.
[EARNINGS] Earnings in 69 days.
[OPTIONS] Options market: Put/Call ratio 0.80 (neutral). Sentiment: neutral.
[MARKET] Market regime: neutral, moderate volatility (VIX: 16.5).
[PRICE] Price action: down 1.2% last 7 days (weak signal). Volume: -3.9% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.6748015284538269,0.14622598886489868,0.6748015284538269,0.1789724975824356
"[COMPANY] Automatic Data Processing, Inc. (ADP)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 7 Buy, 23 Hold, 4 Sell (34 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] Earnings in 44 days.
[OPTIONS] Options market: Put/Call ratio 0.59 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 13.8).
[PRICE] Price action: down 0.3% last 7 days (weak signal). Volume: -6.7% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.7652589678764343,0.08200222998857498,0.7652589678764343,0.1527387946844101
"[COMPANY] CI (CI)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.58 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 13.8).
[PRICE] Price action: up 0.6% last 7 days (weak signal). Volume: +6.4% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.7539592981338501,0.09112460166215897,0.7539592981338501,0.15491606295108795
"[COMPANY] TXN (TXN)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.51 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 16.5).
[PRICE] Price action: up 0.9% last 7 days (weak signal). Volume: +3.4% vs average.",0,1,NEUTRAL,BEARISH,False,0.6696879267692566,0.15514643490314484,0.6696879267692566,0.17516563832759857
"[COMPANY] SPGI (SPGI)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 1.00 (neutral). Sentiment: neutral.
[MARKET] Market regime: bullish, low volatility (VIX: 12.4).
[PRICE] Price action: up 1.5% last 7 days (weak signal). Volume: +17.2% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.6959112882614136,0.13008348643779755,0.6959112882614136,0.17400524020195007
"[COMPANY] UnitedHealth Group Incorporated (UNH)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 41 Buy, 6 Hold, 4 Sell (51 analysts). No recent rating changes. Consensus: bullish.
[EARNINGS] Earnings in 57 days.
[OPTIONS] Options market: Put/Call ratio 1.00 (neutral). Sentiment: neutral.
[MARKET] Market regime: neutral, moderate volatility (VIX: 18.2).
[PRICE] Price action: up 1.7% last 7 days (weak signal). Volume: -20.9% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.6673845052719116,0.15027521550655365,0.6673845052719116,0.18234024941921234
"[COMPANY] GE Aerospace (GE)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 23 Buy, 11 Hold, 0 Sell (34 analysts). No recent rating changes. Consensus: bullish.
[EARNINGS] Earnings in 70 days.
[OPTIONS] Options market: Put/Call ratio 0.84 (neutral). Sentiment: neutral.
[MARKET] Market regime: neutral, moderate volatility (VIX: 17.1).
[PRICE] Price action: up 1.1% last 7 days (weak signal). Volume: +4.7% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.6741051077842712,0.14760011434555054,0.6741051077842712,0.17829479277133942
"[COMPANY] International Business Machines Corporation (IBM)
[NEWS] 13 news articles published in past 7 days. overall sentiment: mixed. Recent headlines: 2 Top Artificial Intelligence (AI) Stocks to Buy Right Now; What’s the best way to invest in the S&P 500?; IBM Teams Up With SAP to Tap Generative ....
[ANALYST] Analyst consensus: 20 Buy, 24 Hold, 5 Sell (49 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] Earnings in 8 days (catalyst window).
[OPTIONS] Options market: Put/Call ratio 0.64 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 13.3).
[PRICE] Price action: up 2.9% last 7 days (moderate signal). Volume: +10.6% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.8144253492355347,0.0503305047750473,0.8144253492355347,0.13524411618709564
"[COMPANY] CRM (CRM)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.80 (neutral). Sentiment: neutral.
[MARKET] Market regime: neutral, moderate volatility (VIX: 20.6).
[PRICE] Price action: down 1.1% last 7 days (weak signal). Volume: -11.7% vs average.",2,1,NEUTRAL,BULLISH,False,0.5987536311149597,0.21685650944709778,0.5987536311149597,0.18438979983329773
"[COMPANY] The Procter & Gamble Company (PG)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 28 Buy, 21 Hold, 1 Sell (50 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] Earnings in 38 days.
[OPTIONS] Options market: Put/Call ratio 0.67 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 12.3).
[PRICE] Price action: down 0.8% last 7 days (weak signal). Volume: +24.0% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.7591390609741211,0.08497195690870285,0.7591390609741211,0.15588900446891785
"[COMPANY] Prologis, Inc. (PLD)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 25 Buy, 13 Hold, 2 Sell (40 analysts). No recent rating changes. Consensus: bullish.
[EARNINGS] CATALYST: Earnings today (high volatility).
[OPTIONS] Options market: Put/Call ratio 0.50 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 20.6).
[PRICE] Price action: up 1.7% last 7 days (weak signal). Volume: +3.5% vs average.",0,1,NEUTRAL,BEARISH,False,0.7533726096153259,0.09030161052942276,0.7533726096153259,0.15632577240467072
